subjid,trial,oper,op1,op2,prob,resp,day,month,year,hour,minute,second,condition,trial_sub,op1num,op1den,op2num,op2den,ansW,ansNum,ansDen,rt,age,sex,grade,race,hand,PSSAverb,PSSAmath,scrap,Stratrt,Trial ID,corAnswer,parAnswer,arithCorrect,prob,resp,strategy,code,Exp,Comments
625,502,:,3/5,2/5,3/5:2/5,1/1,29,9,2008,11,48,8,5,2,3,5,2,5,-99999,1,1,41219,11,0,6,1,1,,,,13688,502,1.5,1,0,3/5:2/5,1/1,"I did 5 divided by 5 which is 1, then 3 divided by 2, which I guessed 1",3,CG,
625,601,*,3/5,2/5,3/5*2/5,6/25,29,9,2008,11,50,57,6,1,3,5,2,5,-99999,6,25,14688,11,0,6,1,1,,,,8937,601,0.24,0.24,1,3/5*2/5,6/25,"I did 5 times 5 to get 25, and 3 times 2 to get 6, and it's 6/25",3,CG,
625,602,*,3/5,1/2,3/5*1/2,3/10,29,9,2008,11,51,20,6,2,3,5,1,2,-99999,3,10,12422,11,0,6,1,1,,,,7578,602,0.3,0.3,1,3/5*1/2,3/10,"I did 3 times 1 to get 3, and 5 times 2 to get 10, and it's 3/10",3,CG,
625,701,-,3/5,2/5,3/5-2/5,1/5,29,9,2008,11,49,48,7,2,3,5,2,5,-99999,1,5,42719,11,0,6,1,1,,,,11375,701,0.2,0.2,1,3/5-2/5,1/5,"I did 3 minus 2 to get 1, and then I thought it should've been 0 for 5 minus 5, but I just typed in 5",3,CG,
625,702,-,3/5,1/2,3/5-1/2,2/3,29,9,2008,11,49,30,7,1,3,5,1,2,-99999,2,3,8609,11,0,6,1,1,,,,9500,702,0.1,0.666666667,0,3/5-1/2,2/3,"I did 3 minus 1 which is 2, and 5 minus 2 which is 3, to get 2/3",3,CG,
626,401,+,3/5,2/5,3/5+2/5,1/2,30,9,2008,9,29,30,4,1,3,5,2,5,-99999,1,2,23281,11,0,6,1,1,,,,13312,401,1,0.5,0,3/5+2/5,1/2,"I just added the two top numbers and two bottom numbers, and it was 5/10, and then I knew 5 was half of 10 so I rounded it to a half",3,CG,
626,402,+,3/5,1/2,3/5+1/2,4/6,30,9,2008,9,30,6,4,2,3,5,1,2,-99999,4,6,13313,11,0,6,1,1,,,,14937,402,1.1,0.666666667,0,3/5+1/2,4/6,"I just added the top number and bottom number, and I got 4/6, I couldn't round it to the simplest that time",3,CG,
626,501,:,3/5,1/2,3/5:1/2,3/4,30,9,2008,9,32,37,5,2,3,5,1,2,-99999,3,4,30062,11,0,6,1,1,,,,11828,501,1.2,0.75,0,3/5:1/2,3/4,"I took a guess on this, divided both of them, divided the top and bottom numbers and got 3/4",3,CG,
626,502,:,3/5,2/5,3/5:2/5,1/1,30,9,2008,9,32,1,5,1,3,5,2,5,-99999,1,1,25343,11,0,6,1,1,,,,10047,502,1.5,1,0,3/5:2/5,1/1,"I just guessed by dividing 3 by 2 and 5 and 5, and got 1 for both of them",3,CG,
626,601,*,3/5,2/5,3/5*2/5,6/25,30,9,2008,9,18,31,6,2,3,5,2,5,-99999,6,25,13344,11,0,6,1,1,,,,7641,601,0.24,0.24,1,3/5*2/5,6/25,"I multiplied again, just the top numbers, then the bottom numbers",3,CG,
626,602,*,3/5,1/2,3/5*1/2,3/10,30,9,2008,9,17,49,6,1,3,5,1,2,-99999,3,10,30984,11,0,6,1,1,,,,10813,602,0.3,0.3,1,3/5*1/2,3/10,"I just multiplied 3 times 1 is 3, and 5 times 2 is 10",3,CG,
626,701,-,3/5,2/5,3/5-2/5,1,30,9,2008,9,31,14,7,2,3,5,2,5,1,-99999,-99999,12625,11,0,6,1,1,,,,13953,701,0.2,1,0,3/5-2/5,1,"I subtracted the top numbers and bottom numbers and I got 1 over 0, and I just put it as a 1",3,CG,
626,702,-,3/5,1/2,3/5-1/2,2/3,30,9,2008,9,30,51,7,1,3,5,1,2,-99999,2,3,15797,11,0,6,1,1,,,,7343,702,0.1,0.666666667,0,3/5-1/2,2/3,I just subtracted the top numbers and bottom numbers and got 2/3,3,CG,
627,401,+,3/5,2/5,3/5+2/5,1,30,9,2008,11,22,12,4,2,3,5,2,5,1,-99999,-99999,10968,11,1,6,7,2,,,,17766,401,1,1,1,3/5+2/5,1,"My answer was 1 because since the denominators are the same, you don't add them, and 3 plus 2 equals 5, and 5/5 would equal 1",1,CG,
627,402,+,3/5,1/2,3/5+1/2,11/10,30,9,2008,11,20,53,4,1,3,5,1,2,-99999,11,10,56515,11,1,6,7,2,,,,21766,402,1.1,1.1,1,3/5+1/2,11/10,"I got 11/10 because 3/5 times two seconds would equal 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 plus 5/10 equals 11/10",4,CG,
627,501,:,3/5,1/2,3/5:1/2,3/2,30,9,2008,11,31,33,5,1,3,5,1,2,-99999,3,2,182515,11,1,6,7,2,,,,17297,501,1.2,1.5,0,3/5:1/2,3/2,I got 3/2 because 3 divided by 1 equals 3 and 5 divided by 2 is 2 and a half,3,CG,
627,502,:,3/5,2/5,3/5:2/5,3/1,30,9,2008,11,34,53,5,2,3,5,2,5,-99999,3,1,72219,11,1,6,7,2,,,,32078,502,1.5,3,0,3/5:2/5,3/1,"I got 3/1 because 3/5 divided by, well you would have to put the 2/5 into 5/2, and you would simplify 5 and 5 to be 1 and 1, so 3 divided by 1 would equal 3, and 1 divided by 2 is 1",5,CG,
627,601,*,3/5,2/5,3/5*2/5,6/5,30,9,2008,11,29,28,6,1,3,5,2,5,-99999,6,5,13687,11,1,6,7,2,,,,27641,601,0.24,1.2,0,3/5*2/5,6/5,"I got 6/5 because 3/5 and 2/5 have the same denominator so you don't have to find the LCM, so 3 times 2 equals 6, and well you don't have to multiply 5 and 5, so you would get 6/5",1,CG,
627,602,*,3/5,1/2,3/5*1/2,30/10,30,9,2008,11,30,9,6,2,3,5,1,2,-99999,30,10,42703,11,1,6,7,2,,,,26125,602,0.3,3,0,3/5*1/2,30/10,"I got 30/10 because 3/5 times two seconds would equal 6/10 and 1/2 times 5/5 would equal 5/10, and 5 times 6 equals 30, so it would be 30/10",2,CG,
627,701,-,3/5,2/5,3/5-2/5,1/5,30,9,2008,11,14,51,7,2,3,5,2,5,-99999,1,5,18938,11,1,6,7,2,,,,19968,701,0.2,0.2,1,3/5-2/5,1/5,I got 1/5 because 3/5 and 2/5 have the same denominator so you just have to do 3 minus 2 equals 1 and you would get 1/5,1,CG,
627,702,-,3/5,1/2,3/5-1/2,1/10,30,9,2008,11,13,7,7,1,3,5,1,2,-99999,1,10,77344,11,1,6,7,2,,,,27187,702,0.1,0.1,1,3/5-1/2,1/10,"I got 1/10 because if you did 3/5 times two halves you would get 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 minus 5/10 equals 1/10",4,CG,
628,401,+,3/5,2/5,3/5+2/5,5/10,30,9,2008,24,5,59,4,1,3,5,2,5,-99999,5,10,23266,12,0,6,1,1,,,,12281,401,1,0.5,0,3/5+2/5,5/10,I did 5/10 because I added 3 plus 2 would be 5 and 5 plus 5 would be 10.,3,DB,
628,402,+,3/5,1/2,3/5+1/2,4/7,30,9,2008,24,6,35,4,2,3,5,1,2,-99999,4,7,18516,12,0,6,1,1,,,,12984,402,1.1,0.571428571,0,3/5+1/2,4/7,I put 4/7 because I thought 3 plus 1 is 4 and 5 plus 2 is 7.,3,DB,
628,501,:,3/5,1/2,3/5:1/2,2 2/3,30,9,2008,24,2,26,5,1,3,5,1,2,2,2,3,60703,12,0,6,1,1,,,,24656,501,1.2,2.666666667,0,3/5:1/2,2 2/3,I put 2 2/3 because 3/5 divided in half would be 2 and 5 divided by 2 would probably be around 3 or 2 so I just left it at 3.,20,DB,
628,502,:,3/5,2/5,3/5:2/5,1/1,30,9,2008,24,3,52,5,2,3,5,2,5,-99999,1,1,53172,12,0,6,1,1,,,,24406,502,1.5,1,0,3/5:2/5,1/1,I put 1/1 because 3/5 divided by 2/5 would be in the middle of that so it would be 1.,20,DB,
628,601,*,3/5,2/5,3/5*2/5,6/10,30,9,2008,24,9,2,6,2,3,5,2,5,-99999,6,10,17391,12,0,6,1,1,,,,18375,601,0.24,0.6,0,3/5*2/5,6/10,I put 6/10 because 3 times 2 is 6 and 5 times 5 … oh… equals 25 but I put 10.,3,DB,
628,602,*,3/5,1/2,3/5*1/2,3/10,30,9,2008,24,8,37,6,1,3,5,1,2,-99999,3,10,16281,12,0,6,1,1,,,,9344,602,0.3,0.3,1,3/5*1/2,3/10,I put 3/10 because 3 times 1 is 3 and 5 times 2 is 10 so it would be 3/10.,3,DB,
628,701,-,3/5,2/5,3/5-2/5,1/1,30,9,2008,24,7,45,7,2,3,5,2,5,-99999,1,1,22609,12,0,6,1,1,,,,19250,701,0.2,1,0,3/5-2/5,1/1,I put 1/1 because 3 minus 2 equals 1 and 5 minus 5 would … you can't put a 0 so it would be 1/1.,3,DB,
628,702,-,3/5,1/2,3/5-1/2,2/3,30,9,2008,24,7,20,7,1,3,5,1,2,-99999,2,3,15922,12,0,6,1,1,,,,9781,702,0.1,0.666666667,0,3/5-1/2,2/3,I put 2/3 because 3 minus 1 is 2 and 5 minus 2 is 3.,3,DB,
634,401,+,3/5,2/5,3/5+2/5,11/10,6,11,2008,24,14,12,4,2,3,5,2,5,-99999,11,10,9328,11,0,6,4,1,,,,2375,401,1,1.1,0,3/5+2/5,11/10,I don't remember,20,CG,*Did not say trial numbers
634,402,+,3/5,1/2,3/5+1/2,1 9/10,6,11,2008,24,11,29,4,1,3,5,1,2,1,9,10,121328,11,0,6,4,1,,,,41172,402,1.1,1.9,0,3/5+1/2,1 9/10,"I made 3/5 and 1/2 have the same denominator, and I made it 10, so then I multiplied 3 times 2 because I multiplied 5 times 2 to get 10, then I multiplied 1 times 5 because I multiplied 2 times 5 to get 10, and then I added them together and got 11/10 which is more than a fraction so there's a 1",2,CG,
634,501,:,3/5,1/2,3/5:1/2,1/10,6,11,2008,24,30,54,5,1,3,5,1,2,-99999,1,10,123750,11,0,6,4,1,,,,58922,501,1.2,0.1,0,3/5:1/2,1/10,"I don't really know how to explain it, I kind of just guessed",20,CG,*10:35. Not sure which segmented audio goes to which division problem
634,502,:,3/5,2/5,3/5:2/5,1/5,6,11,2008,24,33,57,5,2,3,5,2,5,-99999,1,5,130235,11,0,6,4,1,,,,19359,502,1.5,0.2,0,3/5:2/5,1/5,"I tried to divide it, but I couldn't really… I kind of subtracted it, but I divided it.",20,CG,*10:02. Not sure which segmented audio goes to which division problem
634,601,*,3/5,2/5,3/5*2/5,6/25,6,11,2008,24,16,22,6,1,3,5,2,5,-99999,6,25,40000,11,0,6,4,1,,,,8531,601,0.24,0.24,1,3/5*2/5,6/25,"I just multiplied 3 times 2, and multiplied 5 times 5, and I think I did that wrong?",3,CG,
634,602,*,3/5,1/2,3/5*1/2,30/10,6,11,2008,24,17,10,6,2,3,5,1,2,-99999,30,10,36094,11,0,6,4,1,,,,14719,602,0.3,3,0,3/5*1/2,30/10,"I made 3/5 6/10 and I made 1/2 5/10, and multiplied them and got 30/10",2,CG,
634,701,-,3/5,2/5,3/5-2/5,1/5,6,11,2008,24,15,0,7,1,3,5,2,5,-99999,1,5,12735,11,0,6,4,1,,,,8859,701,0.2,0.2,1,3/5-2/5,1/5,Subtracted the numerators I guess,1,CG,
634,702,-,3/5,1/2,3/5-1/2,1/10,6,11,2008,24,15,22,7,2,3,5,1,2,-99999,1,10,32328,11,0,6,4,1,,,,16453,702,0.1,0.1,1,3/5-1/2,1/10,"I made 3/5 6/10, and I made 1/2 5/10, so I subtracted them and got 1/10",2,CG,
635,401,+,3/5,2/5,3/5+2/5,15/20,13,11,2008,8,37,41,4,2,3,5,2,5,-99999,15,20,65797,11,0,6,6,2,,,,25016,401,1,0.75,0,3/5+2/5,15/20,"I did 5 plus 5 equals 10, 2 plus 5 equals 7, then 5 plus 5 equals 10, and 3 plus 5 equals 8. I added the two numerators, 8 and 7 and got 15, and then two denominators, 10 plus 10, and got 20, and my answer is 15/20",4,CG,*4?
635,402,+,3/5,1/2,3/5+1/2,11/12,13,11,2008,8,35,48,4,1,3,5,1,2,-99999,11,12,85578,11,0,6,6,2,,,,27859,402,1.1,0.916666667,0,3/5+1/2,11/12,"I added 2 plus 4 equals 6, 1 plus 6 equals 7, then I added 5 plus 1 equals 6, and 3 plus 1 equals 4, then I added the two numerators, 4 plus 7 equals 11, and 6 plus 6 equals 12, and I got 11/12",20,CG,*4?
635,501,:,3/5,1/2,3/5:1/2,4/7,13,11,2008,8,29,21,5,2,3,5,1,2,-99999,4,7,71484,11,0,6,6,2,,,,24578,501,1.2,0.571428571,0,3/5:1/2,4/7,"I did 2 divided by 1 equals 2, and 1 divided by 1 equals 1, 5 divided by 1 equals 5, and 3 divided by 1 equals 3, and I added the two numerators, 3 plus 1 equals 4, and the two denominators, 5 plus 2 which equals 7, and I got 4/7",3,CG,
635,502,:,3/5,2/5,3/5:2/5,5/10,13,11,2008,8,26,28,5,1,3,5,2,5,-99999,5,10,143375,11,0,6,6,2,,,,29281,502,1.5,0.5,0,3/5:2/5,5/10,"I divided 1 by 5 and got 5, 2 divided by 1 is 2, and I divided 5 divided by 1 is 5, and 3 divided by 1 is 3, and then I added the two numbers on top, the numerator 3 plus 2 equals 5, and the denominators, 5 plus 5 is 10, and I got 5/10",3,CG,
635,601,*,3/5,2/5,3/5*2/5,10/20,13,11,2008,8,31,27,6,1,3,5,2,5,-99999,10,20,71578,11,0,6,6,2,,,,28578,601,0.24,0.5,0,3/5*2/5,10/20,"I did 5 times 2 which equals 10, 2 times 2 which equals 4, and 5 times 2 is 10, and 3 times 2 is 6, then I added the two numerators, 6 plus 4 equals 10, and the two denominators, 10 and 10 and I got 20, and my answer is 10/20",4,CG,*4?
635,602,*,3/5,1/2,3/5*1/2,11/20,13,11,2008,8,33,7,6,2,3,5,1,2,-99999,11,20,113610,11,0,6,6,2,,,,25062,602,0.3,0.55,0,3/5*1/2,11/20,"I did 2 times 5 equals 10, and 1 times 5 equals 5, and then 5 times 2 equals 10, and 3 times 2 equals 6, then I added the two numerators, 6 and 5 equals 11, and the two denominators, 10 and 10 which equals 20 and I got 11/20",4,CG,*4?
635,701,-,3/5,2/5,3/5-2/5,3/8,13,11,2008,8,52,21,7,1,3,5,2,5,-99999,3,8,72532,11,0,6,6,2,,,,24781,701,0.2,0.375,0,3/5-2/5,3/8,"I subtracted 1 from 5 and got 4, 2 minus 1 equals 1,and I got 1/4, and 5 minus 1 is 4, and then 3 minus 1 is 2, and I had 2 plus 1 equals 3, and 4 plus 4 equals 8, and I got 3/8",4,CG,*4?
635,702,-,3/5,1/2,3/5-1/2,1/4,13,11,2008,8,53,58,7,2,3,5,1,2,-99999,1,4,85078,11,0,6,6,2,,,,21094,702,0.1,0.25,0,3/5-1/2,1/4,"I did 2 minus 0 equals 2, and 1 minus 0 equals 1, and I got 1/2, then 5 minus 3 is 2, and 3 minus 3 is 0, and I added 1 plus 0 is 1, and 2 plus 2 is 4, and I got 1/4",4,CG,*4?
637,401,+,3/5,2/5,3/5+2/5,5/5,6,11,2008,14,29,27,4,1,3,5,2,5,-99999,5,5,7391,12,1,6,1,2,,,,17938,401,1,1,1,3/5+2/5,5/5,"I added 3 and 2 which equals 5, and if it's the same denominator as the other one, I put 5, so it equals one whole",1,CG,
637,402,+,3/5,1/2,3/5+1/2,4/7,6,11,2008,14,29,52,4,2,3,5,1,2,-99999,4,7,8937,12,1,6,1,2,,,,9531,402,1.1,0.571428571,0,3/5+1/2,4/7,"I added 3 and 1 which equals 4, and added 5 and 2 which equals 7",3,CG,
637,501,:,3/5,1/2,3/5:1/2,3/10,6,11,2008,14,22,24,5,1,3,5,1,2,-99999,3,10,26265,12,1,6,1,2,,,,20860,501,1.2,0.3,0,3/5:1/2,3/10,"I put the answer 3/10 because 3 times 1 equals 3, and 5 2's equal 10 if you put that together",3,CG,
637,502,:,3/5,2/5,3/5:2/5,1/5,6,11,2008,14,23,11,5,2,3,5,2,5,-99999,1,5,38125,12,1,6,1,2,,,,16313,502,1.5,0.2,0,3/5:2/5,1/5,"First I took 3 divided by 2 and equaled it to 1, then I put 5 and 5 is equal to 5 if you divide",3,CG,
637,601,*,3/5,2/5,3/5*2/5,6/5,6,11,2008,14,15,41,6,1,3,5,2,5,-99999,6,5,44234,12,1,6,1,2,,,,35625,601,0.24,1.2,0,3/5*2/5,6/5,"First I used multiplication to figure out 3 and 2, then since the bottom has the same number, I had to use the same bottom number",1,CG,
637,602,*,3/5,1/2,3/5*1/2,3/10,6,11,2008,14,17,1,6,2,3,5,1,2,-99999,3,10,13906,12,1,6,1,2,,,,13797,602,0.3,0.3,1,3/5*1/2,3/10,"First I multiplied 3 and 1 which equals 3, and 5 and 2 which equals 10",3,CG,
637,701,-,3/5,2/5,3/5-2/5,1/1,6,11,2008,14,24,54,7,2,3,5,2,5,-99999,1,1,11969,12,1,6,1,2,,,,15609,701,0.2,1,0,3/5-2/5,1/1,"First I subtracted 3 and 2 and got 1, and then I subtracted 5 and 5, and since it would equal 0 I put 1",3,CG,
637,702,-,3/5,1/2,3/5-1/2,2/3,6,11,2008,14,24,32,7,1,3,5,1,2,-99999,2,3,11125,12,1,6,1,2,,,,10563,702,0.1,0.666666667,0,3/5-1/2,2/3,"First I took 3 minus 1 which equals 2, and then I took 5 minus 2 which equls 3",3,CG,
812,401,+,3/5,2/5,3/5+2/5,5/10,7,10,2008,8,14,45,4,2,3,5,2,5,-99999,5,10,8610,13,1,8,1,1,1493,1438,,9640,401,1,0.5,0,3/5+2/5,5/10,I just added 3 plus 2 which equals 5 and 5 plus 5 which equals 10 which could be reduced to 1/2.,3,LA,
812,402,+,3/5,1/2,3/5+1/2,4/7,7,10,2008,8,14,10,4,1,3,5,1,2,-99999,4,7,25828,13,1,8,1,1,1493,1438,,8938,402,1.1,0.571428571,0,3/5+1/2,4/7,I basically just added 3 plus 1 which equals 4 and 5 plus 2 which equals 7. ,3,LA,
812,501,:,3/5,1/2,3/5:1/2,6/5,7,10,2008,8,21,43,5,2,3,5,1,2,-99999,6,5,9047,13,1,8,1,1,1493,1438,,16531,501,1.2,1.2,1,3/5:1/2,6/5,"Again, in the fraction you cross multuply which the 3 times 2 which equals 6 then the 5, the 5 times 1 equals which equals an improper fraction.",6,LA,
812,502,:,3/5,2/5,3/5:2/5,15/10,7,10,2008,8,21,3,5,1,3,5,2,5,-99999,15,10,22594,13,1,8,1,1,1493,1438,,17390,502,1.5,1.5,1,3/5:2/5,15/10,"In division fraction, you have to cross multiply, in division. And when you cross it, you times the 3 by the 5 which equals 15 and the 5 by the 2 which equsl 10 which equals an improper fraction.",6,LA,
812,601,*,3/5,2/5,3/5*2/5,6/25,7,10,2008,8,13,40,6,2,3,5,2,5,-99999,6,25,8531,13,1,8,1,1,1493,1438,,8265,601,0.24,0.24,1,3/5*2/5,6/25,I just times'ed 3 times 2 which equals 6 then 5 times..5 times 5 which equals 25.,3,LA,
812,602,*,3/5,1/2,3/5*1/2,3/10,7,10,2008,8,13,20,6,1,3,5,1,2,-99999,3,10,12656,13,1,8,1,1,1493,1438,,7438,602,0.3,0.3,1,3/5*1/2,3/10,All I did was times 3 times 1 which equals 3 then 5 times 2 which equals 10.,3,LA,
812,701,-,3/5,2/5,3/5-2/5,1/1,7,10,2008,8,19,24,7,2,3,5,2,5,-99999,1,1,74734,13,1,8,1,1,1493,1438,,14922,701,0.2,1,0,3/5-2/5,1/1,This one was a little confusing 'cause the 5 and the 5 cancel out but you cannot put a zero. So I just minused the 3 and the 2 which equals 1 and I just put becasuse it was a little confusing.,3,LA,
812,702,-,3/5,1/2,3/5-1/2,2/3,7,10,2008,8,19,4,7,1,3,5,1,2,-99999,2,3,8156,13,1,8,1,1,1493,1438,,11141,702,0.1,0.666666667,0,3/5-1/2,2/3,All I did was just subtract 3 minus 1 which is 2 and 5 minus 3 which equa… I mean 5 minus 2 which equals 3.,3,LA,
819,401,+,3/5,2/5,3/5+2/5,1,29,9,2008,8,11,3,4,2,3,5,2,5,1,-99999,-99999,5922,14,1,8,1,1,,,,8438,401,1,1,1,3/5+2/5,1,"For trial 401, I put 1 because 3/5 plus 2/5 equals 5/5 which is 1.",1,LA,
819,402,+,3/5,1/2,3/5+1/2,1 1/10,29,9,2008,8,10,34,4,1,3,5,1,2,1,1,10,17141,14,1,8,1,1,,,,11343,402,1.1,1.1,1,3/5+1/2,1 1/10,"For trial 402, I put 1 1/10 because 3/5 plus 1/2 is 11/10 which is an improper fraction.",2,LA,
819,501,:,3/5,1/2,3/5:1/2,3/2,29,9,2008,8,8,53,5,2,3,5,1,2,-99999,3,2,12500,14,1,8,1,1,,,,12172,501,1.2,1.5,0,3/5:1/2,3/2,"For trial 501, I put 3 over 2 because 3 divided by 1 is 3 and 5 divided by 2 is about 2 and a half.",3,LA,
819,502,:,3/5,2/5,3/5:2/5,1/1,29,9,2008,8,8,4,5,1,3,5,2,5,-99999,1,1,33860,14,1,8,1,1,,,,15093,502,1.5,1,0,3/5:2/5,1/1,"For trial 512, I put 1 and 1 because 5 divided 5 is 1 and I put 1 on top although I think 3 divided 2 should be 1 and a half.",3,LA,
819,601,*,3/5,2/5,3/5*2/5,6/25,29,9,2008,8,4,26,6,1,3,5,2,5,-99999,6,25,15734,14,1,8,1,1,,,,10016,601,0.24,0.24,1,3/5*2/5,6/25,"For trial 601, I put 6/25 bcause 3 times 2 is 6 and 5 times 5 is 25.",3,LA,
819,602,*,3/5,1/2,3/5*1/2,3/10,29,9,2008,8,4,51,6,2,3,5,1,2,-99999,3,10,6828,14,1,8,1,1,,,,7469,602,0.3,0.3,1,3/5*1/2,3/10,"For trial 602, I put 3/10 because 3 times 1 is 3 and 5 times 5 is 25.",3,LA,
819,701,-,3/5,2/5,3/5-2/5,1/5,29,9,2008,8,10,9,7,2,3,5,2,5,-99999,1,5,8016,14,1,8,1,1,,,,6859,701,0.2,0.2,1,3/5-2/5,1/5,"For trial 701, I put 1/5 because 3/5 minus 2/5 equals 1/5.",1,LA,
819,702,-,3/5,1/2,3/5-1/2,1/10,29,9,2008,8,9,31,7,1,3,5,1,2,-99999,1,10,24437,14,1,8,1,1,,,,13266,702,0.1,0.1,1,3/5-1/2,1/10,"For trial 702, I put 1/10 because I turned 3/5 in to 6/10 and 1/2 into 5/10 and then subtracted.",2,LA,
822,401,+,3/5,2/5,3/5+2/5,1/2,29,9,2008,10,3,33,4,2,3,5,2,5,-99999,1,2,15218,13,0,8,1,1,,,,8313,401,1,0.5,0,3/5+2/5,1/2,"For trial 401, I added them across and then simplified them to one-half.",3,LA,
822,402,+,3/5,1/2,3/5+1/2,4/7,29,9,2008,10,3,4,4,1,3,5,1,2,-99999,4,7,16781,13,0,8,1,1,,,,12328,402,1.1,0.571428571,0,3/5+1/2,4/7,"For trial 402, I just added them straight across to get my answer.",3,LA,
822,501,:,3/5,1/2,3/5:1/2,1,29,9,2008,10,17,26,5,1,3,5,1,2,1,-99999,-99999,89359,13,0,8,1,1,,,,8703,501,1.2,1,0,3/5:1/2,1,I put my answer as 1 because I used cross multiplication.,6,LA,
822,502,:,3/5,2/5,3/5:2/5,2/3,29,9,2008,10,19,4,5,2,3,5,2,5,-99999,2,3,101000,13,0,8,1,1,,,,12266,502,1.5,0.666666667,0,3/5:2/5,2/3,"I used cross... for trial 502, I used cross division. And I think the answer should've been 1.75 over 2.5.",6,LA,
822,601,*,3/5,2/5,3/5*2/5,6/25,29,9,2008,10,11,36,6,2,3,5,2,5,-99999,6,25,10453,13,0,8,1,1,,,,4406,601,0.24,0.24,1,3/5*2/5,6/25,"For trial 601, I multiplied straight across.",3,LA,
822,602,*,3/5,1/2,3/5*1/2,3/10,29,9,2008,10,10,58,6,1,3,5,1,2,-99999,3,10,30203,13,0,8,1,1,,,,7282,602,0.3,0.3,1,3/5*1/2,3/10,"For trial 602, I said it was 3/10 because I multiplied straight across.",3,LA,
822,701,-,3/5,2/5,3/5-2/5,1 1/7,29,9,2008,10,12,2,7,1,3,5,2,5,1,1,7,62610,13,0,8,1,1,,,,10843,701,0.2,1.142857143,0,3/5-2/5,1 1/7,"For trial 701, I switched the second fraction and put the denominator on the top and changed the minus sign to a plus sign.",20,LA,
822,702,-,3/5,1/2,3/5-1/2,2/3,29,9,2008,10,13,15,7,2,3,5,1,2,-99999,2,3,27031,13,0,8,1,1,,,,5438,702,0.1,0.666666667,0,3/5-1/2,2/3,"For trial 702, I subtracted straight across.",3,LA,
