problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,Centaur-70B,29,4/5,True,"3/5 + 1/5
= 4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,30,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,31,4/5,True,3/5+1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,32,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,33,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,34,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,35,29/5,False,"3/5 + 1/5
(3 + 1)/5
4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,36,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,37,4/5,True,"3/5+1/5
=4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,38,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,39,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,40,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,41,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,42,4/5,True,3/5+1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,43,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,44,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,45,1,False,1/5+1/5+3/5 = 5/5
3/5+1/5,Add,ED,4/5,Centaur-70B,46,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,47,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,48,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,49,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,50,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,51,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,52,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,53,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,54,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,55,4/5,True,4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,56,4/5,True,"3/5+1/5
3+1/5
4/5
4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,57,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,58,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,59,2/5,False,1/5+1/5=2/5
3/5+1/5,Add,ED,4/5,Centaur-70B,60,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,61,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,62,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,63,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,64,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,65,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,66,4/5,True,4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,67,4/5,True,The sum of 3/5 and 1/5 is 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,68,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,69,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,70,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,71,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,72,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,73,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,74,4/5,True,"3/5+1/5

3/5+1/5 = 4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,75,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,76,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,77,4/5,True,3/5 + 1/5 = 3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,78,1/5,False,3/5 + 1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,79,6/5,False,1 1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,80,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,81,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,82,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,83,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,84,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,85,4/5,True,3/5+1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,86,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,87,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,88,4/5,True,4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,89,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,90,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,91,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,92,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,93,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,94,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,95,1/5,False,3/5+1/5
3/5+1/5,Add,ED,4/5,Centaur-70B,96,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,97,4/5,True,"1. 3/5+1/5
2. 4/5
3. 3/5+1/5=4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,98,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,99,4/5,True,3/5+1/5=4/5
4/5+3/5,Add,ED,7/5,Centaur-70B,0,7/5,True,4/5 + 3/5 = 7/5 = 1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,1,2/5,False,4/5+3/5=7/5=1 and 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,2,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,3,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,4,7/5,True,4/5 + 3/5 = 7/5 or 1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,5,7/5,True,4/5+3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,6,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,7,7/5,True,The answer is 7/5.
4/5+3/5,Add,ED,7/5,Centaur-70B,8,7/5,True,7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,9,3/5,False,4/5+3/5
4/5+3/5,Add,ED,7/5,Centaur-70B,10,7/5,True,4/5 + 3/5 = 7/5 = 1.4
4/5+3/5,Add,ED,7/5,Centaur-70B,11,7/5,True,"1. 7/5
2. 7/5=1 2/5
3. 1.4"
4/5+3/5,Add,ED,7/5,Centaur-70B,12,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,13,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,14,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,15,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,16,2/5,False,4/5+3/5=7/5=1+2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,17,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,18,7/5,True,"4/5 + 3/5 = 7/5
7/5 = 1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,19,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,20,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,21,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,22,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,23,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,24,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,25,1/5,False,4/5+3/5=1/5
4/5+3/5,Add,ED,7/5,Centaur-70B,26,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,27,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,28,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,29,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,30,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,31,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,32,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,33,7/5,True,"4/5+3/5
4+3/5
7/5
1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,34,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,35,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,36,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,37,7/5,True,4/5+3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,38,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,39,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,40,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,41,7/5,True,"4/5+3/5
7/5
1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,42,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,43,7/5,True,"4/5+3/5
7/5
1.4
1 2/5
Your final answer is 1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,44,2/5,False,4/5 + 3/5 = 7/5 = 1 and 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,45,7/5,True,7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,46,7/5,True,7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,47,7/5,True,4/5 + 3/5 = 7/5 = 1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,48,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,49,3/5,False,4/5+3/5
4/5+3/5,Add,ED,7/5,Centaur-70B,50,7/5,True,"4/5+3/5
7/5
1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,51,7/5,True,The answer is 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,52,7/5,True,4/5+3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,53,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,54,3/5,False,4/5+3/5
4/5+3/5,Add,ED,7/5,Centaur-70B,55,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,56,7/5,True,7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,57,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,58,7/5,True,"4/5+3/5
(4+3)/5
7/5
7/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,59,?,False,What do you think is the first step?
4/5+3/5,Add,ED,7/5,Centaur-70B,60,7/5,True,"4/5 + 3/5
7/5
7/5=1 2/5
1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,61,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,62,7/5,True,"The answer is 7/5. The work is:

4/5+3/5

=7/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,63,7/5,True,4/5 + 3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,64,1/5,False,4/5+3/5=1/5
4/5+3/5,Add,ED,7/5,Centaur-70B,65,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,66,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,67,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,68,1/5,False,4/5+3/5=1/5
4/5+3/5,Add,ED,7/5,Centaur-70B,69,3/5,False,4/5+3/5
4/5+3/5,Add,ED,7/5,Centaur-70B,70,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,71,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,72,7/5,True,4/5 + 3/5 = 7/5 = 1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,73,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,74,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,75,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,76,?,False,"Please, show your work."
4/5+3/5,Add,ED,7/5,Centaur-70B,77,3/5,False,4/5+3/5
4/5+3/5,Add,ED,7/5,Centaur-70B,78,7/5,True,4/5+3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,79,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,80,7/5,True,"4/5+3/5
7/5
1 2/5
4/5 + 3/5
7/5
1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,81,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,82,7/5,True,4/5+3/5 = 1/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,83,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,84,7/5,True,4/5+3/5 = 7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,85,7/5,True,"You can add the two fractions by finding a common denominator. In this case, both 5 and 5 are divisible by 5, so the new fraction is 7/5."
4/5+3/5,Add,ED,7/5,Centaur-70B,86,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,87,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,88,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,89,7/5,True,4/5+3/5=7/5=1.4
4/5+3/5,Add,ED,7/5,Centaur-70B,90,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,91,7/5,True,4/5+3/5=7/5=1 2/5
4/5+3/5,Add,ED,7/5,Centaur-70B,92,?,False,What is your answer?
4/5+3/5,Add,ED,7/5,Centaur-70B,93,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,94,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,95,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,96,7/5,True,4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Centaur-70B,97,7/5,True,"4/5+3/5
7/5
1 2/5
7/5=1 2/5"
4/5+3/5,Add,ED,7/5,Centaur-70B,98,1,False,4/5+3/5=1
4/5+3/5,Add,ED,7/5,Centaur-70B,99,7/5,True,"4/5+3/5
4/5+3/5=7/5"
3/5+1/4,Add,UD,17/20,Centaur-70B,0,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,1,17/20,True,"3/5+1/4
=3/5+5/20
=12/20+5/20
=17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,2,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,3,17/20,True,"3/5+1/4
12/20+5/20
17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,4,1/4,False,3/5 + 1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,5,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,6,11/20,False,3/5+1/4=11/20
3/5+1/4,Add,UD,17/20,Centaur-70B,7,17/20,True,3/5 + 1/4 = 12/20 + 5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,8,4/9,False,The sum of the numerators is 3+1=4. The sum of the denominators is 5+4=9. The sum of the fractions is 4/9.
3/5+1/4,Add,UD,17/20,Centaur-70B,9,17/20,True,"1. 3/5+1/4
2. (3x4)+(1x5)/(5x4)
3. 12+5/20
4. 17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,10,19/20,False,1/4+3/5=7/20+12/20=19/20
3/5+1/4,Add,UD,17/20,Centaur-70B,11,1,False,3/5+1/4=2/5+3/5=5/5=1
3/5+1/4,Add,UD,17/20,Centaur-70B,12,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,13,?,False,Let's break up the two fractions into their numerator and denominator. Then we can do the math separately.
3/5+1/4,Add,UD,17/20,Centaur-70B,14,11/20,False,"3/5+1/4

=6/10+5/20

=6/20+5/20

=11/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,15,17/20,True,3/5+1/4 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,16,17/20,True,3/5 + 1/4 = 12/20 + 5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,17,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,18,17/20,True,"First we must find the least common denominator (LCD) for 3/5 and 1/4. In order to find the LCD, we must first find the greatest common factor (GCF) of 5 and 4. To do this, we list out all of the factors of 5 and 4:

5: 1, 5
4: 1, 2, 4

Since 1 is the only number that is in both sets, we can conclude that the GCF of 5 and 4 is 1. Now that we have the GCF, we can multiply 5 and 4 together to find the LCD:

5*4=20

Now that we have the LCD, we can rewrite our problem with common denominators:

3/5+1/4=3*4/5*4+1*5/4*5=12/20+5/20

Now that the denominators are the same, we can add the numerators together:

12/20+5/20=17/20

Our final answer is 17/20."
3/5+1/4,Add,UD,17/20,Centaur-70B,19,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,20,11/20,False,3/5+1/4=11/20
3/5+1/4,Add,UD,17/20,Centaur-70B,21,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,22,7/10,False,3/5+1/4=7/10
3/5+1/4,Add,UD,17/20,Centaur-70B,23,1/4,False,(3/5)+(1/4)
3/5+1/4,Add,UD,17/20,Centaur-70B,24,17/20,True,"3/5+1/4
(3/5)+(1/4)
(3*4+1*5)/(5*4)
(12+5)/(5*4)
(17/20)"
3/5+1/4,Add,UD,17/20,Centaur-70B,25,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,26,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,27,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,28,19/20,False,The result is 19/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,29,9/20,False,1/20+3/20+5/20=9/20
3/5+1/4,Add,UD,17/20,Centaur-70B,30,3/5,False,"3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 + 1/4
3/5 +"
3/5+1/4,Add,UD,17/20,Centaur-70B,31,17/20,True,3/5 + 1/4 = 12/20 + 5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,32,17/20,True,3/5+1/4=(12+5)/20=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,33,17/20,True,3/5+1/4=(3*4)+(1*5)/20=12+5/20=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,34,17/20,True,3/5 + 1/4 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,35,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,36,17/20,True,The least common multiple of 5 and 4 is 20. 3/5 + 1/4 = 12/20 + 5/20 = 17/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,37,1/20,False,1/20
3/5+1/4,Add,UD,17/20,Centaur-70B,38,17/20,True,3/5 + 1/4 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,39,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,40,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,41,1/4,False,3/5 + 1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,42,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,43,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,44,2/5,False,5/20+3/20 = 8/20 = 2/5
3/5+1/4,Add,UD,17/20,Centaur-70B,45,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,46,17/20,True,(3/5+1/4)=(12/20+5/20)=(17/20)
3/5+1/4,Add,UD,17/20,Centaur-70B,47,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,48,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,49,17/20,True,"We need to add 3/5+1/4.
First, find the least common denominator.
5 and 4 have a common denominator of 20.
3/5+1/4=12/20+5/20
12+5=17
The answer is 17/20."
3/5+1/4,Add,UD,17/20,Centaur-70B,50,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,51,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,52,417/20,False,"(3/5)+(1/4)
(12/20)+(5/20)
(12+5)/20
17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,53,11/20,False,3/5+1/4=11/20
3/5+1/4,Add,UD,17/20,Centaur-70B,54,11/20,False,3/5+1/4=11/20
3/5+1/4,Add,UD,17/20,Centaur-70B,55,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,56,17/20,True,(3/5)+(1/4)  =  (12/20)+(5/20)  =  (17/20)
3/5+1/4,Add,UD,17/20,Centaur-70B,57,1/2,False,"3/5+1/4
3/4+1/5
6/20+4/20
10/20
1/2
Your final answer is 1/2"
3/5+1/4,Add,UD,17/20,Centaur-70B,58,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,59,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,60,19/20,False,The sum of 3/5 and 1/4 is 19/20
3/5+1/4,Add,UD,17/20,Centaur-70B,61,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,62,17/20,True,(12+5)/20=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,63,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,64,17/20,True,3/5+1/4=17/20
