subjid,prob,set,key,answer,is_correct
3,7*6,sd_mul,42,44,False
3,7*7,sd_mul,49,38,False
3,7*8,sd_mul,56,57,False
3,7*9,sd_mul,63,62,False
3,8*2,sd_mul,16,16,True
3,8*3,sd_mul,24,24,True
3,8*4,sd_mul,32,32,True
3,8*5,sd_mul,40,40,True
3,8*6,sd_mul,48,65,False
3,8*7,sd_mul,56,81,False
3,8*8,sd_mul,64,56,False
3,8*9,sd_mul,72,72,True
3,9*2,sd_mul,18,17,False
3,9*3,sd_mul,27,27,True
3,9*4,sd_mul,36,36,True
3,9*5,sd_mul,45,53,False
3,9*6,sd_mul,54,54,True
3,9*7,sd_mul,63,62,False
3,9*8,sd_mul,72,72,True
3,9*9,sd_mul,81,98,False
2,1+1,sd_add,2,2,True
2,1+2,sd_add,3,3,True
2,1+3,sd_add,4,4,True
2,1+4,sd_add,5,5,True
2,1+5,sd_add,6,5,False
2,1+6,sd_add,7,7,True
2,1+7,sd_add,8,8,True
2,1+8,sd_add,9,9,True
2,1+9,sd_add,10,2,False
2,2+1,sd_add,3,3,True
2,2+2,sd_add,4,3,False
2,2+3,sd_add,5,3,False
2,2+4,sd_add,6,6,True
2,2+5,sd_add,7,7,True
2,2+6,sd_add,8,7,False
2,2+7,sd_add,9,9,True
2,2+8,sd_add,10,9,False
2,2+9,sd_add,11,12,False
2,3+1,sd_add,4,2,False
2,3+2,sd_add,5,3,False
2,3+3,sd_add,6,6,True
2,3+4,sd_add,7,6,False
2,3+5,sd_add,8,9,False
2,3+6,sd_add,9,10,False
2,3+7,sd_add,10,10,True
2,3+8,sd_add,11,11,True
2,3+9,sd_add,12,12,True
2,4+1,sd_add,5,4,False
2,4+2,sd_add,6,6,True
2,4+3,sd_add,7,5,False
2,4+4,sd_add,8,8,True
2,4+5,sd_add,9,9,True
2,4+6,sd_add,10,10,True
2,4+7,sd_add,11,12,False
2,4+8,sd_add,12,12,True
2,4+9,sd_add,13,13,True
2,5+1,sd_add,6,6,True
2,5+2,sd_add,7,8,False
2,5+3,sd_add,8,8,True
2,5+4,sd_add,9,9,True
2,5+5,sd_add,10,12,False
2,5+6,sd_add,11,11,True
2,5+7,sd_add,12,12,True
2,5+8,sd_add,13,12,False
2,5+9,sd_add,14,14,True
2,6+1,sd_add,7,7,True
2,6+2,sd_add,8,3,False
2,6+3,sd_add,9,10,False
2,6+4,sd_add,10,10,True
2,6+5,sd_add,11,11,True
2,6+6,sd_add,12,10,False
2,6+7,sd_add,13,13,True
2,6+8,sd_add,14,14,True
2,6+9,sd_add,15,15,True
2,7+1,sd_add,8,8,True
2,7+2,sd_add,9,9,True
2,7+3,sd_add,10,11,False
2,7+4,sd_add,11,11,True
2,7+5,sd_add,12,13,False
2,7+6,sd_add,13,10,False
2,7+7,sd_add,14,14,True
2,7+8,sd_add,15,15,True
2,7+9,sd_add,16,16,True
2,8+1,sd_add,9,9,True
2,8+2,sd_add,10,9,False
2,8+3,sd_add,11,11,True
2,8+4,sd_add,12,12,True
2,8+5,sd_add,13,12,False
2,8+6,sd_add,14,14,True
2,8+7,sd_add,15,15,True
2,8+8,sd_add,16,15,False
2,8+9,sd_add,17,17,True
2,9+1,sd_add,10,10,True
2,9+2,sd_add,11,12,False
2,9+3,sd_add,12,12,True
2,9+4,sd_add,13,12,False
2,9+5,sd_add,14,14,True
2,9+6,sd_add,15,14,False
2,9+7,sd_add,16,16,True
2,9+8,sd_add,17,17,True
2,9+9,sd_add,18,17,False
2,2*2,sd_mul,4,4,True
2,2*3,sd_mul,6,6,True
2,2*4,sd_mul,8,8,True
2,2*5,sd_mul,10,5,False
2,2*6,sd_mul,12,12,True
2,2*7,sd_mul,14,7,False
2,2*8,sd_mul,16,8,False
2,2*9,sd_mul,18,26,False
2,3*2,sd_mul,6,6,True
2,3*3,sd_mul,9,6,False
2,3*4,sd_mul,12,12,True
2,3*5,sd_mul,15,15,True
2,3*6,sd_mul,18,17,False
2,3*7,sd_mul,21,20,False
2,3*8,sd_mul,24,15,False
2,3*9,sd_mul,27,26,False
2,4*2,sd_mul,8,8,True
2,4*3,sd_mul,12,12,True
2,4*4,sd_mul,16,10,False
2,4*5,sd_mul,20,18,False
2,4*6,sd_mul,24,16,False
2,4*7,sd_mul,28,27,False
2,4*8,sd_mul,32,30,False
2,4*9,sd_mul,36,35,False
2,5*2,sd_mul,10,5,False
2,5*3,sd_mul,15,12,False
2,5*4,sd_mul,20,18,False
2,5*5,sd_mul,25,24,False
2,5*6,sd_mul,30,30,True
2,5*7,sd_mul,35,34,False
2,5*8,sd_mul,40,38,False
2,5*9,sd_mul,45,46,False
2,6*2,sd_mul,12,12,True
2,6*3,sd_mul,18,12,False
2,6*4,sd_mul,24,27,False
2,6*5,sd_mul,30,26,False
2,6*6,sd_mul,36,27,False
2,6*7,sd_mul,42,42,True
2,6*8,sd_mul,48,48,True
2,6*9,sd_mul,54,72,False
2,7*2,sd_mul,14,7,False
2,7*3,sd_mul,21,20,False
2,7*4,sd_mul,28,27,False
2,7*5,sd_mul,35,34,False
2,7*6,sd_mul,42,42,True
2,7*7,sd_mul,49,42,False
2,7*8,sd_mul,56,52,False
2,7*9,sd_mul,63,44,False
2,8*2,sd_mul,16,8,False
2,8*3,sd_mul,24,15,False
2,8*4,sd_mul,32,30,False
2,8*5,sd_mul,40,22,False
2,8*6,sd_mul,48,48,True
2,8*7,sd_mul,56,52,False
2,8*8,sd_mul,64,42,False
2,8*9,sd_mul,72,72,True
2,9*2,sd_mul,18,26,False
2,9*3,sd_mul,27,26,False
2,9*4,sd_mul,36,35,False
2,9*5,sd_mul,45,46,False
2,9*6,sd_mul,54,72,False
2,9*7,sd_mul,63,44,False
2,9*8,sd_mul,72,72,True
2,9*9,sd_mul,81,32,False
1,1+1,sd_add,2,2,True
1,1+2,sd_add,3,3,True
1,1+3,sd_add,4,4,True
1,1+4,sd_add,5,5,True
1,1+5,sd_add,6,5,False
1,1+6,sd_add,7,7,True
1,1+7,sd_add,8,8,True
1,1+8,sd_add,9,8,False
1,1+9,sd_add,10,3,False
1,2+1,sd_add,3,3,True
1,2+2,sd_add,4,3,False
1,2+3,sd_add,5,4,False
1,2+4,sd_add,6,5,False
1,2+5,sd_add,7,7,True
1,2+6,sd_add,8,7,False
1,2+7,sd_add,9,9,True
1,2+8,sd_add,10,9,False
1,2+9,sd_add,11,11,True
1,3+1,sd_add,4,4,True
1,3+2,sd_add,5,4,False
1,3+3,sd_add,6,5,False
1,3+4,sd_add,7,9,False
1,3+5,sd_add,8,6,False
1,3+6,sd_add,9,9,True
1,3+7,sd_add,10,9,False
1,3+8,sd_add,11,10,False
1,3+9,sd_add,12,12,True
1,4+1,sd_add,5,4,False
1,4+2,sd_add,6,6,True
1,4+3,sd_add,7,6,False
1,4+4,sd_add,8,10,False
1,4+5,sd_add,9,8,False
1,4+6,sd_add,10,7,False
1,4+7,sd_add,11,11,True
1,4+8,sd_add,12,12,True
1,4+9,sd_add,13,13,True
1,5+1,sd_add,6,6,True
1,5+2,sd_add,7,8,False
1,5+3,sd_add,8,6,False
1,5+4,sd_add,9,8,False
1,5+5,sd_add,10,11,False
1,5+6,sd_add,11,11,True
1,5+7,sd_add,12,12,True
1,5+8,sd_add,13,12,False
1,5+9,sd_add,14,14,True
1,6+1,sd_add,7,7,True
1,6+2,sd_add,8,3,False
1,6+3,sd_add,9,9,True
1,6+4,sd_add,10,10,True
1,6+5,sd_add,11,11,True
1,6+6,sd_add,12,12,True
1,6+7,sd_add,13,12,False
1,6+8,sd_add,14,14,True
1,6+9,sd_add,15,12,False
1,7+1,sd_add,8,8,True
1,7+2,sd_add,9,7,False
1,7+3,sd_add,10,10,True
1,7+4,sd_add,11,11,True
1,7+5,sd_add,12,12,True
1,7+6,sd_add,13,10,False
1,7+7,sd_add,14,12,False
1,7+8,sd_add,15,15,True
1,7+9,sd_add,16,13,False
1,8+1,sd_add,9,10,False
1,8+2,sd_add,10,10,True
1,8+3,sd_add,11,10,False
1,8+4,sd_add,12,11,False
1,8+5,sd_add,13,12,False
1,8+6,sd_add,14,14,True
1,8+7,sd_add,15,15,True
1,8+8,sd_add,16,15,False
1,8+9,sd_add,17,15,False
1,9+1,sd_add,10,10,True
1,9+2,sd_add,11,11,True
1,9+3,sd_add,12,10,False
1,9+4,sd_add,13,12,False
1,9+5,sd_add,14,14,True
1,9+6,sd_add,15,12,False
1,9+7,sd_add,16,15,False
1,9+8,sd_add,17,17,True
1,9+9,sd_add,18,16,False
1,2*2,sd_mul,4,4,True
1,2*3,sd_mul,6,6,True
1,2*4,sd_mul,8,8,True
1,2*5,sd_mul,10,5,False
1,2*6,sd_mul,12,12,True
1,2*7,sd_mul,14,14,True
1,2*8,sd_mul,16,8,False
1,2*9,sd_mul,18,9,False
1,3*2,sd_mul,6,3,False
1,3*3,sd_mul,9,3,False
1,3*4,sd_mul,12,11,False
1,3*5,sd_mul,15,16,False
1,3*6,sd_mul,18,12,False
1,3*7,sd_mul,21,12,False
1,3*8,sd_mul,24,13,False
1,3*9,sd_mul,27,16,False
1,4*2,sd_mul,8,12,False
1,4*3,sd_mul,12,8,False
1,4*4,sd_mul,16,11,False
1,4*5,sd_mul,20,11,False
1,4*6,sd_mul,24,12,False
1,4*7,sd_mul,28,32,False
1,4*8,sd_mul,32,22,False
1,4*9,sd_mul,36,33,False
1,5*2,sd_mul,10,5,False
1,5*3,sd_mul,15,5,False
1,5*4,sd_mul,20,11,False
1,5*5,sd_mul,25,22,False
1,5*6,sd_mul,30,17,False
1,5*7,sd_mul,35,22,False
1,5*8,sd_mul,40,40,True
1,5*9,sd_mul,45,24,False
1,6*2,sd_mul,12,12,True
1,6*3,sd_mul,18,12,False
1,6*4,sd_mul,24,12,False
1,6*5,sd_mul,30,17,False
1,6*6,sd_mul,36,28,False
1,6*7,sd_mul,42,42,True
1,6*8,sd_mul,48,48,True
1,6*9,sd_mul,54,44,False
1,7*2,sd_mul,14,14,True
1,7*3,sd_mul,21,12,False
1,7*4,sd_mul,28,32,False
1,7*5,sd_mul,35,49,False
1,7*6,sd_mul,42,42,True
1,7*7,sd_mul,49,60,False
1,7*8,sd_mul,56,38,False
1,7*9,sd_mul,63,49,False
1,8*2,sd_mul,16,16,True
1,8*3,sd_mul,24,13,False
1,8*4,sd_mul,32,22,False
1,8*5,sd_mul,40,40,True
1,8*6,sd_mul,48,48,True
1,8*7,sd_mul,56,38,False
1,8*8,sd_mul,64,58,False
1,8*9,sd_mul,72,79,False
1,9*2,sd_mul,18,9,False
1,9*3,sd_mul,27,18,False
1,9*4,sd_mul,36,33,False
1,9*5,sd_mul,45,53,False
1,9*6,sd_mul,54,42,False
1,9*7,sd_mul,63,49,False
1,9*8,sd_mul,72,79,False
1,9*9,sd_mul,81,79,False
4,1+1,sd_add,2,2,True
4,1+2,sd_add,3,3,True
4,1+3,sd_add,4,4,True
4,1+4,sd_add,5,5,True
4,1+5,sd_add,6,6,True
4,1+6,sd_add,7,7,True
4,1+7,sd_add,8,8,True
4,1+8,sd_add,9,8,False
4,1+9,sd_add,10,10,True
4,2+1,sd_add,3,3,True
4,2+2,sd_add,4,3,False
4,2+3,sd_add,5,5,True
4,2+4,sd_add,6,6,True
4,2+5,sd_add,7,7,True
4,2+6,sd_add,8,8,True
4,2+7,sd_add,9,9,True
4,2+8,sd_add,10,10,True
4,2+9,sd_add,11,11,True
4,3+1,sd_add,4,4,True
4,3+2,sd_add,5,5,True
4,3+3,sd_add,6,6,True
4,3+4,sd_add,7,8,False
4,3+5,sd_add,8,8,True
4,3+6,sd_add,9,9,True
4,3+7,sd_add,10,9,False
4,3+8,sd_add,11,11,True
4,3+9,sd_add,12,12,True
4,4+1,sd_add,5,2,False
4,4+2,sd_add,6,6,True
4,4+3,sd_add,7,6,False
4,4+4,sd_add,8,8,True
4,4+5,sd_add,9,9,True
4,4+6,sd_add,10,10,True
4,4+7,sd_add,11,11,True
4,4+8,sd_add,12,12,True
4,4+9,sd_add,13,13,True
4,5+1,sd_add,6,6,True
4,5+2,sd_add,7,7,True
4,5+3,sd_add,8,7,False
4,5+4,sd_add,9,9,True
4,5+5,sd_add,10,10,True
4,5+6,sd_add,11,12,False
4,5+7,sd_add,12,12,True
4,5+8,sd_add,13,13,True
4,5+9,sd_add,14,14,True
4,6+1,sd_add,7,7,True
4,6+2,sd_add,8,3,False
4,6+3,sd_add,9,9,True
4,6+4,sd_add,10,10,True
4,6+5,sd_add,11,12,False
4,6+6,sd_add,12,10,False
4,6+7,sd_add,13,13,True
4,6+8,sd_add,14,14,True
4,6+9,sd_add,15,14,False
4,7+1,sd_add,8,8,True
4,7+2,sd_add,9,9,True
4,7+3,sd_add,10,10,True
4,7+4,sd_add,11,11,True
4,7+5,sd_add,12,12,True
4,7+6,sd_add,13,12,False
4,7+7,sd_add,14,14,True
4,7+8,sd_add,15,15,True
4,7+9,sd_add,16,16,True
4,8+1,sd_add,9,10,False
4,8+2,sd_add,10,10,True
4,8+3,sd_add,11,11,True
4,8+4,sd_add,12,12,True
4,8+5,sd_add,13,13,True
4,8+6,sd_add,14,14,True
4,8+7,sd_add,15,15,True
4,8+8,sd_add,16,15,False
4,8+9,sd_add,17,17,True
4,9+1,sd_add,10,10,True
4,9+2,sd_add,11,11,True
4,9+3,sd_add,12,12,True
4,9+4,sd_add,13,13,True
4,9+5,sd_add,14,15,False
4,9+6,sd_add,15,14,False
4,9+7,sd_add,16,17,False
4,9+8,sd_add,17,17,True
4,9+9,sd_add,18,17,False
4,2*2,sd_mul,4,3,False
4,2*3,sd_mul,6,6,True
4,2*4,sd_mul,8,8,True
4,2*5,sd_mul,10,7,False
4,2*6,sd_mul,12,12,True
4,2*7,sd_mul,14,14,True
4,2*8,sd_mul,16,8,False
4,2*9,sd_mul,18,18,True
4,3*2,sd_mul,6,5,False
4,3*3,sd_mul,9,9,True
4,3*4,sd_mul,12,12,True
4,3*5,sd_mul,15,15,True
4,3*6,sd_mul,18,18,True
4,3*7,sd_mul,21,21,True
4,3*8,sd_mul,24,23,False
4,3*9,sd_mul,27,27,True
4,4*2,sd_mul,8,8,True
4,4*3,sd_mul,12,12,True
4,4*4,sd_mul,16,12,False
4,4*5,sd_mul,20,20,True
4,4*6,sd_mul,24,24,True
4,4*7,sd_mul,28,21,False
4,4*8,sd_mul,32,31,False
4,4*9,sd_mul,36,36,True
4,5*2,sd_mul,10,9,False
4,5*3,sd_mul,15,12,False
4,5*4,sd_mul,20,20,True
4,5*5,sd_mul,25,23,False
4,5*6,sd_mul,30,30,True
4,5*7,sd_mul,35,35,True
4,5*8,sd_mul,40,39,False
4,5*9,sd_mul,45,63,False
4,6*2,sd_mul,12,12,True
4,6*3,sd_mul,18,18,True
4,6*4,sd_mul,24,24,True
4,6*5,sd_mul,30,30,True
4,6*6,sd_mul,36,24,False
4,6*7,sd_mul,42,42,True
4,6*8,sd_mul,48,40,False
4,6*9,sd_mul,54,54,True
4,7*2,sd_mul,14,14,True
4,7*3,sd_mul,21,21,True
4,7*4,sd_mul,28,21,False
4,7*5,sd_mul,35,35,True
4,7*6,sd_mul,42,28,False
4,7*7,sd_mul,49,46,False
4,7*8,sd_mul,56,39,False
4,7*9,sd_mul,63,54,False
4,8*2,sd_mul,16,8,False
4,8*3,sd_mul,24,23,False
4,8*4,sd_mul,32,39,False
4,8*5,sd_mul,40,39,False
4,8*6,sd_mul,48,40,False
4,8*7,sd_mul,56,55,False
4,8*8,sd_mul,64,62,False
4,8*9,sd_mul,72,89,False
4,9*2,sd_mul,18,18,True
4,9*3,sd_mul,27,27,True
4,9*4,sd_mul,36,36,True
4,9*5,sd_mul,45,45,True
4,9*6,sd_mul,54,54,True
4,9*7,sd_mul,63,54,False
4,9*8,sd_mul,72,89,False
4,9*9,sd_mul,81,81,True
0,1+1,sd_add,2,2,True
0,1+2,sd_add,3,3,True
0,1+3,sd_add,4,3,False
0,1+4,sd_add,5,5,True
0,1+5,sd_add,6,6,True
0,1+6,sd_add,7,7,True
0,1+7,sd_add,8,8,True
0,1+8,sd_add,9,9,True
0,1+9,sd_add,10,2,False
0,2+1,sd_add,3,4,False
0,2+2,sd_add,4,4,True
0,2+3,sd_add,5,4,False
0,2+4,sd_add,6,6,True
0,2+5,sd_add,7,6,False
0,2+6,sd_add,8,7,False
0,2+7,sd_add,9,11,False
0,2+8,sd_add,10,10,True
0,2+9,sd_add,11,11,True
0,3+1,sd_add,4,2,False
0,3+2,sd_add,5,4,False
0,3+3,sd_add,6,6,True
0,3+4,sd_add,7,9,False
0,3+5,sd_add,8,8,True
0,3+6,sd_add,9,10,False
0,3+7,sd_add,10,10,True
0,3+8,sd_add,11,11,True
0,3+9,sd_add,12,13,False
0,4+1,sd_add,5,4,False
0,4+2,sd_add,6,6,True
0,4+3,sd_add,7,7,True
0,4+4,sd_add,8,8,True
0,4+5,sd_add,9,9,True
0,4+6,sd_add,10,7,False
0,4+7,sd_add,11,13,False
0,4+8,sd_add,12,11,False
0,4+9,sd_add,13,13,True
0,5+1,sd_add,6,6,True
0,5+2,sd_add,7,7,True
0,5+3,sd_add,8,7,False
0,5+4,sd_add,9,9,True
0,5+5,sd_add,10,10,True
0,5+6,sd_add,11,11,True
0,5+7,sd_add,12,12,True
0,5+8,sd_add,13,13,True
0,5+9,sd_add,14,14,True
0,6+1,sd_add,7,7,True
0,6+2,sd_add,8,5,False
0,6+3,sd_add,9,9,True
0,6+4,sd_add,10,10,True
0,6+5,sd_add,11,11,True
0,6+6,sd_add,12,12,True
0,6+7,sd_add,13,12,False
0,6+8,sd_add,14,14,True
0,6+9,sd_add,15,15,True
0,7+1,sd_add,8,9,False
0,7+2,sd_add,9,9,True
0,7+3,sd_add,10,13,False
0,7+4,sd_add,11,10,False
0,7+5,sd_add,12,12,True
0,7+6,sd_add,13,10,False
0,7+7,sd_add,14,13,False
0,7+8,sd_add,15,14,False
0,7+9,sd_add,16,16,True
0,8+1,sd_add,9,9,True
0,8+2,sd_add,10,10,True
0,8+3,sd_add,11,11,True
0,8+4,sd_add,12,8,False
0,8+5,sd_add,13,13,True
0,8+6,sd_add,14,14,True
0,8+7,sd_add,15,14,False
0,8+8,sd_add,16,16,True
0,8+9,sd_add,17,17,True
0,9+1,sd_add,10,10,True
0,9+2,sd_add,11,11,True
0,9+3,sd_add,12,12,True
0,9+4,sd_add,13,10,False
0,9+5,sd_add,14,16,False
0,9+6,sd_add,15,15,True
0,9+7,sd_add,16,16,True
0,9+8,sd_add,17,17,True
0,9+9,sd_add,18,16,False
0,2*2,sd_mul,4,6,False
0,2*3,sd_mul,6,6,True
0,2*4,sd_mul,8,8,True
0,2*5,sd_mul,10,5,False
0,2*6,sd_mul,12,12,True
0,2*7,sd_mul,14,14,True
0,2*8,sd_mul,16,8,False
0,2*9,sd_mul,18,18,True
0,3*2,sd_mul,6,6,True
0,3*3,sd_mul,9,6,False
0,3*4,sd_mul,12,10,False
0,3*5,sd_mul,15,20,False
0,3*6,sd_mul,18,12,False
0,3*7,sd_mul,21,14,False
0,3*8,sd_mul,24,24,True
0,3*9,sd_mul,27,26,False
0,4*2,sd_mul,8,8,True
0,4*3,sd_mul,12,10,False
0,4*4,sd_mul,16,16,True
0,4*5,sd_mul,20,20,True
0,4*6,sd_mul,24,17,False
0,4*7,sd_mul,28,33,False
0,4*8,sd_mul,32,16,False
0,4*9,sd_mul,36,20,False
0,5*2,sd_mul,10,5,False
0,5*3,sd_mul,15,5,False
0,5*4,sd_mul,20,20,True
0,5*5,sd_mul,25,20,False
0,5*6,sd_mul,30,27,False
0,5*7,sd_mul,35,27,False
0,5*8,sd_mul,40,24,False
0,5*9,sd_mul,45,17,False
0,6*2,sd_mul,12,6,False
0,6*3,sd_mul,18,12,False
0,6*4,sd_mul,24,17,False
0,6*5,sd_mul,30,27,False
0,6*6,sd_mul,36,27,False
0,6*7,sd_mul,42,63,False
0,6*8,sd_mul,48,16,False
0,6*9,sd_mul,54,42,False
0,7*2,sd_mul,14,14,True
0,7*3,sd_mul,21,14,False
0,7*4,sd_mul,28,33,False
0,7*5,sd_mul,35,27,False
0,7*6,sd_mul,42,63,False
0,7*7,sd_mul,49,52,False
0,7*8,sd_mul,56,64,False
0,7*9,sd_mul,63,70,False
0,8*2,sd_mul,16,8,False
0,8*3,sd_mul,24,24,True
0,8*4,sd_mul,32,16,False
0,8*5,sd_mul,40,24,False
0,8*6,sd_mul,48,24,False
0,8*7,sd_mul,56,64,False
0,8*8,sd_mul,64,63,False
0,8*9,sd_mul,72,76,False
0,9*2,sd_mul,18,9,False
0,9*3,sd_mul,27,26,False
0,9*4,sd_mul,36,26,False
0,9*5,sd_mul,45,17,False
0,9*6,sd_mul,54,24,False
0,9*7,sd_mul,63,70,False
0,9*8,sd_mul,72,76,False
0,9*9,sd_mul,81,100,False
8,1+1,sd_add,2,2,True
8,1+2,sd_add,3,3,True
8,1+3,sd_add,4,4,True
8,1+4,sd_add,5,5,True
8,1+5,sd_add,6,7,False
8,1+6,sd_add,7,7,True
8,1+7,sd_add,8,8,True
8,1+8,sd_add,9,9,True
8,1+9,sd_add,10,10,True
8,2+1,sd_add,3,3,True
8,2+2,sd_add,4,4,True
8,2+3,sd_add,5,5,True
8,2+4,sd_add,6,6,True
8,2+5,sd_add,7,8,False
8,2+6,sd_add,8,8,True
8,2+7,sd_add,9,9,True
8,2+8,sd_add,10,10,True
8,2+9,sd_add,11,11,True
8,3+1,sd_add,4,4,True
8,3+2,sd_add,5,4,False
8,3+3,sd_add,6,6,True
8,3+4,sd_add,7,8,False
8,3+5,sd_add,8,8,True
8,3+6,sd_add,9,8,False
8,3+7,sd_add,10,10,True
8,3+8,sd_add,11,11,True
8,3+9,sd_add,12,11,False
8,4+1,sd_add,5,5,True
8,4+2,sd_add,6,6,True
8,4+3,sd_add,7,7,True
8,4+4,sd_add,8,8,True
8,4+5,sd_add,9,9,True
8,4+6,sd_add,10,10,True
8,4+7,sd_add,11,10,False
8,4+8,sd_add,12,12,True
8,4+9,sd_add,13,13,True
8,5+1,sd_add,6,6,True
8,5+2,sd_add,7,7,True
8,5+3,sd_add,8,8,True
8,5+4,sd_add,9,7,False
8,5+5,sd_add,10,11,False
8,5+6,sd_add,11,11,True
8,5+7,sd_add,12,12,True
8,5+8,sd_add,13,13,True
8,5+9,sd_add,14,14,True
8,6+1,sd_add,7,7,True
8,6+2,sd_add,8,8,True
8,6+3,sd_add,9,8,False
8,6+4,sd_add,10,10,True
8,6+5,sd_add,11,11,True
8,6+6,sd_add,12,12,True
8,6+7,sd_add,13,13,True
8,6+8,sd_add,14,14,True
8,6+9,sd_add,15,14,False
8,7+1,sd_add,8,8,True
8,7+2,sd_add,9,9,True
8,7+3,sd_add,10,10,True
8,7+4,sd_add,11,11,True
8,7+5,sd_add,12,11,False
8,7+6,sd_add,13,13,True
8,7+7,sd_add,14,14,True
8,7+8,sd_add,15,15,True
8,7+9,sd_add,16,16,True
8,8+1,sd_add,9,9,True
8,8+2,sd_add,10,10,True
8,8+3,sd_add,11,11,True
8,8+4,sd_add,12,12,True
8,8+5,sd_add,13,13,True
8,8+6,sd_add,14,14,True
8,8+7,sd_add,15,13,False
8,8+8,sd_add,16,16,True
8,8+9,sd_add,17,17,True
8,9+1,sd_add,10,10,True
8,9+2,sd_add,11,11,True
8,9+3,sd_add,12,11,False
8,9+4,sd_add,13,13,True
8,9+5,sd_add,14,15,False
