subjid,prob,set,key,answer,is_correct
1,5*8,sd_mul,40,40.0,True
1,5*9,sd_mul,45,53.0,False
1,6*2,sd_mul,12,12.0,True
1,6*3,sd_mul,18,12.0,False
1,6*4,sd_mul,24,12.0,False
1,6*5,sd_mul,30,12.0,False
1,6*6,sd_mul,36,20.0,False
1,6*7,sd_mul,42,42.0,True
1,6*8,sd_mul,48,48.0,True
1,6*9,sd_mul,54,44.0,False
1,7*2,sd_mul,14,14.0,True
1,7*3,sd_mul,21,18.0,False
1,7*4,sd_mul,28,12.0,False
1,7*5,sd_mul,35,49.0,False
1,7*6,sd_mul,42,42.0,True
1,7*7,sd_mul,49,42.0,False
1,7*8,sd_mul,56,38.0,False
1,7*9,sd_mul,63,49.0,False
1,8*2,sd_mul,16,8.0,False
1,8*3,sd_mul,24,14.0,False
1,8*4,sd_mul,32,22.0,False
1,8*5,sd_mul,40,40.0,True
1,8*6,sd_mul,48,48.0,True
1,8*7,sd_mul,56,48.0,False
1,8*8,sd_mul,64,48.0,False
1,8*9,sd_mul,72,79.0,False
1,9*2,sd_mul,18,9.0,False
1,9*3,sd_mul,27,9.0,False
1,9*4,sd_mul,36,33.0,False
1,9*5,sd_mul,45,24.0,False
1,9*6,sd_mul,54,42.0,False
1,9*7,sd_mul,63,49.0,False
1,9*8,sd_mul,72,79.0,False
1,9*9,sd_mul,81,63.0,False
3,1+1,sd_add,2,2.0,True
3,1+2,sd_add,3,3.0,True
3,1+3,sd_add,4,4.0,True
3,1+4,sd_add,5,5.0,True
3,1+5,sd_add,6,6.0,True
3,1+6,sd_add,7,7.0,True
3,1+7,sd_add,8,7.0,False
3,1+8,sd_add,9,9.0,True
3,1+9,sd_add,10,10.0,True
3,2+1,sd_add,3,3.0,True
3,2+2,sd_add,4,4.0,True
3,2+3,sd_add,5,6.0,False
3,2+4,sd_add,6,6.0,True
3,2+5,sd_add,7,7.0,True
3,2+6,sd_add,8,7.0,False
3,2+7,sd_add,9,10.0,False
3,2+8,sd_add,10,10.0,True
3,2+9,sd_add,11,11.0,True
3,3+1,sd_add,4,4.0,True
3,3+2,sd_add,5,6.0,False
3,3+3,sd_add,6,6.0,True
3,3+4,sd_add,7,7.0,True
3,3+5,sd_add,8,8.0,True
3,3+6,sd_add,9,9.0,True
3,3+7,sd_add,10,11.0,False
3,3+8,sd_add,11,11.0,True
3,3+9,sd_add,12,11.0,False
3,4+1,sd_add,5,5.0,True
3,4+2,sd_add,6,6.0,True
3,4+3,sd_add,7,7.0,True
3,4+4,sd_add,8,8.0,True
3,4+5,sd_add,9,9.0,True
3,4+6,sd_add,10,10.0,True
3,4+7,sd_add,11,14.0,False
3,4+8,sd_add,12,12.0,True
3,4+9,sd_add,13,13.0,True
3,5+1,sd_add,6,6.0,True
3,5+2,sd_add,7,7.0,True
3,5+3,sd_add,8,8.0,True
3,5+4,sd_add,9,9.0,True
3,5+5,sd_add,10,10.0,True
3,5+6,sd_add,11,9.0,False
3,5+7,sd_add,12,14.0,False
3,5+8,sd_add,13,13.0,True
3,5+9,sd_add,14,14.0,True
3,6+1,sd_add,7,7.0,True
3,6+2,sd_add,8,7.0,False
3,6+3,sd_add,9,10.0,False
3,6+4,sd_add,10,7.0,False
3,6+5,sd_add,11,11.0,True
3,6+6,sd_add,12,14.0,False
3,6+7,sd_add,13,15.0,False
3,6+8,sd_add,14,14.0,True
3,6+9,sd_add,15,14.0,False
3,7+1,sd_add,8,8.0,True
3,7+2,sd_add,9,8.0,False
3,7+3,sd_add,10,10.0,True
3,7+4,sd_add,11,11.0,True
3,7+5,sd_add,12,11.0,False
3,7+6,sd_add,13,13.0,True
3,7+7,sd_add,14,14.0,True
3,7+8,sd_add,15,15.0,True
3,7+9,sd_add,16,16.0,True
3,8+1,sd_add,9,9.0,True
3,8+2,sd_add,10,10.0,True
3,8+3,sd_add,11,11.0,True
3,8+4,sd_add,12,12.0,True
3,8+5,sd_add,13,13.0,True
3,8+6,sd_add,14,14.0,True
3,8+7,sd_add,15,15.0,True
3,8+8,sd_add,16,16.0,True
3,8+9,sd_add,17,17.0,True
3,9+1,sd_add,10,10.0,True
3,9+2,sd_add,11,11.0,True
3,9+3,sd_add,12,12.0,True
3,9+4,sd_add,13,13.0,True
3,9+5,sd_add,14,12.0,False
3,9+6,sd_add,15,14.0,False
3,9+7,sd_add,16,16.0,True
3,9+8,sd_add,17,17.0,True
3,9+9,sd_add,18,17.0,False
3,2*2,sd_mul,4,2.0,False
3,2*3,sd_mul,6,6.0,True
3,2*4,sd_mul,8,8.0,True
3,2*5,sd_mul,10,10.0,True
3,2*6,sd_mul,12,6.0,False
3,2*7,sd_mul,14,14.0,True
3,2*8,sd_mul,16,16.0,True
3,2*9,sd_mul,18,18.0,True
3,3*2,sd_mul,6,6.0,True
3,3*3,sd_mul,9,6.0,False
3,3*4,sd_mul,12,12.0,True
3,3*5,sd_mul,15,10.0,False
3,3*6,sd_mul,18,12.0,False
3,3*7,sd_mul,21,21.0,True
3,3*8,sd_mul,24,24.0,True
3,3*9,sd_mul,27,27.0,True
3,4*2,sd_mul,8,8.0,True
3,4*3,sd_mul,12,11.0,False
3,4*4,sd_mul,16,15.0,False
3,4*5,sd_mul,20,20.0,True
3,4*6,sd_mul,24,24.0,True
3,4*7,sd_mul,28,28.0,True
3,4*8,sd_mul,32,32.0,True
3,4*9,sd_mul,36,36.0,True
3,5*2,sd_mul,10,10.0,True
3,5*3,sd_mul,15,10.0,False
3,5*4,sd_mul,20,20.0,True
3,5*5,sd_mul,25,25.0,True
3,5*6,sd_mul,30,25.0,False
3,5*7,sd_mul,35,35.0,True
3,5*8,sd_mul,40,40.0,True
3,5*9,sd_mul,45,53.0,False
3,6*2,sd_mul,12,13.0,False
3,6*3,sd_mul,18,6.0,False
3,6*4,sd_mul,24,30.0,False
3,6*5,sd_mul,30,25.0,False
3,6*6,sd_mul,36,36.0,True
3,6*7,sd_mul,42,35.0,False
3,6*8,sd_mul,48,41.0,False
3,6*9,sd_mul,54,54.0,True
3,7*2,sd_mul,14,14.0,True
3,7*3,sd_mul,21,21.0,True
3,7*4,sd_mul,28,28.0,True
3,7*5,sd_mul,35,35.0,True
3,7*6,sd_mul,42,35.0,False
3,7*7,sd_mul,49,54.0,False
3,7*8,sd_mul,56,81.0,False
3,7*9,sd_mul,63,62.0,False
3,8*2,sd_mul,16,16.0,True
3,8*3,sd_mul,24,24.0,True
3,8*4,sd_mul,32,32.0,True
3,8*5,sd_mul,40,40.0,True
3,8*6,sd_mul,48,65.0,False
3,8*7,sd_mul,56,81.0,False
3,8*8,sd_mul,64,52.0,False
3,8*9,sd_mul,72,72.0,True
3,9*2,sd_mul,18,17.0,False
3,9*3,sd_mul,27,27.0,True
3,9*4,sd_mul,36,36.0,True
3,9*5,sd_mul,45,53.0,False
3,9*6,sd_mul,54,54.0,True
3,9*7,sd_mul,63,62.0,False
3,9*8,sd_mul,72,72.0,True
3,9*9,sd_mul,81,69.0,False
14,1+1,sd_add,2,2.0,True
14,1+2,sd_add,3,3.0,True
14,1+3,sd_add,4,4.0,True
14,1+4,sd_add,5,5.0,True
14,1+5,sd_add,6,6.0,True
14,1+6,sd_add,7,7.0,True
14,1+7,sd_add,8,8.0,True
14,1+8,sd_add,9,9.0,True
14,1+9,sd_add,10,10.0,True
14,2+1,sd_add,3,3.0,True
14,2+2,sd_add,4,4.0,True
14,2+3,sd_add,5,5.0,True
14,2+4,sd_add,6,6.0,True
14,2+5,sd_add,7,7.0,True
14,2+6,sd_add,8,8.0,True
14,2+7,sd_add,9,9.0,True
14,2+8,sd_add,10,10.0,True
14,2+9,sd_add,11,11.0,True
14,3+1,sd_add,4,4.0,True
14,3+2,sd_add,5,5.0,True
14,3+3,sd_add,6,6.0,True
14,3+4,sd_add,7,7.0,True
14,3+5,sd_add,8,8.0,True
14,3+6,sd_add,9,9.0,True
14,3+7,sd_add,10,10.0,True
14,3+8,sd_add,11,11.0,True
14,3+9,sd_add,12,12.0,True
14,4+1,sd_add,5,5.0,True
14,4+2,sd_add,6,6.0,True
14,4+3,sd_add,7,7.0,True
14,4+4,sd_add,8,8.0,True
14,4+5,sd_add,9,9.0,True
14,4+6,sd_add,10,10.0,True
14,4+7,sd_add,11,11.0,True
14,4+8,sd_add,12,12.0,True
14,4+9,sd_add,13,13.0,True
14,5+1,sd_add,6,6.0,True
14,5+2,sd_add,7,7.0,True
14,5+3,sd_add,8,8.0,True
14,5+4,sd_add,9,9.0,True
14,5+5,sd_add,10,10.0,True
14,5+6,sd_add,11,11.0,True
14,5+7,sd_add,12,12.0,True
14,5+8,sd_add,13,13.0,True
14,5+9,sd_add,14,14.0,True
14,6+1,sd_add,7,7.0,True
14,6+2,sd_add,8,8.0,True
14,6+3,sd_add,9,9.0,True
14,6+4,sd_add,10,10.0,True
14,6+5,sd_add,11,11.0,True
14,6+6,sd_add,12,12.0,True
14,6+7,sd_add,13,13.0,True
14,6+8,sd_add,14,14.0,True
14,6+9,sd_add,15,15.0,True
14,7+1,sd_add,8,8.0,True
14,7+2,sd_add,9,9.0,True
14,7+3,sd_add,10,10.0,True
14,7+4,sd_add,11,11.0,True
14,7+5,sd_add,12,12.0,True
14,7+6,sd_add,13,12.0,False
14,7+7,sd_add,14,14.0,True
14,7+8,sd_add,15,15.0,True
14,7+9,sd_add,16,16.0,True
14,8+1,sd_add,9,9.0,True
14,8+2,sd_add,10,10.0,True
14,8+3,sd_add,11,11.0,True
14,8+4,sd_add,12,12.0,True
14,8+5,sd_add,13,13.0,True
14,8+6,sd_add,14,14.0,True
14,8+7,sd_add,15,15.0,True
14,8+8,sd_add,16,16.0,True
14,8+9,sd_add,17,17.0,True
14,9+1,sd_add,10,10.0,True
14,9+2,sd_add,11,11.0,True
14,9+3,sd_add,12,12.0,True
14,9+4,sd_add,13,13.0,True
14,9+5,sd_add,14,14.0,True
14,9+6,sd_add,15,15.0,True
14,9+7,sd_add,16,16.0,True
14,9+8,sd_add,17,17.0,True
14,9+9,sd_add,18,18.0,True
14,2*2,sd_mul,4,4.0,True
14,2*3,sd_mul,6,6.0,True
14,2*4,sd_mul,8,8.0,True
14,2*5,sd_mul,10,10.0,True
14,2*6,sd_mul,12,12.0,True
14,2*7,sd_mul,14,14.0,True
14,2*8,sd_mul,16,16.0,True
14,2*9,sd_mul,18,18.0,True
14,3*2,sd_mul,6,6.0,True
14,3*3,sd_mul,9,9.0,True
14,3*4,sd_mul,12,12.0,True
14,3*5,sd_mul,15,15.0,True
14,3*6,sd_mul,18,18.0,True
14,3*7,sd_mul,21,21.0,True
14,3*8,sd_mul,24,24.0,True
14,3*9,sd_mul,27,27.0,True
14,4*2,sd_mul,8,8.0,True
14,4*3,sd_mul,12,12.0,True
14,4*4,sd_mul,16,16.0,True
14,4*5,sd_mul,20,20.0,True
14,4*6,sd_mul,24,24.0,True
14,4*7,sd_mul,28,28.0,True
14,4*8,sd_mul,32,32.0,True
14,4*9,sd_mul,36,36.0,True
14,5*2,sd_mul,10,10.0,True
14,5*3,sd_mul,15,15.0,True
14,5*4,sd_mul,20,20.0,True
14,5*5,sd_mul,25,25.0,True
14,5*6,sd_mul,30,30.0,True
14,5*7,sd_mul,35,35.0,True
14,5*8,sd_mul,40,40.0,True
14,5*9,sd_mul,45,45.0,True
14,6*2,sd_mul,12,12.0,True
14,6*3,sd_mul,18,18.0,True
14,6*4,sd_mul,24,24.0,True
14,6*5,sd_mul,30,30.0,True
14,6*6,sd_mul,36,36.0,True
14,6*7,sd_mul,42,42.0,True
14,6*8,sd_mul,48,48.0,True
14,6*9,sd_mul,54,54.0,True
14,7*2,sd_mul,14,14.0,True
14,7*3,sd_mul,21,21.0,True
14,7*4,sd_mul,28,28.0,True
14,7*5,sd_mul,35,35.0,True
14,7*6,sd_mul,42,42.0,True
14,7*7,sd_mul,49,49.0,True
14,7*8,sd_mul,56,56.0,True
14,7*9,sd_mul,63,63.0,True
14,8*2,sd_mul,16,16.0,True
14,8*3,sd_mul,24,24.0,True
14,8*4,sd_mul,32,32.0,True
14,8*5,sd_mul,40,40.0,True
14,8*6,sd_mul,48,48.0,True
14,8*7,sd_mul,56,56.0,True
14,8*8,sd_mul,64,65.0,False
14,8*9,sd_mul,72,72.0,True
14,9*2,sd_mul,18,18.0,True
14,9*3,sd_mul,27,27.0,True
14,9*4,sd_mul,36,36.0,True
14,9*5,sd_mul,45,45.0,True
14,9*6,sd_mul,54,54.0,True
14,9*7,sd_mul,63,63.0,True
14,9*8,sd_mul,72,72.0,True
14,9*9,sd_mul,81,99.0,False
8,1+1,sd_add,2,2.0,True
8,1+2,sd_add,3,3.0,True
8,1+3,sd_add,4,4.0,True
8,1+4,sd_add,5,5.0,True
8,1+5,sd_add,6,6.0,True
8,1+6,sd_add,7,7.0,True
8,1+7,sd_add,8,8.0,True
8,1+8,sd_add,9,9.0,True
8,1+9,sd_add,10,10.0,True
8,2+1,sd_add,3,3.0,True
8,2+2,sd_add,4,4.0,True
8,2+3,sd_add,5,6.0,False
8,2+4,sd_add,6,6.0,True
8,2+5,sd_add,7,7.0,True
8,2+6,sd_add,8,8.0,True
8,2+7,sd_add,9,9.0,True
8,2+8,sd_add,10,10.0,True
8,2+9,sd_add,11,11.0,True
8,3+1,sd_add,4,4.0,True
8,3+2,sd_add,5,5.0,True
8,3+3,sd_add,6,6.0,True
8,3+4,sd_add,7,6.0,False
8,3+5,sd_add,8,8.0,True
8,3+6,sd_add,9,8.0,False
8,3+7,sd_add,10,10.0,True
8,3+8,sd_add,11,11.0,True
8,3+9,sd_add,12,11.0,False
8,4+1,sd_add,5,5.0,True
8,4+2,sd_add,6,6.0,True
8,4+3,sd_add,7,8.0,False
8,4+4,sd_add,8,8.0,True
8,4+5,sd_add,9,9.0,True
8,4+6,sd_add,10,10.0,True
8,4+7,sd_add,11,11.0,True
8,4+8,sd_add,12,12.0,True
8,4+9,sd_add,13,13.0,True
8,5+1,sd_add,6,6.0,True
8,5+2,sd_add,7,7.0,True
8,5+3,sd_add,8,8.0,True
8,5+4,sd_add,9,9.0,True
8,5+5,sd_add,10,10.0,True
8,5+6,sd_add,11,11.0,True
8,5+7,sd_add,12,12.0,True
8,5+8,sd_add,13,13.0,True
8,5+9,sd_add,14,14.0,True
8,6+1,sd_add,7,7.0,True
8,6+2,sd_add,8,8.0,True
8,6+3,sd_add,9,9.0,True
8,6+4,sd_add,10,10.0,True
8,6+5,sd_add,11,11.0,True
8,6+6,sd_add,12,12.0,True
8,6+7,sd_add,13,13.0,True
8,6+8,sd_add,14,14.0,True
8,6+9,sd_add,15,14.0,False
8,7+1,sd_add,8,8.0,True
8,7+2,sd_add,9,9.0,True
8,7+3,sd_add,10,10.0,True
8,7+4,sd_add,11,11.0,True
8,7+5,sd_add,12,11.0,False
8,7+6,sd_add,13,13.0,True
8,7+7,sd_add,14,14.0,True
8,7+8,sd_add,15,13.0,False
8,7+9,sd_add,16,16.0,True
8,8+1,sd_add,9,9.0,True
8,8+2,sd_add,10,10.0,True
8,8+3,sd_add,11,11.0,True
8,8+4,sd_add,12,12.0,True
8,8+5,sd_add,13,13.0,True
8,8+6,sd_add,14,14.0,True
8,8+7,sd_add,15,15.0,True
8,8+8,sd_add,16,16.0,True
8,8+9,sd_add,17,17.0,True
8,9+1,sd_add,10,10.0,True
8,9+2,sd_add,11,11.0,True
8,9+3,sd_add,12,12.0,True
8,9+4,sd_add,13,13.0,True
8,9+5,sd_add,14,14.0,True
8,9+6,sd_add,15,14.0,False
8,9+7,sd_add,16,16.0,True
8,9+8,sd_add,17,17.0,True
8,9+9,sd_add,18,18.0,True
8,2*2,sd_mul,4,4.0,True
8,2*3,sd_mul,6,6.0,True
8,2*4,sd_mul,8,8.0,True
8,2*5,sd_mul,10,10.0,True
8,2*6,sd_mul,12,12.0,True
8,2*7,sd_mul,14,14.0,True
8,2*8,sd_mul,16,16.0,True
8,2*9,sd_mul,18,18.0,True
8,3*2,sd_mul,6,6.0,True
8,3*3,sd_mul,9,9.0,True
8,3*4,sd_mul,12,12.0,True
8,3*5,sd_mul,15,15.0,True
8,3*6,sd_mul,18,18.0,True
8,3*7,sd_mul,21,21.0,True
8,3*8,sd_mul,24,24.0,True
8,3*9,sd_mul,27,27.0,True
8,4*2,sd_mul,8,8.0,True
8,4*3,sd_mul,12,12.0,True
8,4*4,sd_mul,16,16.0,True
8,4*5,sd_mul,20,20.0,True
8,4*6,sd_mul,24,24.0,True
8,4*7,sd_mul,28,28.0,True
8,4*8,sd_mul,32,24.0,False
8,4*9,sd_mul,36,36.0,True
8,5*2,sd_mul,10,10.0,True
8,5*3,sd_mul,15,15.0,True
8,5*4,sd_mul,20,20.0,True
8,5*5,sd_mul,25,37.0,False
8,5*6,sd_mul,30,30.0,True
8,5*7,sd_mul,35,35.0,True
8,5*8,sd_mul,40,40.0,True
8,5*9,sd_mul,45,45.0,True
8,6*2,sd_mul,12,12.0,True
8,6*3,sd_mul,18,18.0,True
8,6*4,sd_mul,24,24.0,True
8,6*5,sd_mul,30,30.0,True
8,6*6,sd_mul,36,36.0,True
8,6*7,sd_mul,42,42.0,True
8,6*8,sd_mul,48,48.0,True
8,6*9,sd_mul,54,54.0,True
8,7*2,sd_mul,14,14.0,True
8,7*3,sd_mul,21,21.0,True
8,7*4,sd_mul,28,28.0,True
8,7*5,sd_mul,35,35.0,True
8,7*6,sd_mul,42,42.0,True
8,7*7,sd_mul,49,40.0,False
8,7*8,sd_mul,56,56.0,True
8,7*9,sd_mul,63,63.0,True
8,8*2,sd_mul,16,16.0,True
8,8*3,sd_mul,24,24.0,True
8,8*4,sd_mul,32,32.0,True
8,8*5,sd_mul,40,40.0,True
8,8*6,sd_mul,48,48.0,True
8,8*7,sd_mul,56,56.0,True
8,8*8,sd_mul,64,64.0,True
8,8*9,sd_mul,72,72.0,True
8,9*2,sd_mul,18,18.0,True
8,9*3,sd_mul,27,27.0,True
8,9*4,sd_mul,36,36.0,True
8,9*5,sd_mul,45,45.0,True
8,9*6,sd_mul,54,54.0,True
8,9*7,sd_mul,63,54.0,False
8,9*8,sd_mul,72,72.0,True
8,9*9,sd_mul,81,62.0,False
4,1+1,sd_add,2,2.0,True
4,1+2,sd_add,3,3.0,True
4,1+3,sd_add,4,5.0,False
4,1+4,sd_add,5,4.0,False
4,1+5,sd_add,6,6.0,True
4,1+6,sd_add,7,7.0,True
4,1+7,sd_add,8,8.0,True
4,1+8,sd_add,9,9.0,True
4,1+9,sd_add,10,10.0,True
4,2+1,sd_add,3,3.0,True
4,2+2,sd_add,4,4.0,True
4,2+3,sd_add,5,5.0,True
4,2+4,sd_add,6,6.0,True
4,2+5,sd_add,7,7.0,True
4,2+6,sd_add,8,8.0,True
4,2+7,sd_add,9,9.0,True
4,2+8,sd_add,10,10.0,True
4,2+9,sd_add,11,11.0,True
4,3+1,sd_add,4,4.0,True
4,3+2,sd_add,5,5.0,True
4,3+3,sd_add,6,6.0,True
4,3+4,sd_add,7,6.0,False
4,3+5,sd_add,8,8.0,True
4,3+6,sd_add,9,8.0,False
4,3+7,sd_add,10,10.0,True
4,3+8,sd_add,11,11.0,True
4,3+9,sd_add,12,12.0,True
4,4+1,sd_add,5,5.0,True
4,4+2,sd_add,6,6.0,True
4,4+3,sd_add,7,8.0,False
4,4+4,sd_add,8,8.0,True
4,4+5,sd_add,9,9.0,True
4,4+6,sd_add,10,10.0,True
4,4+7,sd_add,11,11.0,True
4,4+8,sd_add,12,12.0,True
4,4+9,sd_add,13,13.0,True
4,5+1,sd_add,6,6.0,True
4,5+2,sd_add,7,7.0,True
4,5+3,sd_add,8,8.0,True
4,5+4,sd_add,9,10.0,False
4,5+5,sd_add,10,9.0,False
4,5+6,sd_add,11,12.0,False
4,5+7,sd_add,12,12.0,True
4,5+8,sd_add,13,13.0,True
4,5+9,sd_add,14,15.0,False
4,6+1,sd_add,7,7.0,True
4,6+2,sd_add,8,8.0,True
4,6+3,sd_add,9,9.0,True
4,6+4,sd_add,10,10.0,True
4,6+5,sd_add,11,12.0,False
4,6+6,sd_add,12,13.0,False
4,6+7,sd_add,13,13.0,True
4,6+8,sd_add,14,14.0,True
4,6+9,sd_add,15,14.0,False
4,7+1,sd_add,8,8.0,True
4,7+2,sd_add,9,9.0,True
4,7+3,sd_add,10,10.0,True
4,7+4,sd_add,11,11.0,True
4,7+5,sd_add,12,12.0,True
4,7+6,sd_add,13,12.0,False
4,7+7,sd_add,14,14.0,True
4,7+8,sd_add,15,15.0,True
4,7+9,sd_add,16,16.0,True
4,8+1,sd_add,9,8.0,False
4,8+2,sd_add,10,10.0,True
4,8+3,sd_add,11,11.0,True
4,8+4,sd_add,12,12.0,True
4,8+5,sd_add,13,13.0,True
4,8+6,sd_add,14,14.0,True
4,8+7,sd_add,15,15.0,True
4,8+8,sd_add,16,15.0,False
4,8+9,sd_add,17,17.0,True
4,9+1,sd_add,10,10.0,True
4,9+2,sd_add,11,11.0,True
4,9+3,sd_add,12,12.0,True
4,9+4,sd_add,13,13.0,True
4,9+5,sd_add,14,14.0,True
4,9+6,sd_add,15,14.0,False
4,9+7,sd_add,16,17.0,False
4,9+8,sd_add,17,17.0,True
4,9+9,sd_add,18,15.0,False
4,2*2,sd_mul,4,3.0,False
4,2*3,sd_mul,6,5.0,False
4,2*4,sd_mul,8,8.0,True
4,2*5,sd_mul,10,9.0,False
4,2*6,sd_mul,12,6.0,False
4,2*7,sd_mul,14,14.0,True
4,2*8,sd_mul,16,8.0,False
4,2*9,sd_mul,18,18.0,True
4,3*2,sd_mul,6,6.0,True
4,3*3,sd_mul,9,6.0,False
4,3*4,sd_mul,12,12.0,True
4,3*5,sd_mul,15,14.0,False
4,3*6,sd_mul,18,18.0,True
4,3*7,sd_mul,21,21.0,True
4,3*8,sd_mul,24,23.0,False
4,3*9,sd_mul,27,27.0,True
4,4*2,sd_mul,8,8.0,True
4,4*3,sd_mul,12,12.0,True
4,4*4,sd_mul,16,12.0,False
4,4*5,sd_mul,20,20.0,True
4,4*6,sd_mul,24,24.0,True
4,4*7,sd_mul,28,14.0,False
4,4*8,sd_mul,32,23.0,False
4,4*9,sd_mul,36,36.0,True
4,5*2,sd_mul,10,10.0,True
4,5*3,sd_mul,15,14.0,False
4,5*4,sd_mul,20,20.0,True
4,5*5,sd_mul,25,27.0,False
4,5*6,sd_mul,30,30.0,True
4,5*7,sd_mul,35,35.0,True
4,5*8,sd_mul,40,39.0,False
4,5*9,sd_mul,45,42.0,False
4,6*2,sd_mul,12,12.0,True
4,6*3,sd_mul,18,18.0,True
4,6*4,sd_mul,24,24.0,True
4,6*5,sd_mul,30,30.0,True
4,6*6,sd_mul,36,36.0,True
4,6*7,sd_mul,42,28.0,False
4,6*8,sd_mul,48,47.0,False
4,6*9,sd_mul,54,54.0,True
4,7*2,sd_mul,14,14.0,True
4,7*3,sd_mul,21,21.0,True
4,7*4,sd_mul,28,14.0,False
4,7*5,sd_mul,35,35.0,True
4,7*6,sd_mul,42,28.0,False
4,7*7,sd_mul,49,49.0,True
4,7*8,sd_mul,56,55.0,False
4,7*9,sd_mul,63,54.0,False
4,8*2,sd_mul,16,8.0,False
4,8*3,sd_mul,24,23.0,False
4,8*4,sd_mul,32,23.0,False
4,8*5,sd_mul,40,39.0,False
4,8*6,sd_mul,48,47.0,False
4,8*7,sd_mul,56,55.0,False
4,8*8,sd_mul,64,55.0,False
4,8*9,sd_mul,72,89.0,False
4,9*2,sd_mul,18,18.0,True
