problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.32*2.1,Mul,UDD,0.672,33,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,34,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,35,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,36,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,37,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,38,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,39,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,40,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,41,16.5,0,"My answer is 16.5.
### answer: 16.5"
0.32*2.1,Mul,UDD,0.672,42,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,43,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,44,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,45,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,46,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,47,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,48,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,49,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,50,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,51,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,52,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,53,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,54,1.92,0,"My answer is 1.92.
### answer: 1.92"
0.32*2.1,Mul,UDD,0.672,55,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,56,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,57,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,58,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,59,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,60,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,61,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,62,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,63,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,64,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,65,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,66,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,67,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,68,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,69,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,70,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,71,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,72,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,73,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,74,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,75,0.902,0,"My answer is 0.902.
### answer: 0.902"
0.32*2.1,Mul,UDD,0.672,76,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,77,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,78,10.23,0,"My answer is 10.23.
### answer: 10.23"
0.32*2.1,Mul,UDD,0.672,79,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,80,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,81,12.6,0,"My answer is 12.6.
### answer: 12.6"
0.32*2.1,Mul,UDD,0.672,82,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,83,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,84,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,85,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,86,.80,0,"My answer is .80.
### answer: .80"
0.32*2.1,Mul,UDD,0.672,87,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,88,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,89,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,90,13.5,0,"My answer is 13.5.
### answer: 13.5"
0.32*2.1,Mul,UDD,0.672,91,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,92,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,93,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,94,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,95,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,96,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,97,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,98,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,99,067.2,0,"My answer is 067.2.
### answer: 067.2"
0.41*0.31,Mul,EDD,0.1271,0,1.45,0,"My answer is 1.45.
### answer: 1.45"
0.41*0.31,Mul,EDD,0.1271,1,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,2,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,3,1.38,0,"My answer is 1.38.
### answer: 1.38"
0.41*0.31,Mul,EDD,0.1271,4,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,5,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,6,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,7,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,8,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,9,0.161,0,"My answer is 0.161.
### answer: 0.161"
0.41*0.31,Mul,EDD,0.1271,10,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,11,.2442,0,"My answer is .2442.
### answer: .2442"
0.41*0.31,Mul,EDD,0.1271,12,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,13,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,14,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,15,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,16,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,17,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,18,1.22,0,"My answer is 1.22.
### answer: 1.22"
0.41*0.31,Mul,EDD,0.1271,19,0.287,0,"My answer is 0.287.
### answer: 0.287"
0.41*0.31,Mul,EDD,0.1271,20,12.51,0,"My answer is 12.51.
### answer: 12.51"
0.41*0.31,Mul,EDD,0.1271,21,.2441,0,"My answer is .2441.
### answer: .2441"
0.41*0.31,Mul,EDD,0.1271,22,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,23,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,24,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,25,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,26,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,27,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,28,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,29,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,30,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,31,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,32,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,33,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,34,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,35,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,36,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,37,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,38,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,39,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,40,12.5,0,"My answer is 12.5.
### answer: 12.5"
0.41*0.31,Mul,EDD,0.1271,41,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,42,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,43,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,44,.1261,0,"My answer is .1261.
### answer: .1261"
0.41*0.31,Mul,EDD,0.1271,45,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,46,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,47,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,48,12.20,0,"My answer is 12.20.
### answer: 12.20"
0.41*0.31,Mul,EDD,0.1271,49,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,50,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,51,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,52,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,53,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,54,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,55,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,56,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,57,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,58,0.1221,0,"My answer is 0.1221.
### answer: 0.1221"
0.41*0.31,Mul,EDD,0.1271,59,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,60,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,61,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,62,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,63,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,64,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,65,1.22,0,"My answer is 1.22.
### answer: 1.22"
0.41*0.31,Mul,EDD,0.1271,66,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,67,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,68,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,69,1.221,0,"My answer is 1.221.
### answer: 1.221"
0.41*0.31,Mul,EDD,0.1271,70,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,71,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,72,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,73,1.470,0,"My answer is 1.470.
### answer: 1.470"
0.41*0.31,Mul,EDD,0.1271,74,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,75,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,76,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,77,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,78,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,79,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,80,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,81,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,82,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,83,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,84,1.21,0,"My answer is 1.21.
### answer: 1.21"
0.41*0.31,Mul,EDD,0.1271,85,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,86,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,87,0.1281,0,"My answer is 0.1281.
### answer: 0.1281"
0.41*0.31,Mul,EDD,0.1271,88,.0482,0,"My answer is .0482.
### answer: .0482"
0.41*0.31,Mul,EDD,0.1271,89,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,90,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,91,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,92,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,93,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,94,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,95,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,96,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,97,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,98,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,99,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.415+52,Add,D-W,52.415,0,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,1,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,2,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,3,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,4,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,6,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,7,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,8,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,10,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,13,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,15,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,16,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,18,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,19,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,20,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,21,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,22,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,23,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,24,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,25,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,27,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,29,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,30,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,31,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,32,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,33,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,34,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,35,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,36,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,37,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,38,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,39,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,41,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,42,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,43,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,44,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,45,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,46,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,47,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,48,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,49,0.835,0,"My answer is 0.835.
### answer: 0.835"
0.415+52,Add,D-W,52.415,50,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,53,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,54,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,55,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,56,.935,0,"My answer is .935.
### answer: .935"
0.415+52,Add,D-W,52.415,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,58,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,60,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,61,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,62,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,64,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,65,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,66,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,67,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,68,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,70,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,71,.935,0,"My answer is .935.
### answer: .935"
0.415+52,Add,D-W,52.415,72,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,73,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,74,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,77,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,79,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,80,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,81,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,82,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,84,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,85,0.0017991,0,"My answer is 0.0017991.
### answer: 0.0017991"
0.415+52,Add,D-W,52.415,86,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
