problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,27,6/15,1,"I did 2 times 3/3 and that's 6 and I did 3 times 5 and that's 15 and so the answer is 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,28,6/3,0,"I just want to check this answer because I can't seem to get it right on my own and I got a really small number that doesn't make sense.
### answer: 6/3
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,29,30/15,0,"I came up with 3/5 because 2 times 3 is 6 and 3 times 5 is 15 and 6 times 5 is 30 and 5 times 1 is 5. So I got 30/15.
### answer: 30/15"
2/3*3/5,Mul,UD,2/5,30,6/15,1,"I thought it was 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,31,34/96,0,"And I got 34/96
### answer: 34/96"
2/3*3/5,Mul,UD,2/5,32,10/45,0,"I have 45 as the lowest common denominator and 3 is now 15/45 and 2 is now 6/45 and 3 is now 5/45
### answer: 10/45"
2/3*3/5,Mul,UD,2/5,33,12/31,0,"I'm confused.
### answer: 12/31"
2/3*3/5,Mul,UD,2/5,34,3/30,0,"I am 7, but I want to know how to do it so I can tell my friends. I think I got 3 because I took 3 times 5 and got 30 and 3 times 2 and got 15 so I took 15/30 times 2/3 and got 3/30.
### answer: 3/30"
2/3*3/5,Mul,UD,2/5,35,6,0,"And now I think it's not right. So I will just do 2 times 3 and that's 6.
### answer: 6"
2/3*3/5,Mul,UD,2/5,36,6/15,1,"I think I figured it out, 2/3*3/5=6/5 times 1/3= 6/15 and that times 1/3, I don't know what that means. But if someone could just help me get to that step I'd appreciate it. I think I got it from 6/15 and 1/3
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,37,2/100,0,"I got 10/15 which equal to 6/10 which equals 100/5 which equals 2/100.
### answer: 2/100"
2/3*3/5,Mul,UD,2/5,38,6/15,1,"I multiplied the whole thing, so 2 times 3 is 6 and 3 times 5 is 15 and 2/3 times 3/5 is 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,39,1 and 5/5,0,"I found 15 as a common denominator for both fractions. Then I multiplied 2 times 3 and got 6 and 3 times 5 and got 15. Then I multiplied 3 times 2 and got 6 and 3 times 5 and got 15. So I got 45 divided by 5, and then I got 8 plus 5, and I divided the bigger number by the smaller number to get that. So I got 1 and 5/5.
### answer: 1 and 5/5"
2/3*3/5,Mul,UD,2/5,40,6/15,1,"I came up with 6/15 because the 3 in the numerator 3 times 2 in the denominator 5 and got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,41,6/10,0,"I came up with 6/10 so I thought 3 times 3 and 5 times 6 but I can't think what I did.
### answer: 6/10"
2/3*3/5,Mul,UD,2/5,42,15,0,"So, I think there's a lot of information here, I think I might be confused. It seems like a multiplication problem, so that would be something like 2 times 3 and then 3 times 5, so that would be 15, I think.
### answer: 15"
2/3*3/5,Mul,UD,2/5,43,6/1,0,"I got 6/1 because I made it into a whole number and then I divided the number and got 6/1
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,44,30/15,0,"I tried to solve this and it's coming out to 30/15. I just need to know what I did wrong here.
### answer: 30/15"
2/3*3/5,Mul,UD,2/5,45,2/5,1,"If we have two fractions we multiply the numerator by the numerator and the denominator by the denominator. So we would do 3 times 2, which equals 6 and 5 times 3, which equals 15. So this would give us 6 over 15. We can simplify it by dividing the top and the bottom by 3. So we can have 2 over 5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,46,6/15,1,"For the 3/5 times 2/3, I multiplied the 3 times 2 to get 6. I multiplied 5 times 3 to get 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,47,6/15,1,"For 2 times 3 and for 3 times 2, I can see that that's 6. For 3 times 5 and for 2 times 3, I can see that that's 15. So 6 over 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,48,6/5,0,"I found that one is one, and I found that three is three, so I didn't change it.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,49,6/5,0,"I was confused as I couldn't multiply and still have the denominator to go with the numerator that came out of the multiplication.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,50,10/6,0,"I have 6/9 in my third row down here and now I have a 10 in the bottom so 1/2*1/3=10/6 that's not in the best form for it.
### answer: 10/6"
2/3*3/5,Mul,UD,2/5,51,9/15,0,"I came up with 9/15 because I multiplied 3 times 5 and then multiplied 2 times 3.
### answer: 9/15"
2/3*3/5,Mul,UD,2/5,52,6/15,1,"I multiplied 2 times 3 to get 6 for the numerator, and 3 times 5 to get 15 for the denominator. I used the whole-number part after dividing and then checked for a greatest common factor. So that's what it came out to be.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,53,6/15,1,"I multiplied it out to get 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,54,14/5,0,"For each of the following problems, I multiplied the numerators together and the denominators together. I then simplified the result to its lowest terms, when possible.
### answer: 14/5"
2/3*3/5,Mul,UD,2/5,55,6/15,1,"I got 36 because I took 3 times 5 and got 15 then I took 2 times 3 and got 6 then I took 2/3 times 3/5 and got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,56,22/15,0,"I got 22/15.
### answer: 22/15"
2/3*3/5,Mul,UD,2/5,57,6/5,0,"For which I got 6/5.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,58,2/5,1,"I took 3 times 5 and got 15
So I got 2 times 5 times 3 times 3 and got 2 times 3 over 15, so 6 over 15 which simplifies to 2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,59,6/5,0,"I didn't want to multiply the fractions together because there's already a 5 on the bottom, so if I multiply by 3 on the bottom I have to also multiply 3 on the top.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,60,2/5,1,"I took 3 times 5 and got 15. I took 5 times 3 and got 15. I took 2 times 3 and got 6. I took 2/15 times 3/15 and got 6/15. I took 6 divided by 3 and got 2. I took 2/15 times 3/15 and got 2/15. I took 15 divided by 3 and got 5. I took 2/15 times 3/15 and got 2/5. I changed the bottom numbers and kept the top numbers the same.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,61,90/15,0,"First, I found 15 divided by 3 and got 5. Then, I multiplied 2 times 5 and got 10. Then, I found 15 divided by 5 and got 3. Then, I multiplied 3 times 3 and got 9. Then, I multiplied 9 times 10 and got 90. Then, I divided the bigger number by the smaller number and kept only the whole-number part. So, I got 90/15.
### answer: 90/15"
2/3*3/5,Mul,UD,2/5,62,6/15,1,"I thought 3 times 5 is 15. I thought 2 times 3 is 6. I thought 2/3 times 3/5 is 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,63,6/35,0,"I'm going to multiply the numerator by the numerator and the denominator by the denominator
### answer: 6/35"
2/3*3/5,Mul,UD,2/5,64,6/15,1,"I think it's 6/15, because 3 times 5 is 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,65,6/15,1,"The 3 times 5 is 15, 2 times 3 is 6, and 2/3 times 3/5 is 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,66,6/1,0,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 times 9 and got 90. I took 10/15 times 9/15 and got 90/15. I took 90 divided by 15 and got 6. I took 10/15 times 9/15 and got 6/15. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So the answer is 6/1.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,67,1/6,0,"I multiplied 3 and 3 which got me 6 and multiplied 2 and 5 which got me 10. So I got 10 over 6 and then I flipped the second fraction and changed it to multiplication and then I got 10 over 6 and so I had 1 over 6 and I was done with that one because it was so good and I thought about changing it to multiplication but I didn't because it was just so good and I knew that it was just one over six and it didn't matter whether I flipped it or changed it because I was like this is just one over six and so I kept it like that.
### answer: 1/6"
2/3*3/5,Mul,UD,2/5,68,9/10,0,"For example, if you take 3 times 3 you get 9 and 2 times 5 you get 10 so you get 9/10 because that’s already in lowest form.
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,69,6/1,0,"I came across this problem in my homework, and I have to use the whole-number part after dividing. I have to check for a greatest common factor and then use it to simplify it. I did that, but I think I may have made a mistake because I didn't divide by 5. I can't think of a way around it. I can only think about that one. It's probably the simplest form.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,70,15/6,0,"I took 2 times 3 and got 6, and 3 times 5 and got 15. I took 6/2 times 3/1 and got 15/6.
### answer: 15/6"
2/3*3/5,Mul,UD,2/5,71,15,0,"I multiplied 3 times 5, and got 15, and for 5 times 3, and got 15.
### answer: 15"
2/3*3/5,Mul,UD,2/5,72,6/15,1,"I multiplied 2 times 3, 3 times 5 and got 6 over 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,73,15/6,0,"First I multiplied the numerators together because 3 times 5 equals 15. I multiplied the denominators together because 2 times 3 equals 6. So I got 15/6.
### answer: 15/6"
2/3*3/5,Mul,UD,2/5,74,6/15,1,"I did 3/5 times 2/3 and got 6/15. I did 3 times 2 and got 6, and 5 times 3 and got 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,75,10/9,0,"I multiplied 3*3 and got 9,2*5 and got 10.
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,76,6/15,1,"First I did 3 times 5 and I got 15. Then I did 2 times 3 and I got 6. Then I did 2/3 times 3/5 and I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,77,18/15,0,"I thought of doing the whole-number part after dividing, but I think I would have gotten a different answer. I would have done that in a whole-number part if it were an addition problem or something. So I just did that.
### answer: 18/15"
2/3*3/5,Mul,UD,2/5,78,6/15,1,"I multiplied 3 times 5 and got 15. I multiplied 2 times 3 and got 6. I multiplied 2/3 times 3/5 and got 6/15. I thought about changing it to multiplication, but I kept it in this form.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,79,17,0,"For a 4-year-old, I would say 17. I don't even know where I got that number. I don't have a math degree. I am just trying to answer it. I know the answer is wrong, but I really don't know where to start. I didn't think about changing it to multiplication. I think the answer is 17, not 18. I am not even sure where I got that from.
### answer: 17"
2/3*3/5,Mul,UD,2/5,80,9/35,0,"I tried that with a calculator.
### answer: 9/35"
2/3*3/5,Mul,UD,2/5,81,6/15,1,"I did 3 times 5 because they didn't share any common factors. So I got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,82,6/3,0,"I can't remember how to multiply fractions and I forgot how to do it in math class. Can you please give me a quick step by step guide? Thanks!
### answer: 6/3"
2/3*3/5,Mul,UD,2/5,83,6/1,0,"I took 3 times 5 to get 15. I took 2 times 5 to get 10. I took 5 times 3 to get 15. I took 3 times 3 to get 9. I took 10 times 9 to get 90. I took 10/15 times 9/15 to get 90/15. I took 90 divided by 15 to get 6. I took 10/15 times 9/15 to get 6/15. I divided the big number by the small number and kept only the whole-number part. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,84,18/25,0,"2/3 times 3/5 equals 18/5, right?I thought it was 18/25. I thought it was because you had to multiply the 2 and the 5 and 2 to 25 then it didn't go to 5 you didn't know so I thought it was 18/25
### answer: 18/25"
2/3*3/5,Mul,UD,2/5,85,3/1,0,"I was going to leave the fractions with the same denominator, but I can't because they're already different, I need to multiply it and divide it by 3 to make it work, so I'm going to change it to a multiplication and it should be a whole number.
### answer: 3/1"
2/3*3/5,Mul,UD,2/5,86,6/6,0,"I did 2 times 3 and got 6, times 3 times 5 and got 6, times 1 times 1 and got 6
### answer: 6/6"
2/3*3/5,Mul,UD,2/5,87,6/15,1,"I did 3 times 5 which is 15 and 2 times 3 which is 6. So I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,88,90/3,0,"I did 15/3 times 5/3 and got 90/3. I did 2 times 3/5 and got 90/3.
### answer: 90/3"
2/3*3/5,Mul,UD,2/5,89,6/1,0,"I found that out that way too but I thought I'd see where people used a different trick to solve it.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,90,6/15,1,"For the first three numbers you multiply 2 times 3 and then you get 6. 2 times 3/5. Then you take 2/3 times 3/5 and you get 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,91,same,0,"For a given value of x, the value of 23x and x23 are the same. I chose 23 because it's a whole number. So for the given value of x the value of 23x and x23 are the same.
### answer: same"
2/3*3/5,Mul,UD,2/5,92,6/4,0,"I have to multiply the numerators and the denominators and then use the whole-number part after dividing.
### answer: 6/4
### answer: 6/3
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,93,4/5,0,"For the answer, I found 12/15 and then I simplified it to 4/5. So, the final answer is 4/5
### answer: 4/5"
2/3*3/5,Mul,UD,2/5,94,13/15,0,"The answer I got was 13/15.
### answer: 13/15"
2/3*3/5,Mul,UD,2/5,95,6/15,1,"I multiplied 3 times 5 to get 15, multiplied 2 times 3 to get 6, and multiplied 2/3 times 3/5 to get 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,96,6/1,0,"I got 2/1 for the answer. I times the numerators and kept the denominators the same. I times 2 and 3 and I got 6. I times 2/3 and 3/5 and I got 6/1. I thought about changing them to multiplication but I kept them the same because it was the same for both of them. I checked for a greatest common factor so I kept it the same.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,97,10/23,0,"I just don't know what to do here. For example if you are multiplying it with one you would get it so i just don't know.
### answer: 10/23"
2/3*3/5,Mul,UD,2/5,98,10/9,0,"I multiplied 2 times 5 and got 10 and 3 times 3 and got 9
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,99,6/15,1,"I multiplied 3 times 5 and 2 times 3
### answer: 6/15"
2/3+3/5,Add,UD,19/15,0,19/15,1,"I added it and got 19/15 and then I checked for a greatest common factor
### answer: 19/15"
2/3+3/5,Add,UD,19/15,1,18/15,0,"I did 3 times 5 and 5 times 3 and then 2 times 3 and 3 times 5 and got 18/15.
### answer: 18/15"
2/3+3/5,Add,UD,19/15,2,13/15,0,"I found the LCM for 2 and 3, which is 6. I found the LCM for 3 and 5, which is 15. So I got 13/15, which is an improper fraction.
### answer: 13/15"
2/3+3/5,Add,UD,19/15,3,5/8,0,"I added 3 and 5 to get 8 and I added 2 and 3 to get 5. And I added 2/3 and 3/5 to get 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,4,19/15,1,"For this answer to be an integer, the denominator has to be the least common denominator. In this case 15 is the least common denominator.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,5,19/15,1,"I had to find a common denominator that was easy to work with.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,6,8/3,0,"I thought that I would try to change the 2 to a 3/3 and the 3 to a 5/5 and then add 3 plus 5 and 3/3 plus 5/5 and I got 8 over 3 and then 2 plus 2 which is 4 and I thought that I would change the 2/3 to a 3/3 which is 2/3 times 2 and that would be a 4/3 plus 5/3 and that would be a 8/3
### answer: 8/3"
2/3+3/5,Add,UD,19/15,7,19/15,1,"For the answer, I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,8,19/15,1,"I have to do it by a method not using the least common denominator.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,9,6/15,0,"I thought that I would just find the lowest common denominator, which was 15 and then 3 times 5 is 15, 3 plus 2 is 5 and 5 plus 1 is 6
### answer: 6/15"
2/3+3/5,Add,UD,19/15,10,13/15,0,"I was working on this problem for a while and then I figured out the answer.
### answer: 13/15"
2/3+3/5,Add,UD,19/15,11,19/15,1,"For a different kind of math problem that is just a little bit harder, it would be good to have some experience in solving them. That might help me figure out the answer and maybe even solve the problem. I know it's about adding fractions, but the denominators are not the same here. And so I have to find a common denominator. I think it's good that I'm taking the time to think about it and solve it, because that's what the whole point of solving a problem is to be able to think it through.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,12,8/5,0,"I added 2 to 3 and got 5. I added 3 to 5 and got 8. I added 3/2 to 5/3 and got 8/5. I added 3/5 to 2/3 and got 8/5. I added 2/3 plus 3/5 and got 8/5. I flipped the second fraction and changed it from multiplication to division. I checked for a greatest common factor. So I got 8/5.
### answer: 8/5"
2/3+3/5,Add,UD,19/15,13,2/3,0,"For this problem I need to first see which number is a common denominator and in this problem that would be 15 and after seeing that I will multiply 3 times 5 and 2 times 3 and that would give me 15/15 and 6/15 and that gives me 21/15 and I divided it and it is 2/3
### answer: 2/3"
2/3+3/5,Add,UD,19/15,14,19/15,1,"I thought you need to change it to a common denominator and multiply the numerator by the other denominator
### answer: 19/15"
2/3+3/5,Add,UD,19/15,15,3/5,0,"For a given sum, the denominator has to be the same. So what you'd do is look at it as 2 over 3 and you'd add the 3 and 2 and get 5. And then I'd divide it to get a whole number. So I got 3 over 5 because 3 divided by 5 is 1.667. So I'm going to have to add it to the top and bottom.
### answer: 3/5"
2/3+3/5,Add,UD,19/15,16,20/15,0,"I added the fractions with common denominator, 15 because 3 plus 3 gives 6 and 5 plus 5 gives 10 and 1 plus 1 gives 2 and 5 plus 15 gives 20
### answer: 20/15"
2/3+3/5,Add,UD,19/15,17,19/15,1,"First I took 3 times 5 to get 15. Then I took 2 times 5 and got 10. Then I took 5 times 3 to get 15 and 3 times 3 to get 9. Then I took 10 plus 9 and got 19.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,18,5/8,0,"I took 2 plus 3 to get 5 and 3 plus 5 to get 8, but I didn't know what that meant or that it would change.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,19,1/3,0,"I have the same 15 for a denominator so now I add up 2 and 3 which is 5 so then you get a fraction 5/15 which again can be simplified 1/3.
### answer: 1/3"
2/3+3/5,Add,UD,19/15,20,19/15,1,"I got 19/15. But I want to know the steps.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,21,19/15,1,"For 2/3 and 3/5 you are adding the fractions so we need to find a common denominator first. 3 times 5 is 15, 2 times 5 is 10, 5 times 3 is 15, 3 times 3 is 9, so we get 10/15 plus 9/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,22,19/15,1,"3/5 plus 2/3 equals 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,23,13/5,0,"I got 13/5
### answer: 13/5"
2/3+3/5,Add,UD,19/15,24,11/15,0,"For a quick fix, I'd just convert each of these into decimals and add them to get 11/15.
### answer: 11/15"
2/3+3/5,Add,UD,19/15,25,19/15,1,"I'm going to do it here on a piece of paper. So we add it up and get 19/15 because when it's done up it gets 15 over 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,26,1/1,0,"I added 3 times 5 and 2 times 5 to get 15 and 5 times 3 and 3 times 3 to get 15 then 1 plus 3 and 15 plus 15 to get 30 and then I divided 30 and 30 to get 1 and I added and divided and subtracted 10 to get 1/1
### answer: 1/1"
2/3+3/5,Add,UD,19/15,27,19/15,1,"The answer is 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,28,5/8,0,"I added the 3 and 5 together and got 8. I added 2 and 3 together and got 5. I added 2/3 and 3/5 together and got 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,29,19/15,1,"I did a math problem but was thinking about the fraction part, so I did it on that
### answer: 19/15"
2/3+3/5,Add,UD,19/15,30,19/15,1,"I got 19/15 because 3 plus 5 is 8 and 2 plus 3 is 5 so 5 plus 8 is 13 and you carry 1 so 2 plus 3 is 5 plus 1 is 6 so 3 and 2 is 13 and then you carry 1
### answer: 19/15"
2/3+3/5,Add,UD,19/15,31,1/0,0,"I don't know which one is bigger and so I can't subtract it.
### answer: 1/0"
2/3+3/5,Add,UD,19/15,32,16/15,0,"I found 15 as a common denominator, 2 times 5 and 3 times 3 and then I got 16/15
### answer: 16/15"
2/3+3/5,Add,UD,19/15,33,1 1/3,0,"I did it with 15 divided by 3 and got 5 times 2 and got 10 plus 10 plus 10 and got 30 plus 10 and got 40 and then divided by 5 and got 5 plus 0 and got 1 and got 0 and then i got 1 and divided by 1
### answer: 1 1/3"
2/3+3/5,Add,UD,19/15,34,19/15,1,"I can see that the least common denominator is 15, but I can't seem to get the answer I need.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,35,5/6,0,"I tried that one and I got a 5/6
### answer: 5/6"
2/3+3/5,Add,UD,19/15,36,19/15,1,"I have no idea how to do this.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,37,19/15,1,"I was asked to get a common denominator and then do something but I don't know how to do that.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,38,19/15,1,"I have the answer but I thought I should check for a greatest common factor.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,39,19/15,1,"The answer is: 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,40,19/15,1,"Thanks for your help, i got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,41,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,42,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,43,5/50,0,"I got 47/75 because 2 plus 3 equals 5 and 3 plus 5 equals 7
### answer: 5/50"
2/3+3/5,Add,UD,19/15,44,2/3,0,"I just found the least common denominator and then got out the total of 2/3
### answer: 2/3"
2/3+3/5,Add,UD,19/15,45,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,46,19/15,1,"I'm a total noob in fractions but I tried to figure it out myself and I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,47,5/15,0,"For the denominator I need to have a common value and for the numerator I have to add the two fractions. For the denominator I need a number that 3 and 5 both can go into. So I took 3 times 5 and I got 15 and for 5 times 3 I got 15 and I took 2 plus 3 and got 5 and I took 2/15 plus 3/15 and got 5/15 and I took 2/3 plus 3/5 and got 5/15.
### answer: 5/15"
2/3+3/5,Add,UD,19/15,48,19/15,1,"I don't have my calculator, I just used the bottom of the fraction times the top of the fraction that way I can use a different number for the bottom of the fraction.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,49,1110,0,"23 325I added the denominators.
### answer: 1110"
2/3+3/5,Add,UD,19/15,50,19/15,1,"I didn't know how to do it, so I just tried it and I was like okay, I thought about changing it to multiplication but I thought that was not it.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,51,19/15,1,"I came up with 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,52,19/15,1,"I took 15 divided by 3 and got 5. I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 15 divided by 5 and got 3. I took 3 plus 3 and got 6. I took 6 plus 3 and got 9. I took 3 times 3 and got 9. I took 10 plus 9 and got 19. I worked out that division directly.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,53,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,54,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,55,19/15,1,"For a fraction with a whole-number part, I can use the whole-number part and then keep the fraction part. I'm gonna go right to that part because this is just a basic sum.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,56,19/15,1,"For the fractions to be added, they must have the same denominator, so I found the least common multiple, which is 15. Then, 3 times 5 equals 15 and 2 times 5 equals 10. 3 times 3 equals 9 and 5 times 3 equals 15. So then it is 19/15.
### answer: 19/15"
