problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,38,6/15,1,"I found this answer by multiplying 3*5 to get 15, then multiplying 2*3 to get 6, then multiplying 2/3*3/5 to get 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,39,9/6,0,"3/2*3/4=9/12*1/6=9/6I thought 3 times 4 and 3 times 3 but I got 9/12 and 9/6.
### answer: 9/6"
2/3*3/5,Mul,UD,2/5,40,90/15,0,"I chose C. It's right, but how? I divided 15 by 3 to get 5. I took 2 times 5 to get 10. I divided 15 by 5 to get 3. I took 3 plus 3 to get 6. I took 6 plus 3 to get 9. I took 3 times 3 to get 9. I took 10 times 9 to get 90. I took 10/15 times 9/15 to get 90/15.
### answer: 90/15"
2/3*3/5,Mul,UD,2/5,41,6/15,1,"?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,42,6/15,1,"I took 3 times 5 and got 15, and 2 times 3 and got 6, and 2/3 times 3/5 and got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,43,6/5,0,"Do it using two ways
I hope I helped!
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,44,,0,"​ - Brainly.in
mohammedfaisal640
04.09.2020
Math
Secondary School
answered
Solve this fraction problem: 2/3*3/5=?​
Answer
0
chowdaryrajasekhar1
answer is 2/15
thanks
Answer
1
manya200619
Answer: 6/15
Step-by-step explanation: 2/3x3/5 is 6/15
and 2/3×3/5=6/15"
2/3*3/5,Mul,UD,2/5,45,18/6,0,"I changed the 2 and 3 to a 6 and the 5 and 3 to a 15. So, the product is 18/6.
### answer: 18/6"
2/3*3/5,Mul,UD,2/5,46,6/5,0,"I multiplied across, but was really hoping someone could help me get it in simplest form.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,47,b,0,"A.2/3B.6/15C.6/3D.1/3
### answer: b"
2/3*3/5,Mul,UD,2/5,48,1/5,0,"My answer was 1/5
### answer: 1/5"
2/3*3/5,Mul,UD,2/5,49,6/15,1,"I thought it was 2 but that is wrong.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,50,6/15,1,"?
I am sure I did not get this right.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,51,2/5,1,"I got 6/15 so I divided by 3 to get 2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,52,6/15,1,"I took 3 times 5, and got 15. Took 2 times 3, and got 6.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,53,6/15,1,"2/3 times 3/5?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,54,2/5,1,"How did you work out that one?
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,55,150/375,1,"3/5=15/25and 2/3=10/15So 15/25 times 10/15=150/375
### answer: 150/375"
2/3*3/5,Mul,UD,2/5,56,2/5,1,"I got 6/15, but then I divided that by 3 and got 2/5. I thought you worked out 6 divided by 3 and 15 divided by 3
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,57,14/15,0,"/15
### answer: 14/15"
2/3*3/5,Mul,UD,2/5,58,,0,"I can only take 2/3 times 3/5 if the bottom numbers, the 3 times the 5, which is 15. I only need to take 2 times 3 to get 6, and I can't do 2/15 times 3/5."
2/3*3/5,Mul,UD,2/5,59,60,0,"/50
### answer: 60"
2/3*3/5,Mul,UD,2/5,60,3/5,0,"I got 6/15 and I thought I got 3/5 but I checked to see if 6/15 is simplified to 3/5. To see that you do 6 divided by 3 and 3 divided by 1. To see that you do 3/6 divided by 1/3 and then you check if it is a simplified to 3/5. I used 6/15 divided by 3/5 and simplified it to 3/5 and I used 2/3*3/5
### answer: 3/5"
2/3*3/5,Mul,UD,2/5,61,6/15,1,"I know that I should use the denominator to cross multiply, and the two numbers in the numerators to multiply but I think there's a easier way so I thought I'd try to figure it out.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,62,10/1,0,"Can i take 2 times 5 and get 10 and then 3 times 3 and get 9, which will give me 90 and then take 2/3 times 3/5 and get 90/9, 2/3 times 3/5 and get 10/1.
### answer: 10/1"
2/3*3/5,Mul,UD,2/5,63,6/15,1,"2/3×3/5=?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,64,6/15,1,"2/3\3/5 = 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,65,6/15,1,"I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,66,2/5,1,"I can multiply the numerators and denominators, so I would have 6/15. I would divide by 3 to get 2/5. This is a true statement.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,67,2/15,0,"2/3*3/5=2/3*3/5 = 2/15 = 2/3 * 3/5
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,68,12/10,0,"I am getting 6/15 when i'm multiplying 2 times 3 to get 6 and 3 times 5 to get 15. If i divide by 3 i'm getting 2/5 when i divide by 3 so i'm going to have to find common denominators. I have 3/5 times 3/5. I'm going to have to change 2/3. So i change 3/5 to 6/10. I'm going to have to change 2/3 times 6/10.
### answer: 12/10"
2/3*3/5,Mul,UD,2/5,69,6/15,1,"You should convert them so they have the same denominator and then multiply to find the answer.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,70,6/1,0,"I thought I would have to change one of these fractions so that they would have the same denominators, but if you think about it, they're already equal to 30/15 and 15/30, right?So they have a common denominator already?And then I thought about changing one of the numerators because the numerators aren't equal either. So I was confused why you thought about that.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,71,2/5,1," (I have to get it in the simplified form)
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,72,2/1,0,"I got 6/15. What is that in its simplest form?5/3 is in its simplest form, right?I'm not sure. I know that 6/15 is not in its simplest form, but I'm not sure how it simplifies.
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,73,6/15,1,"2/3∗3/5=?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,74,,0," - Quora
Solve this fraction problem: 2/3*3/5=?
Sort
Recommended
Curt Weinstein
, Designing computers and teaching folks how to program.
Answered 7 months ago · Author has 27.1K answers and 11.7M answer views
Originally Answered: How do I solve 3/2×2/3?
If you think it can be simpler (easier) you just multiply the tops and bottoms independently. You know I thought about changing it but I left it as it is. I think about changing it but I left it in that form.
Quora User
, worked at Accenture
Answered 7 months ago · Author has 88 answers and 19.1K answer views
Originally Answered: How do I solve 3/2×2/3?
2x3 = 6
3x2 = "
2/3*3/5,Mul,UD,2/5,75,30,0,"I changed the whole thing to 2 x 15 which equals 30.
### answer: 30"
2/3*3/5,Mul,UD,2/5,76,2/5,1,"I thought I should multiply 3 times 5 and get 15 then 2 times 3 and get 6. Then 2/3 times 3/5 should be 6/15, and the number by which I should divide it is 3. I checked my multiplication and divided it by 3 and got 2/5 and that's what I got. I checked it for a greatest common factor and worked out the result. So I got 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,77,2/5,1,"2/3*3/5=? I thought about 2/5 because I changed it into that, but it does not work, because 2 times 5 does not equal 3.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,78,18/5,0,"I got 6/5 times 3/5 I got 18/5
### answer: 18/5"
2/3*3/5,Mul,UD,2/5,79,6/15,1,"I used 3 times 5 which gave me 15. I used 2 times 3 which gave me 6. I used 2/3 times 3/5 which gave me 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,80,2/5,1,"I thought that 2 times 3 equaled 6 and 3 times 5 equaled 15. Then you divided it by it's greatest common factor which was 3. I got 2/5. I thought that 2 times 3 equaled 6 and 3 times 5 equaled 15. Then you divided it by it's greatest common factor which was 3. I got 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,81,2/5,1,"I got 6/15I got 2/5I got 6/5I got 2/1
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,82,6/5,0,"I thought it was 6/15, but the book I got this from says it's 6/5?
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,83,,0,"​ - Brainly.com
chelseablankenship
03/01/2019
Mathematics
Middle School
answered
Solve this fraction problem: 2/3*3/5=?​
Advertisement
Answer
5.0 /5
3
Brainly User
2/3 * 3/5 = 6/15
Answer: 6/15
Hope this helps.
Advertisement
Answer
5.0 /5
2
Brainly User
2/3 times 3/5 = 6/15
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey"
2/3*3/5,Mul,UD,2/5,84,6/5,0,"I got the answer 6/5
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,85,18/3,0,"I divided the larger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. I took the whole-number part after dividing. So the answer is 18/3.
### answer: 18/3"
2/3*3/5,Mul,UD,2/5,86,2/5,1," (2/3)/(3/5)=?
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,87,6/15,1,"I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,88,,0,"I have 30 divided by 3 and got 10. So, 2 times 10 equals 20. I have 30 divided by 5 and got 6. So, 3 times 6 equals 18. I have 8 times 0 equals 0. I have 0 times 8 equals 0. I got 0. So, I have 2 times 18 equals 36. So, I worked out that divided out. I divided and then checked for a greatest common factor. So, 2/3 times 3/5 equals 6/1. I divided and then worked out. So, I worked out that divided and then I worked out that factored. So, my divided worked out and I checked for that greatest common factor and worked out that factored."
2/3*3/5,Mul,UD,2/5,89,6/15,1,"2/3*3/5 = 2*3/3*52 times 3 is 6 and 3 times 5 is 15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,90,1/5,0,"I think that is 1/5
### answer: 1/5"
2/3*3/5,Mul,UD,2/5,91,15/1,0,"I multiplied 3 times 5, so 2 times 3 will be 6, so 6 times 15/30, that will be 15, so 2 times 5 will be 10.
### answer: 15/1"
2/3*3/5,Mul,UD,2/5,92,6/15,1,"i just got the answer
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,93,6/15,1,"i used 3 times 5, 5 times 3 and then 3 times 2 so i got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,94,6/15,1,"What is the answer?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,95,2/3,0,"I am trying to figure it out but I am lost.
### answer: 2/3"
2/3*3/5,Mul,UD,2/5,96,6/15,1,"I divided 2 times 5 and then used that result and then divided 3 times 3 and then used that result. So the answer is 6/15 because that's how I worked it out and used it for me.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,97,6/1,0,"I thought about changing them to the same denominator or the lowest common denominator and it would be easier. But I was also looking at how 3 times 5 was 15. I thought about changing it to a mixed number and working on that but I thought about changing it to a whole number and changing it back to a mixed number if that makes sense.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,98,6/15,1,"I got 9/15 but i have to simplify the denominator so i got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,99,90,0,"I took 3 times 5 and got 15 and 2 times 5 and got 10 and 5 times 3 and got 15 and 3 times 3 and got 9 so I took 10 times 9 and got 90.
### answer: 90"
2/3+3/5,Add,UD,19/15,0,19/15,1,"Please work it out.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,1,19/15,1,"I got 19/15. I thought about 2/1 but I didn't think that was a fraction.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,2,25/15,0,"I took 3 times 5 and 2 times 5 and got 10. I took 5 times 3 and 3 times 3 and got 15. I took 10 plus 5 and got 15. I took 10 plus 1 and got 11. I took 15 plus 1 and got 16. I took 15 plus 0 and got 15. I took 10 plus 15 and got 25. So I got 25 over 15.
### answer: 25/15"
2/3+3/5,Add,UD,19/15,3,5/8,0,"I did 3 plus 5 which is 8. I did 2 plus 3 which is 5. So 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,4,19/15,1,"i got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,5,15/23,0,"I divided the big number by the small number and kept only the whole-number part and I just got 15/23 because I was thinking 2/3 plus 3/5, you put 5 over 3 which is 15 and then you put 3 over 5 which is 5 and then it's 15/23
### answer: 15/23"
2/3+3/5,Add,UD,19/15,6,19/15,1,"I figured that out by changing the denominator to 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,7,19/15,1,"Please show me how you work it out and I will be very grateful. Also, is it possible to solve it mentally without paper?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,8,10/15,0,"A. 1/8B. 4/15C. 10/15D. 31/15
### answer: 10/15"
2/3+3/5,Add,UD,19/15,9,,0,"A. 11/15B. 8/15C. 1/5D. 2/5 - Brainly.com
wewewesewwe
02/23/2017
Mathematics
High School
answered • expert verified
Solve this fraction problem: 2/3+3/5=?A. 11/15B. 8/15C. 1/5D. 2/5
Advertisement
wewewesewwe is waiting for your help.
Add your answer and earn points.
Answer Expert Verified
4.2 /5
10
Edufirst
You just need to add the numerators while keeping the same denominator because the denominators are the same and that is all the rule. So, adding 3 plus 5 you get 8, adding 2 plus 3 you get 5"
2/3+3/5,Add,UD,19/15,10,8/8,0,"I added 3 and 5 and got 8.
### answer: 8/8"
2/3+3/5,Add,UD,19/15,11,19/15,1,"and do it for me. thanks
### answer: 19/15"
2/3+3/5,Add,UD,19/15,12,2/8,0,"I found the least common denominator and I worked out the problem. I got 2/8.
### answer: 2/8"
2/3+3/5,Add,UD,19/15,13,19/15,1,"I did this one by thinking that 15 is the smallest number that can divide both 3 and 5 so I did that.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,14,,0,"I thought that the two fractions already were common denomiators, so I added the numerators and the denominators. I got 11/8."
2/3+3/5,Add,UD,19/15,15,5/8,0,"A.2/3+3/5 =2+3/3+5=5/8B.3/5+2/3 =2+3/5+3=5/8C.5/8+2/3 =2+3/8+3=5/11D.5/8+2/3 =2+3/8+3=15/88
### answer: 5/8"
2/3+3/5,Add,UD,19/15,16,19/15,1,"I can just add them together but I have to change the denominator.2/3 plus 3/5 is 19/15. I just put the denominators and the numerators under them like that.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,17,,0,"​ - Brainly.ph
profile
profile
mariela35
06.11.2021
Math
Junior High School
answer
answer
answered
Solve this fraction problem: 2/3+3/5=?​
2
See answers
See what the community says and unlock a badge.
close
close
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
heart
0
0
profile
profile
Khalifa12
Khalifa12
1/15,20/3,1/1, and 11/15. I think 11/15 is correct. I took 2 plus 5 and got 7. I took 3"
2/3+3/5,Add,UD,19/15,18,19/15,1,"i took 3 times 5 and 2 times 5 and got 10. i took 5 times 3 and 3 times 3 and got 9. then i added 9 plus 10 and got 19 plus 0
### answer: 19/15"
2/3+3/5,Add,UD,19/15,19,,0,I divided 3 times 5 over 5 times 3 and then worked out the bottom part. So that gave me 15 over 15 and 15 divided by 15 is 1 and 15 over 15 is 1. I divided 2 times 5 over 5 times 3 and then worked out the bottom part. So that gave me 10 over 15 and 10 divided by 5 is 2 and 15 divided by 5 is 3. So 2+3 is 5. I divided 2 over 1 times 5 over 1 and then worked out the bottom part. So that gave me 10 over 15 and 10 divided by 5 is 2. So 2+3 is 5. And I worked out the bottom part. So that gave me 5 over 3 and then
2/3+3/5,Add,UD,19/15,20,10/10,0,"I thought that it was 19/15, but my teacher said 10/10, so I took 2+3 which is 5, 3+5 is 8, 2/10+3/10.
### answer: 10/10"
2/3+3/5,Add,UD,19/15,21,19/15,1,"I added the numerators and the denominators.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,22,10/15,0,"So, I thought it would be 10/15 but I think you don't count up and add the numerator.
### answer: 10/15"
2/3+3/5,Add,UD,19/15,23,16/15,0,"So that's what I got but I checked it in the calculator and I got 16/15.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,24,19/15,1,"The common denominator is 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,25,19/15,1,"I thought of flipping the second fraction and changing it to multiplication, but i thought it out in my head.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,26,19/15,1,"I thought I would just do addition and check for a greatest common factor but i thought it would be easiest to find a common denominator. so 10/15 + 9/15 = 19/15. I checked and it was 15 but I just thought i would see if 19 was a prime number but i know prime numbers have only one factor but i guess 19 is prime but i would have thought it was 10/15+9/15 =19/15. so i thought it was 19/15 but i checked and its 15 but i checked and its prime so i checked all that so i thought that would have been it.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,27,,0,"I know I have to find the least common denominator and I'm only a little confused on how to do that.
by rachelrobinson
Posted on February 17, 2009 at 9:53 PM
To find the LCD, you need to find a number that is divisible by both 3 and 5. In this case it would be 15. After finding it, you then divide the number by the denominator. Here's how it will work for this example. So we have 2/3 and 3/5
2/3=10/15
3/5=9/15
10/15+9/15=19/15
To do this, you need to divide the number by the denominator and then multiply the original whole number by this answer. Let's take 2/3
If you think about it,"
2/3+3/5,Add,UD,19/15,28,19/15,1,"i got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,29,4/15,0,"I thought that I should change it to 10/15 and 2/15, and added to get 4/15.
### answer: 4/15"
2/3+3/5,Add,UD,19/15,30,16/15,0,"Please solve it step-by-step and give me the result.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,31,,0," - Quora
Fractions (mathematics)
Solve this fraction problem: 2/3+3/5=?
3 Answers
Quora User
, I've taken and taught lots of classes
Answered 11 months ago · Author has 15.5K answers and 6.9M answer views
You have to find a common denominator. That means you have to change both denominators and change both numerators.
First 2 plus 3 equals 5
The second 3 plus 5 equals 8
450 views
·
View upvotes
·
Michael Bauers
, Senior Principal Software Engineer at Northrop Grumman (2021-present)
Answered 11 months ago · Author has 7.7K answers and 4M answer views
I think that there are a number of ways to solve this. A couple of techniques I use. One"
2/3+3/5,Add,UD,19/15,32,19/15,1,"I got 19/15. I added the 2 and 3 (because 2 and 3 are both denominators), got 19 and 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,33,8/8,0,"I added 3 and 5. I got 8/8. I thought it would be like that. I did 2 plus 3 equal 5. I think I have a lot of trouble with this. So please teach me what I'm doing wrong.
### answer: 8/8"
2/3+3/5,Add,UD,19/15,34,5/3,0,"I can't make this smaller
### answer: 5/3"
2/3+3/5,Add,UD,19/15,35,19/15,1,"I think I worked this right , I changed the denominators , I was sure it was equal , I checked for a greatest common factors , when i used them ,it changed the denominators , I check for greatest common factors , I found them, I used them, it changed the denominators, and i checked for a greatest common factor. I checked for a greatest common factors.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,36,5/7,0,"I took 2 plus 5 and got 7 and 3 plus 3 and got 6 and then 2/7.
### answer: 5/7"
2/3+3/5,Add,UD,19/15,37,,0,"2/3+3/5=?

### Answer

31/15. I am 100% sure that is right."
2/3+3/5,Add,UD,19/15,38,16/9,0,"I flipped the second fraction and changed it to 5/3. I got 16/9.
### answer: 16/9"
2/3+3/5,Add,UD,19/15,39,13/15,0,"It's 13/15
### answer: 13/15"
2/3+3/5,Add,UD,19/15,40,19/15,1,"I didn't do this one. Do you think I should have done it?It's worth a lot of points.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,41,19/15,1,"I didn't find a common denominater so I thought about changing it but couldn't figure out how to do it. I changed the three-fifths into a deceminal then added it to the 2/3 changed into a deceminal which worked out and then turned into a fraction. I flipped the second fraction and changed it to multiplication but kept it as a fraction. I took the product of the first two numbers and the the product of the second two and then divided by the product of the two in the bottom and kept it as a proper fraction.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,42,4/3,0,"I've worked out that one by adding 1 and 1.
### answer: 4/3"
2/3+3/5,Add,UD,19/15,43,19/15,1,"I thought it would be 19/15 but that is wrong!
### answer: 19/15"
2/3+3/5,Add,UD,19/15,44,5/5,0,"I thought about getting a common denominator or a least common multiple, but the whole problem makes it easier, I just added 2 to 3, and it's 5/5.
### answer: 5/5"
2/3+3/5,Add,UD,19/15,45,19/15,1,"I added the top of both and bottom of both and that was the result. I checked for greatest common factor and the result is 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,46,6/10,0,"So I got 6/10 because they are both in the same equation.
### answer: 6/10"
2/3+3/5,Add,UD,19/15,47,1/1,0,"I added the numerators over the denominators so they will be 8/8 or 1/1.
### answer: 1/1"
2/3+3/5,Add,UD,19/15,48,19/15,1,"I changed 3 times 5, and 2 times 5 to 10. I changed 5 times 3, and 3 times 3 to 9. I changed 10 plus 9 to 19. I changed 10/15 plus 9/15 to 19/15. I checked to see if I could simplify it, and then I came up with 19/15. I checked to see if it is in the lowest form and it is in lowest form, so I thought that it is the best answer. So I thought that it is the best answer.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,49,19/15,1,"I got 19/15 but I'm sure of what to do next so could you please help me!
### answer: 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,50,1/5,0,"Answer: 1/5
### answer: 1/5"
2/3+3/5,Add,UD,19/15,51,16/15,0,"I thought the common denominator would be 5, but I was wrong.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,52,a,0,"A. 8/15B. 10/15C. 13/30D. 9/15
### answer: a"
2/3+3/5,Add,UD,19/15,53,19/15,1,"I know I have to find a common denominator and I did 15, and I got 19/15?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,54,8/3,0," I have done it with addition, subtraction, and multiplication; and I keep running into the same problem. What do I do with that denominator? And when I subtract it, it comes to a whole number; and so, it's no different than 8/3-3/5, which isn't a fraction. So, I would like to know what I should do.
### answer: 8/3"
2/3+3/5,Add,UD,19/15,55,3/8,0,"I just tried to add the bottom so that's why it is 3/8
### answer: 3/8"
