problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,62,6/15,1,"/9
The answer to 3 times 5 is 15. The answer to 2 times 3 is 6. The answer to 2/3 times 3/5 is 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,63,6/15,1,"I think that 2 is 3 times 3 is 5
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,64,,0,"/15 - Brainly.com
marcella78
01/22/2020
Mathematics
Middle School
answered
Solve this fraction problem: 2/3*3/5=?/15
Answer
5.0 /5
7
Dennis2434
Answer:
12/15
Step-by-step explanation:
2/3*3/5=6/15
/15
6/15=2/5
12/15
2/3*3/5=12/15
Answer
4.0 /5
6
kristinak10
Answer:
12/15
Step-by-step explanation:
2/3 * 3/5=12/15
I used a multiplication method and divided the two times one
Thanks"
2/3*3/5,Mul,UD,2/5,65,10/9,0,"2/15, 10/9, 2/9, 10/3
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,66,6/15,1,"I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,67,6/15,1,"I thought 3 times 5 and got 15 and 2 times 3 and got 6. and 2/3 times 3/5 is 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,68,16/5,0,"Please show all work I thought it was 1/6, but I'm not sure.
### answer: 16/5"
2/3*3/5,Mul,UD,2/5,69,6/15,1,"/?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,70,90/15,0,"I took 15 divided by 3 times 2 and got 10, 2 times 5 and got 10. I took 15 divided by 5 times 3 and got 9, 3 times 3 and got 9. I took 10 times 9 and got 90, and I took 10/15 times 9/15 and got 90/15.
### answer: 90/15"
2/3*3/5,Mul,UD,2/5,71,30,0,"I did 15 divided by 3=5; 5 times 2=10; 2 times 5=10. I divided 15 by 5 and got 3. I divided 3 by 3 and got 1. I divided 3 by 5 and got 0, I worked out that division and then used it to go 1 times 0=0 10 times 0=0 10+0=10. So 30 divided by 15=2.
### answer: 30"
2/3*3/5,Mul,UD,2/5,72,6/15,1,"I know the answer is 6/15 but how do you know that?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,73,,0,"Please explain. Please explain
### Answer: 6/5
### Explanation: 3 x 5 = 15
### 2 x 3 = 6"
2/3*3/5,Mul,UD,2/5,74,2/1,0,"I worked out the answer from dividing them all to 15, and just thought that it would be a bad idea to change it.
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,75,2/5,1,"I think this can be solved because it is a proper fraction and both the numbers is smaller than 1. And it is also a multiplication problem and the numbers can be multipied. So i think that 2/3*3/5=6/15. I divided it by 3. I got 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,76,6,0,"/10.
### answer: 6"
2/3*3/5,Mul,UD,2/5,77,6/15,1,"I'm not sure how to do it
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,78,2/5,1,"I'm going to start by checking to see if we can simplify this one, I thought that maybe 3 and 5 could be simplified with 2 and 3, but when I thought about that I figured that they were at their simplest. I'm going to go ahead and do the multiplication on the bottom so I get 15, and on the top we get 6. I'm going to think about changing it into a mixed number, but I think we're still working with a number less than 1 and I'll change it back into a fraction. So 6/15 or 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,79,6/15,1,"I got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,80,2/3,0,"I made them all 15th so it is 60/90 and then divided by 30 and 2/3
### answer: 2/3"
2/3*3/5,Mul,UD,2/5,81,6/15,1,"Can this be solved by multiplying the numerators and denominators?I guess it will work, but would like to learn more about it. So, I looked it up and it came out to 6/15. So, I think I got it right. I think it works every time because it's so easy to use the same format.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,82,6/15,1,"I am struggling with fractions.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,83,6/15,1,"I got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,84,2/3,0,"I need it in fractions
### answer: 2/3"
2/3*3/5,Mul,UD,2/5,85,6/15,1,"I got 6/15 which I used simple fractions as in whole number parts. But that is a 40 minute test. I would think I should get at least 10 right before they start checking your work.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,86,2/9,0,"I thought this problem can be solved by multiplying the numerators together then the denominators together. So 2/3 times 3/5 would be 2/15 (5 times 2 = 10, 3 times 3= 9, 3/5 times 2/3 = 2/9 and 2/3 times 3/5 = 2/9. I flipped the second fraction. I checked for a greatest common factor. So is 2/9 correct?
### answer: 2/9"
2/3*3/5,Mul,UD,2/5,87,2/5,1,"I did 3 times 5 and got 15 and 2 times 3 and got 6 so I got 6/15 and then divided by 3 and got 2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,88,6/5,0,"It is like the 5 by 3 box
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,89,2/5,1,"2/3 times 3/5 equal 2/3*3/5= 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,90,10/9,0,"I used 2 times 5 and got 10 and 3 times 3 and got 9. I used 10/9 because there is no greatest common factor.
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,91,1.66/15,0,"I tried to find the common denominator of 3 and 5 and it was 15. I divided 3 by 5 and got 1. I divided 5 by 3 and got 1.66. So I got 1 times 1.66 over 15. I got 1.66 over 15. I thought that was wrong but I divided and took the whole number parts. I used the whole-number part so I could divide them. I took the whole-number part after dividing so that was the correct way and I got 1.66 over 15. So that's 1.66/15.
### answer: 1.66/15"
2/3*3/5,Mul,UD,2/5,92,6,0,"/15
### answer: 6"
2/3*3/5,Mul,UD,2/5,93,,0,"And please please give me detailed explanation with detailed steps and also show work!And I don’t understand these fractions so please don’t tell me to use a calculator
### Answer: 2/15
### Explanation: I think that just multiplying the denominators and the numerators directly would lead to that result. So 3*5 = 15 and 2*3 = 6. So 2/3*3/5 = 6/15. So 6/15 would simplify down to 2/5. So 2/3*3/5 = 2/5. I believe that you don’t actually have to work out that part, but I would work it out. So 6/15 simplifies down to 2/5."
2/3*3/5,Mul,UD,2/5,94,6/15,1,"I worked out the multiplication.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,95,9,0,"/15
### answer: 9"
2/3*3/5,Mul,UD,2/5,96,,0,"Please show the work. Thanks.
### Answer: 2/3*3/5 = 6/15

### Explanation:
To solve the multiplication of 2/3 by 3/5, we multiply the numerators together and the denominators together. We can work out the multiplication problem to have a greatest common factor, or we could work out the greatest common factor first and then work out the division. 6 times 5 equals 30, and 2 times 3 is 6."
2/3*3/5,Mul,UD,2/5,97,,0," | Study.com
Education
Solve this fraction problem: 2/3*3/5=?
Question:
Solve this fraction problem: 2/3*3/5=?
Multiplying Fractions
In order to multiply fractions together, we need to multiply the numerators together and the denominators together. For example, if we had 3 4 3 4 and 2 5 2 5, then we would get 6 20 6 20.
Answer and Explanation:
Become a Study.com member to unlock this answer! Create your account
View this answer
We can solve this problem just by multiplying the numerators and the denominators together.
2 3 ∗3 5 = 2∗3 3∗5 = 6 15 2 3 ∗ 3 5 = 2 ∗ 3 3 ∗ 5 = "
2/3*3/5,Mul,UD,2/5,98,6/5,0,"I know you have to multiply across but don't know how
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,99,3/1,0,"I can’t figure it out
### answer: 3/1"
2/3+3/5,Add,UD,19/15,0,,0,"​ - Brainly.com
Brainly User
08/08/2020
Mathematics
College
answered
Solve this fraction problem: 2/3+3/5=?​
Log in to add comment
Advertisement
Answer
5.0 /5
6
nayyajones11
The answer is 19/15
Still stuck? Get 1-on-1 help from an expert tutor now.
grendeldekt and 11 more users found this answer helpful
5.0
(5 votes)
Log in to add comment
Advertisement
Answer
0
zaydabegay6
Answer:
19/15
Step-by-step explanation:
Still stuck? Get 1-on-1 help from an expert tutor now.
0.0
(0 votes)
Log in to add comment
Advertisement
11
emily6"
2/3+3/5,Add,UD,19/15,1,6/7,0,"I added 2 plus 5 and got 7. I added 3 plus 3 and got 6
### answer: 6/7"
2/3+3/5,Add,UD,19/15,2,5/8,0,"I tried adding 3 to 5 and got 8, then 2 to 3 and got 5, so 5/8
### answer: 5/8"
2/3+3/5,Add,UD,19/15,3,10/15,0,"I did 2 times 5 and 5 times 2. I got 10/15.2 and 3 can be added.
### answer: 10/15"
2/3+3/5,Add,UD,19/15,4,2/20,0,"The answer is 2/20.
### answer: 2/20"
2/3+3/5,Add,UD,19/15,5,19/15,1,"I flipped the second fraction and changed it into a whole number
### answer: 19/15"
2/3+3/5,Add,UD,19/15,6,6/5,0,"1.3.5.6
### answer: 6/5"
2/3+3/5,Add,UD,19/15,7,19/15,1,"I took 3 times 5 and got 15, then I took 2 times 5 and got 10. Then I took 5 times 3 and got 15, then I took 3 times 3 and got 9. So, 10 plus 9 and got 19.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,8,3/1,0,"I thought the greatest common factor of 3 and 5 is 1. Is that true?
### answer: 3/1"
2/3+3/5,Add,UD,19/15,9,,0,"Please show working
### Answer: 19/15
### Explanation:
### Workings:
2/3 + 3/5 = 19/15
2 + 5 = 7/8+3 = 11/15 + 19/15
### The answer is 19/15."
2/3+3/5,Add,UD,19/15,10,21/15,0,"Can someone do this for me?Thanks
I am wondering about 2/3 plus 3/5.
I would think about the least common multiple. In this case it would be 15.
It will look like this...
(3*2)+(5*3)/15
6+15/15
So I got 21/15.
### answer: 21/15"
2/3+3/5,Add,UD,19/15,11,7/15,0,"I got 7/15. I added 2/3 and 3/5 together and got 7/15.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,12,5/8,0,"So I took 3 plus 5 and got 8, took 2 plus 3 and got 5 and took 2/3 plus 3/5 and got 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,13,7/15,0,"I worked out that one and here is what I got:7/15.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,14,19/15,1,"I thought it was 19/15. Is it right?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,15,1/8,0,"I got 1/8.
### answer: 1/8"
2/3+3/5,Add,UD,19/15,16,8/5,0,"I thought this was simple. I added the two numerators and got 5 and got 8, but 5/8 isn't in its simplest form.
### answer: 8/5"
2/3+3/5,Add,UD,19/15,17,,0,I will find a common denominator which is 15 so I will change 2/3 to 10/15 and 3/5 to 9/15. 10 plus 9 is 19 and 10/15 plus 9/15 is 19/15.
2/3+3/5,Add,UD,19/15,18,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,19,6/7,0,"I did not know how to work with it, or what the answer was. I was trying to figure out the common denominator. Then I thought I was going to have to turn it into a whole-number, but I figured that would work. So, 2 plus 5 equals 7, and 3 plus 3 equals 6, so 6/7 is the answer.
### answer: 6/7"
2/3+3/5,Add,UD,19/15,20,,0," - Brainly.com
kaytlynk71
kaytlynk71
03/13/2019
Mathematics
Middle School
answer
answered
Solve this fraction problem: 2/3+3/5=?
1
See answer
plus
Add answer + 5 pts
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
kaytlynk71 is waiting for your help. Add your answer and earn points.
Answer
heart
0
marcel26
Answer:
19/15
Step-by-step explanation:
3 times 5 = 15
2 times 5 = 10
5 times 3 = 15
3 times 3 = 9
10 plus 9 = 19
15 plus 15 = 30
heart outlined
"
2/3+3/5,Add,UD,19/15,21,19/15,1,"Is the answer 6/8=3/4?because I thought they had to be the same number before it can add it?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,22,7/5,0,"?
We have to use the fact that we can only add and subtract fractions when they have the same denominator.
So we need to change the fractions to the lowest common denominator (the smallest number you can divide both 3 and 5 by)
So I got 7/5
### answer: 7/5"
2/3+3/5,Add,UD,19/15,23,19/15,1,"I got 19/15. I did 3+5=8, 2+3=5, then flipped it to get 5/8. I thought about changing it to a common denominator, but I didn't have to. I checked for a greatest common factor, and there was none. So, I ended up with 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,24,19/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 plus 9 and got 19. So I got 19 over 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,25,19/15,1,"I will multiply them by the other ones. I will check if the denominator can go into the other one. So I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,26,19/15,1,"I know that you need to find the common denomenator, and it would be 15. So I change it to 10 plus 9 and got 19. Then I have 1 plus 0 and got 1, so i got 1. I think thats right.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,27,2 16/8 times 2/16,0,"I've figured out that 16 goes into it 16 times and 8 goes into it 2 times so then i got 2 16/8 times 2/16.
### answer: 2 16/8 times 2/16"
2/3+3/5,Add,UD,19/15,28,19/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 plus 9 and got 19. I took 10/15 plus 9/15 and got 19/15. I took 2/3 plus 3/5 and got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,29,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,30,8/5,0,"Please show your work. (15/15) + (9/15) = 24/15 then divide both by 3 so it would be 8/5. Did I work that out correctly?
### answer: 8/5"
2/3+3/5,Add,UD,19/15,31,3/1,0,"I got 69/15. I think that can be simplified by 3/1. I am working on this problem for my daughter and got it wrong. I don't know why?
### answer: 3/1"
2/3+3/5,Add,UD,19/15,32,2/3 plus 3/5,0,"I did 2/3 plus 3/5 is a number I can't tell you.
### answer: 2/3 plus 3/5"
2/3+3/5,Add,UD,19/15,33,16/15,0,"I thought I just have to add the numerators and leave the denominators alone but I checked that on Khan academy and it's not correct. I checked that on Wolframalpha and it's not correct. I thought I needed a common denominator but there is not one.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,34,19/15,1,"Can you take them to make like denominators, or is that unnecessary?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,35,19/15,1,"I flipped the second and changed it to multiplication but I thought it was an addition problem.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,36,,0,I thought the common denominator would be 3/5 because I'm trying to get to the 3/5 fraction. I thought about changing the denominator to the LCD but I thought about changing it to a decimal. So I kept it in the 3/5 fraction. It would change it from 3/5 to 3.4/5 if you wanted to change it to a decimal. I thought it would only be that because it would change it to a decimal after the second digit after the decimal. I thought it would change to that after the second digit after the decimal.
2/3+3/5,Add,UD,19/15,37,3/5,0,"2/3=4/62/3+3/5=4/6=3/52
### answer: 3/5"
2/3+3/5,Add,UD,19/15,38,8/15,0,"You must write your fraction in the form a/b, so it would be 8/15.
### answer: 8/15"
2/3+3/5,Add,UD,19/15,39,5/8,0,"Is the 3 plus 5 8?Is the 2 plus 3 5?So 5/8?
### answer: 5/8"
2/3+3/5,Add,UD,19/15,40,19/15,1,"I thought that 10 was the least common denominator that is for the bottom part of the fraction. I took 3 times 5 and got 15 and then took 2 times 5 and got 10 and then took 5 times 3 and got 15 and then took 3 times 3 and got 9 and then took 9 plus 10 and got 19. So I got 19/15. Can someone check to make sure I got that right?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,41,8/15,0,"I used a common denominator of 15. I thought it was 8/15
### answer: 8/15"
2/3+3/5,Add,UD,19/15,42,,0,"and answer in lowest terms
Mathematics, 29.04.2021 18:20 natehunt118
Solve this fraction problem: 2/3+3/5=?and answer in lowest terms
Answers
Answer from: gugucde
20/15 and 4/3 are the least common multiple and lowest term
Answer from: kateferguson9852
4/3
Step-by-step explanation:
4/3
Answer from: ayoismeisjuu
4/3
Step-by-step explanation:
2/3+3/5
= (5×3+2×5)/15
=15+10/15
=25/15
=4/3
Answer from: nayella6971
4/3
Step-by-step explanation:
"
2/3+3/5,Add,UD,19/15,43,5/5,0,"2/3+3/5=9/15?2/3+3/5=5/5?
### answer: 5/5"
2/3+3/5,Add,UD,19/15,44,19/15,1,"Please explain.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,45,19/15,1,"I got 10/15. But after adding the numbes the bottom is ten. I need to change it into eights for adding.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,46,9/10,0,"A) 1/9B) 9/10C) 10/19D) 9/19
### answer: 9/10"
2/3+3/5,Add,UD,19/15,47,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,48,19/15,1,"I was thinking of multiplying the numerators and denominators of each fraction, and then multiplying the whole-number factors of each fraction, and then multiplying the whole-number factors of each fraction, but i thought about adding the numerators and denominators, and then multiplying the whole-number factors of each fraction, but i thought about adding the numerators and denominators. I thought about changing the numerator and denominators into decimals, and multiplying that number. I think that is wrong though.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,49,19/15,1," I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,50,8/5,0,"I got 19/15 because if I add 3 and 5 it's 8 and if I add 2 and 3 is 5 so it's 5/8 and I need to flip it and change it to 8/5 and that's how I got that answer
### answer: 8/5"
2/3+3/5,Add,UD,19/15,51,,0,"A.10/15B.13/15C.25/15D.4/15
Question
Asked 4/1/2015 2:25:25 PM
Updated 4/1/2015 10:35:59 PM
This conversation has been flagged as incorrect.
s
Original conversation
User: Solve this fraction problem: 2/3+3/5=?A.10/15B.13/15C.25/15D.4/15

Weegy: 10/15

Question
Asked 4/1/2015 2:25:25 PM
Updated 4/1/2015 10:35:59 PM
This conversation has been flagged as incorrect.
Rating
"
