problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.32*2.1,Mul,UDD,0.672,31,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,32,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,33,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,34,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,35,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,36,29.30,0,"My answer is 29.30.
### answer: 29.30"
0.32*2.1,Mul,UDD,0.672,37,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,38,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,39,0.980,0,"My answer is 0.980.
### answer: 0.980"
0.32*2.1,Mul,UDD,0.672,40,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,41,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,42,1.11,0,"My answer is 1.11.
### answer: 1.11"
0.32*2.1,Mul,UDD,0.672,43,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,44,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,45,2.04,0,"My answer is 2.04.
### answer: 2.04"
0.32*2.1,Mul,UDD,0.672,46,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,47,0.840,0,"My answer is 0.840.
### answer: 0.840"
0.32*2.1,Mul,UDD,0.672,48,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,49,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,50,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,51,14.00,0,"My answer is 14.00.
### answer: 14.00"
0.32*2.1,Mul,UDD,0.672,52,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,53,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,54,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,55,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,56,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,57,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,58,24.2,0,"My answer is 24.2.
### answer: 24.2"
0.32*2.1,Mul,UDD,0.672,59,.00672,0,"My answer is .0.672.
### answer: .00672"
0.32*2.1,Mul,UDD,0.672,60,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,61,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,62,21.00,0,"My answer is 21.00.
### answer: 21.00"
0.32*2.1,Mul,UDD,0.672,63,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,64,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,65,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,66,0.312,0,"My answer is 0.312.
### answer: 0.312"
0.32*2.1,Mul,UDD,0.672,67,0.762,0,"My answer is 0.762.
### answer: 0.762"
0.32*2.1,Mul,UDD,0.672,68,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,69,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,70,0.382,0,"My answer is 0.382.
### answer: 0.382"
0.32*2.1,Mul,UDD,0.672,71,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,72,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,73,0.38,0,"My answer is 0.38.
### answer: 0.38"
0.32*2.1,Mul,UDD,0.672,74,.12,0,"My answer is .12.
### answer: .12"
0.32*2.1,Mul,UDD,0.672,75,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,76,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,77,6.6,0,"My answer is 6.6.
### answer: 6.6"
0.32*2.1,Mul,UDD,0.672,78,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,79,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,80,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,81,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,82,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,83,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,84,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,85,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,86,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,87,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,88,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,89,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,90,0.68,0,"My answer is 0.68.
### answer: 0.68"
0.32*2.1,Mul,UDD,0.672,91,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,92,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,93,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,94,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,95,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,96,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,97,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,98,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,99,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.41*0.31,Mul,EDD,0.1271,0,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,1,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,2,4.49,0,"My answer is 4.49.
### answer: 4.49"
0.41*0.31,Mul,EDD,0.1271,3,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,4,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,5,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,6,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,7,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,8,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,9,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,10,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,11,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,12,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,13,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,14,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,15,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,16,.26,0,"My answer is .26.
### answer: .26"
0.41*0.31,Mul,EDD,0.1271,17,1.368,0,"My answer is 1.368.
### answer: 1.368"
0.41*0.31,Mul,EDD,0.1271,18,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,19,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,20,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,21,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,22,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,23,1.26,0,"My answer is 1.26.
### answer: 1.26"
0.41*0.31,Mul,EDD,0.1271,24,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,25,.0621,0,"My answer is .0621.
### answer: .0621"
0.41*0.31,Mul,EDD,0.1271,26,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,27,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,28,1.21,0,"My answer is 1.21.
### answer: 1.21"
0.41*0.31,Mul,EDD,0.1271,29,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,30,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,31,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,32,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,33,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,34,1.63,0,"My answer is 1.63.
### answer: 1.63"
0.41*0.31,Mul,EDD,0.1271,35,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,36,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,37,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,38,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,39,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,40,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,41,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,42,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,43,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,44,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,45,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,46,12.31,0,"My answer is 12.31.
### answer: 12.31"
0.41*0.31,Mul,EDD,0.1271,47,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,48,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,49,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,50,1.261,0,"My answer is 1.261.
### answer: 1.261"
0.41*0.31,Mul,EDD,0.1271,51,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,52,1.321,0,"My answer is 1.321.
### answer: 1.321"
0.41*0.31,Mul,EDD,0.1271,53,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,54,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,55,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,56,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,57,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,58,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,59,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,60,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,61,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,62,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,63,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,64,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,65,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,66,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,67,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,68,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,69,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,70,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,71,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,72,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,73,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,74,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,75,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,76,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,77,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,78,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,79,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,80,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,81,.01271,0,"My answer is .01271.
### answer: .01271"
0.41*0.31,Mul,EDD,0.1271,82,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,83,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,84,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,85,1.441,0,"My answer is 1.441.
### answer: 1.441"
0.41*0.31,Mul,EDD,0.1271,86,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,87,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,88,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,89,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,90,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,91,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,92,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,93,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,94,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,95,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,96,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,97,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,98,0.121,0,"My answer is 0.121.
### answer: 0.121"
0.41*0.31,Mul,EDD,0.1271,99,.0442,0,"My answer is .0442.
### answer: .0442"
0.415+52,Add,D-W,52.415,0,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,1,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,2,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,3,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,4,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,6,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,7,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,10,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,13,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,15,0.835,0,"My answer is 0.835.
### answer: 0.835"
0.415+52,Add,D-W,52.415,16,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,18,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,19,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,20,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,21,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,22,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,23,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,24,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,25,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,27,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,29,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,30,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,31,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,32,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,33,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,34,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,35,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,36,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,37,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,38,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,39,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,41,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,42,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,43,5.415,0,"My answer is 5.415.
### answer: 5.415"
0.415+52,Add,D-W,52.415,44,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,45,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,46,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,47,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,48,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,49,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,50,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,53,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,54,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,55,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,56,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,58,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,59,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,60,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,61,.452,0,"My answer is .452.
### answer: .452"
0.415+52,Add,D-W,52.415,62,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,64,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,65,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,66,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,67,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,68,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,70,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,71,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,72,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,73,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,74,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,77,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,78,5.615,0,"My answer is 5.615.
### answer: 5.615"
0.415+52,Add,D-W,52.415,79,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,80,5.615,0,"My answer is 5.615.
### answer: 5.615"
0.415+52,Add,D-W,52.415,81,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,82,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,84,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,85,0.835,0,"My answer is 0.835.
### answer: 0.835"
0.415+52,Add,D-W,52.415,86,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,88,.03803,0,"My answer is .03803.
### answer: .03803"
