problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.32*2.1,Mul,UDD,0.672,31,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,32,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,33,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,34,1.542,0,"My answer is 1.542.
### answer: 1.542"
0.32*2.1,Mul,UDD,0.672,35,1.71,0,"My answer is 1.71.
### answer: 1.71"
0.32*2.1,Mul,UDD,0.672,36,0.0672,0,"My answer is 0.0672.
### answer: 0.0672"
0.32*2.1,Mul,UDD,0.672,37,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,38,.32,0,"My answer is .32.
### answer: .32"
0.32*2.1,Mul,UDD,0.672,39,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,40,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,41,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,42,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,43,1.26,0,"My answer is 1.26.
### answer: 1.26"
0.32*2.1,Mul,UDD,0.672,44,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,45,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,46,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,47,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,48,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,49,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,50,.84,0,"My answer is .84.
### answer: .84"
0.32*2.1,Mul,UDD,0.672,51,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,52,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,53,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,54,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,55,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,56,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,57,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,58,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,59,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,60,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,61,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,62,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,63,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,64,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,65,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,66,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,67,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,68,0.85,0,"My answer is 0.85.
### answer: 0.85"
0.32*2.1,Mul,UDD,0.672,69,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,70,12.7,0,"My answer is 12.7.
### answer: 12.7"
0.32*2.1,Mul,UDD,0.672,71,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,72,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,73,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,74,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,75,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,76,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,77,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,78,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,79,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,80,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,81,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,82,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,83,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,84,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,85,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,86,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,87,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,88,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,89,0.32,0,"My answer is 0.32.
### answer: 0.32"
0.32*2.1,Mul,UDD,0.672,90,1.37,0,"My answer is 1.37.
### answer: 1.37"
0.32*2.1,Mul,UDD,0.672,91,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,92,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,93,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,94,.84,0,"My answer is .84.
### answer: .84"
0.32*2.1,Mul,UDD,0.672,95,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,96,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,97,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,98,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,99,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.41*0.31,Mul,EDD,0.1271,0,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,1,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,2,0.164,0,"My answer is 0.164.
### answer: 0.164"
0.41*0.31,Mul,EDD,0.1271,3,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,4,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,5,1.63,0,"My answer is 1.63.
### answer: 1.63"
0.41*0.31,Mul,EDD,0.1271,6,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,7,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,8,0.481,0,"My answer is 0.481.
### answer: 0.481"
0.41*0.31,Mul,EDD,0.1271,9,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,10,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,11,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,12,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,13,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,14,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,15,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,16,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,17,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,18,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,19,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,20,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,21,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,22,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,23,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,24,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,25,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,26,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,27,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,28,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,29,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,30,0.41,0,"My answer is 0.41.
### answer: 0.41"
0.41*0.31,Mul,EDD,0.1271,31,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,32,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,33,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,34,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,35,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,36,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,37,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,38,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,39,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,40,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,41,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,42,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,43,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,44,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,45,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,46,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,47,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,48,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,49,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,50,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,51,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,52,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,53,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,54,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,55,127.70,0,"My answer is 127.70.
### answer: 127.70"
0.41*0.31,Mul,EDD,0.1271,56,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,57,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,58,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,59,1.21,0,"My answer is 1.21.
### answer: 1.21"
0.41*0.31,Mul,EDD,0.1271,60,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,61,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,62,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,63,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,64,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,65,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,66,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,67,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,68,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,69,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,70,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,71,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,72,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,73,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,74,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,75,127.7,0,"My answer is 127.7.
### answer: 127.7"
0.41*0.31,Mul,EDD,0.1271,76,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,77,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,78,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,79,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,80,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,81,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,82,.1641,0,"My answer is .1641.
### answer: .1641"
0.41*0.31,Mul,EDD,0.1271,83,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,84,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,85,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,86,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,87,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,88,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,89,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,90,.074,0,"My answer is .074.
### answer: .074"
0.41*0.31,Mul,EDD,0.1271,91,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,92,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,93,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,94,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,95,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,96,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,97,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,98,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,99,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.415+52,Add,D-W,52.415,0,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,1,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,2,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,3,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,4,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,6,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,7,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,10,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,13,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,14,0.471,0,"My answer is 0.471.
### answer: 0.471"
0.415+52,Add,D-W,52.415,15,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,16,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,18,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,19,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,20,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,21,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,22,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,23,0.0467,0,"My answer is 0.0467.
### answer: 0.0467"
0.415+52,Add,D-W,52.415,24,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,25,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,26,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,27,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,29,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,30,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,31,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,32,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,33,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,34,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,35,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,36,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,37,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,38,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,39,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,41,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,42,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,43,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,44,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,45,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,46,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,47,0.471,0,"My answer is 0.471.
### answer: 0.471"
0.415+52,Add,D-W,52.415,48,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,49,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,50,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,51,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,53,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,54,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,55,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,56,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,58,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,60,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,61,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,62,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,64,0.0467,0,"My answer is 0.0467.
### answer: 0.0467"
0.415+52,Add,D-W,52.415,65,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,66,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,67,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,68,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,70,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,71,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,72,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,73,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,74,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,77,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,79,0.471,0,"My answer is 0.471.
### answer: 0.471"
0.415+52,Add,D-W,52.415,80,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,81,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,82,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,84,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,85,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,86,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
