problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,24,6/15,1," I got 6/15 for that
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,25,multiplication,0,"I know you can multiply the numerators times each other and the denominators times each other, but would this be multiplication or division?
### answer: multiplication"
2/3*3/5,Mul,UD,2/5,26,3/2,0,"How do you do it?Can someone help me do it?I don't get it?It's the same as 3 times 2 and 5 times 3, but how do I work this?
I figured it out! I divided 3 times 2 by 5 times 3. I divided 2 times 2 by 3. I divided 3 times 2 by 2. So that is 3/2
### answer: 3/2"
2/3*3/5,Mul,UD,2/5,27,,0,"It's 2/3. Because you take 3 times 5 to get 15 and 2 times 3 to get 6, then you put that together and you get 6/15."
2/3*3/5,Mul,UD,2/5,28,,0,"/15 | page 2
Solve this fraction problem: 2/3*3/5=?/15
10,738 results, page 2
Algebra
1. Simplify the expression: 4√2 (3√3+√2) a. 3√2 + 8 b. 8√6 c. 8√2 + 12√6 d. 4√6 2. Simplify the expression: √5 (4√5-7) a. 11√5 b. 10√5-7 c. 20√5-7 d. 45-7 3. Simplify the expression: 7 (7√6-4√5) a. 49√6-28√5 b. 7√6-4√5 c.
math
1)find"
2/3*3/5,Mul,UD,2/5,29,6/15,1,"I got 6/15 but it wants me to multiply the fractions. And I forgot how to do that.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,30,6/5,0,"I thought about flipping and changing to addition but I figured multiplication would be better so I worked it out that way.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,31,0.4444,0,"I divided 2 by 3 and got 0.6666. I divided 3 by 5 and got 0.6666. I divided 2 by 3 and got 0.6666. I divided 3 by 5 and got 0.6666. So I got 0.4444.
### answer: 0.4444"
2/3*3/5,Mul,UD,2/5,32,6/15,1,"I multiplied the numerators and denominators.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,33,12/5,0,"I flipped the second fraction and changed it into a fraction with a denominator of 3. I thought about changing the first fraction to an improper fraction, but decided not to. I got 12/5. So I flipped and changed the 3rd fraction into an equivalent fraction with a denominator of 3.
### answer: 12/5"
2/3*3/5,Mul,UD,2/5,34,2/3,0,"I'm not very good with fractions, so I used a common denominator. So then it would be: 6/15 So if you divide the top by 3 you would get 2 and if you divide the bottom by 5 you would get 3. So the answer is: 2/3
### answer: 2/3"
2/3*3/5,Mul,UD,2/5,35,60,0,"I multiply two three times three, which gives me 6, and then 2 times 5 gives me 10. So, it's 10 times 6.
### answer: 60"
2/3*3/5,Mul,UD,2/5,36,6/15,1,"Do the 3 times 5 and 2 times 3. Do it like this:2*3/3*5
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,37,6/15,1,"I did 3*5 which equaled 15. I then did 2*3 which equaled 6. And 2/3*3/5 equals 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,38,90,0,"I did 2 times 5 and got 10, 3 times 3 and got 9, so 9 times 10. So the answer is 90.
### answer: 90"
2/3*3/5,Mul,UD,2/5,39,,0,"I think you multiply the numerators and the denominators and keep the bottom the same. Am I right?
Yes, you are right."
2/3*3/5,Mul,UD,2/5,40,6/15,1,"I did 3 times 5 and got 15, 2 times 3 and got 6, 2/3 times 3/5 equals 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,41,2/5,1,"2/3*3/5=I worked it out that way:3 times 5 = 152 times 3 = 62/3 times 3/5=6/15So, I took 6 divided by 3 = 2and 15 divided by 3 = 52/3 times 3/5=2/5I thought of taking 6/15 and changing it into 2/5 but I figured that dividing would have been faster than changing it.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,42,2/5,1,"I thought this was simply a matter of multiplication and it was 6/15 but that is not an answer choice.I had to make the bottom number 15 so that way the multiplication works.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,43,9/21,0," I got 9 and 7 and I multiplied 9 times 5 and 5 times 7 that would give me 9/21.
### answer: 9/21"
2/3*3/5,Mul,UD,2/5,44,6/15,1,"I took 3 times 5 to get 15, and then took 2 times 3 to get 6, which is the answer.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,45,6/15,1,"I got 6/15. Is this true?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,46,1/2,0,"I thought it was 1/5 but it wasn't.
### answer: 1/2"
2/3*3/5,Mul,UD,2/5,47,6/15,1,"I flipped one of the fractions to make it easy, and then I flipped one of the ones again to make it all go away.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,48,2/5,1,"I multiplied 3 times 5 and got 15. I then multiplied 2 times 3 and got 6. I then multiplied 2/3 times 3/5 and got 6/15. I thought that is the way you solve this problem. I divided the greatest common factor 3 times 5 and got 15. I divided 2 times 3 and got 6. I divided 6/15 and got 2/5. I worked out the greatest common factor by dividing the biggest number by the least number. I used that number as the greatest common factor. I then divided the top number of the number by the greatest common factor and kept just the whole-number part. I divided the bottom number of the number by the greatest common factor. I got the fraction in the least terms.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,49,6/15,1,"I don't know where to start or what to do because it didn't tell me what it is so it should come out to an even whole number right?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,50,2/5,1,"I got 6/15. I was trying to figure out how to work it out step by step with fractions. So I thought it was 6/15. I divided 15 by 3 and got 5. I divided 5 by 3 and got 1. I divided 2 by 5 and got 0.4. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,51,6/15,1,"I know how to multiply, you times one by the other and then you times them together, so how you do this?I'm not sure if you're having trouble with fractions or actually doing the math, but I think your confused about which numbers go where. You know fractions are division, but how do you do that?I think the whole point of multiplication is to solve division right?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,52,2/1,0," I will get it when I study tonight. I got the other answer by changing to improper fractions and then changing it to multiplication and getting the answer 6/15. When I check this I divide 6 and 15 by the biggest common factor which is 3.
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,53,15/6,0,"I thought of flipping the second fraction, then changing it to multiplication, but I got stuck. I got 6/15 and I flipped it, so 15/6.
### answer: 15/6"
2/3*3/5,Mul,UD,2/5,54,,0," | Wyzant Ask An Expert
Finding Products Of Fractions
Sally A.
asked • 02/15/15
Solve this fraction problem: 2/3*3/5=?
I worked out it to be 2/15 but I thought it worked out to 6/15. Is this true?
Follow • 3
Add comment
Report
2 Answers By Expert Tutors
Best Newest Oldest
Jon P. answered • 02/15/15
Tutor
5.0 (170)
Knowledgeable Math, Science, SAT, ACT tutor - Harvard honors grad
About this tutor ›
2/3 * 3/5 = (2 * 3)/(3 * 5) = 6/15.  You don't need to change it to lowest terms when working out fractions like this because the fractions don"
2/3*3/5,Mul,UD,2/5,55,66,0,"I got 10/15. I got to a decimal and then got to a percentage. I got 66%
### answer: 66"
2/3*3/5,Mul,UD,2/5,56,6/15,1,"I used 3 times 5 and got 15 then 2 times 3 and got 6 and then 2/15 times 3/5 and got 6/15 then I used 2/3 times 3/5 and got 6/15 I think I got it right.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,57,6/15,1,"What is the fraction multiplication? I think it is 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,58,1,0,"I did it like this:
2 times 5 = 10 3 times 3 = 9 3 times 5 = 15 2 times 3 = 6 times 90 10 times 90 900 10 times 6 60 900 60 So I think it would be 900 divided by 900 is one.
### answer: 1"
2/3*3/5,Mul,UD,2/5,59,2/15,0,"I changed it to 2/15 and that's the final answer.
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,60,15/6,0," I multiply that two together and I get 6. I multiply that 3 together and get 15. I got 15 over 6.
### answer: 15/6"
2/3*3/5,Mul,UD,2/5,61,6/15,1,"I think 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,62,5/15,0,"Is the answer 5/9? or 5/15?I think its 5/15.
### answer: 5/15"
2/3*3/5,Mul,UD,2/5,63,2/15,0,"I will be sure to thank you in advance.
1/6/110540444663710
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,64,6/5,0,"So I thought about changing 3/5 to 5/3 so I could multiply it like that,but if you do that then you have to flip and change it into a division because you are changing the 3 to the 5. So would it be 2/5 or 6/5. I am not sure if it's changed so they have to multiply.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,65,6/5,0,"In the final answer, don't write the fraction as a product
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,66,90,0,"I don't think I work. I got 6/15. I can see how to work it out. If you multiply 2 and 5 you get 10 and 3 and 3 you get 9. I got 90. If you multiply 3 and 2 you get 6 and 5 and 3 you get 15. I got 150.
### answer: 90"
2/3*3/5,Mul,UD,2/5,67,202585,0,"202585
### answer: 202585"
2/3*3/5,Mul,UD,2/5,68,90,0,"I took 2 times 5 and got 10. I took 3 times 3 and got 9. So I got 90 and I took 2/3 times 3/5 and got 90.
### answer: 90"
2/3*3/5,Mul,UD,2/5,69,,0,"/15 | page 20
456 views, 1 favorite
question: solve this fraction problem 2/3*3/5=?/15
by rae on 20 Aug 01:16 1 answer
How to solve this fraction problem: 2/3*3/5=?/15
by anna on 20 Aug 01:37
15 = 3 x 5
3/15 = 2/3 x 3/5
3/15 = 6/15
15/3 x 5/3
3 x 5 = 15
3/15 = 2/3 x 3/5
posted on 20 Aug 01:37
15/3 x 5/3"
2/3*3/5,Mul,UD,2/5,70,2/5,1,"I got 6/15 but then I worked it out to get 2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,71,18/15,0,"I thought it was 18/15 but I'm not sure.
### answer: 18/15"
2/3*3/5,Mul,UD,2/5,72,2/1,0,"I am not sure how to solve this and can't find any simple explanation. Can anyone walk me through this problem. Thank you for your help.
### answer: 2/1"
2/3*3/5,Mul,UD,2/5,73,9/10,0,"I am trying to check if I did it right. I took 2 times 5 and got 10. I took 3 times 3 and got 9. I took 3/2 times 3/5 and got 9/10. I took 2/3 times 3/5 and got 9/10. I checked for a greatest common factor. So I got 9/10.
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,74,2/3,0,"The fraction 2/3 times 3/5 equals 2/3. That is because they have no common factors and nothing to simplify.
### answer: 2/3"
2/3*3/5,Mul,UD,2/5,75,10,0,"I worked out that 2 times 5 was 10 and 3 times 3 is 9. And then I multiplied the two together so I got 90. But then if I think about 2 and 3 being used just once in that way, I think I'm supposed to divide it by 9 and I have a question in there because they don't have a whole-number answer or division is hard
### answer: 10"
2/3*3/5,Mul,UD,2/5,76,9/10,0,"Is that a times and it can't be a plus?
You took 3 times 3 and got 9 and 5 times 2 and got 10. So I got 9 times 10. I'm a little bit confused because it's 9/10 but I got there from 2/3 times 3/5?
Answer: 9/10 is right. I hope that helped!
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,77,14.4,0,"I chose 14.4 since there was a 3 times 3. I then thought about 5 times 2 but in the fraction you only work with the 2 numbers so that thought never came into my mind and i got 14.4. So i thought about 5 times 3 but you only work with 3 times 2 because the problem is 2/3 times 3/5 so i just did 2 times 3. I got 14.4.
### answer: 14.4"
2/3*3/5,Mul,UD,2/5,78,6/15,1,"I thought maybe you would just multiply the two numerators 2 and 3 to get 6 and multiply the two denominators 3 and 5 to get 15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,79,3/1,0,"I divided it by 3 and got 3/5 times 5=3. I divided it by 5 and got 5 and then times 2 and got 10. I divided it by 3 and got 2. I divided it by 5 and got 0.2 I divided it by 2 and got 3. I divided it by 3 and got 1.2. I divided it by 10 and got 1. I divided it by 1 and got 1.
### answer: 3/1"
2/3*3/5,Mul,UD,2/5,80,10,0,"I have 2 times 3 to make 6 and 3 times 5 to make 15
### answer: 10"
2/3*3/5,Mul,UD,2/5,81,6/5,0,"How can I know that I must flip the second fraction and change it to multiplication?
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,82,6/15,1,"I worked out that this was 6/15 I thought about flipping the second fraction and changing it to multiplication but I decided against it.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,83,6/5,0,"I thought it would be 6/15 but my book says it's 6/5.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,84,6/15,1,"I can’t remember how to multiply a fraction times a fraction. Can you tell me how?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,85,6/10,0,"I thought it was 2/15 because I thought I just times them, and I thought you don't add or multiply so you thought 2 times 5 is 10, and 2 times 3 is 6. so that's 6/10.
### answer: 6/10"
2/3*3/5,Mul,UD,2/5,86,6,0,"I know 10 is the common denominator and I know 2 is the top number so can anyone tell me the bottom number?
### answer: 6"
2/3*3/5,Mul,UD,2/5,87,6/15,1," 2/3 * 3/5 can be worked out this way 2/3 * 3/5 = 2 * 3/3 * 5 = 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,88,6/1,0,"I can't figure out the answer. Can you tell me the answer and explain how you came up with it? I don't want a decimal number. The only way I know how to multiply two fractions together is to use the whole-number part and multiply the top. For example, 5/3 times 2/4. I work out that one. I hope someone can help me out with this one.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,89,6,0,"/15

### answer: 6

### explanation: 2/3 * 3/5 = 6/15. The numerator in the fraction 2/3 is 2, and the numerator in the fraction 3/5 is 3, and the product of 3 and 2 equals 6. The denominator in the first fraction is 3, and the denominator in the second fraction is 5, and the product of 3 and 5 equals 15."
2/3*3/5,Mul,UD,2/5,90,1.2,0,"Answer:1.2
### answer: 1.2"
2/3*3/5,Mul,UD,2/5,91,12/5,0,"I used to flip the second fraction and change it to multiplication. But then you just multiply straight across and simplify.
### answer: 12/5"
2/3*3/5,Mul,UD,2/5,92,6/5,0,"I tried it with 2 and with 3 but it doesn't work.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,93,18/15,0,"A) 18/15
B) 6/15
C) 6/30
D) 18/30
Answered by AI
### answer: 18/15"
2/3*3/5,Mul,UD,2/5,94,20/9,0,"I think it might be 20/9 because there are no common factors. I worked this problem and thought that maybe 20/9 is an improper fraction but I'm not sure.
### answer: 20/9"
2/3*3/5,Mul,UD,2/5,95,9/10,0,"I did 2 times 5 and got 10, 3 times 3 and got 9. So it would be 9/10.
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,96,2/5,1,"2/3 times 3/5 is 6/15. This can be simplified to 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,97,6/15,1,"I have to see if there is a greatest common factor and I think it is 1 so I left it alone.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,98,6/5,0,"Is this right?2/15*3/5=6/15*3/5=18/15=6/5
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,99,,0,"A. 15/15B. 6/15C. 1/2D. 11/15
Answered by
Expertise
I am a former statistics professor who teaches at the graduate level. I also started a private statistics company.
Disclaimer
I assume that you have a good understanding of fractions. I have worked with statistics and probability for many years. I can help you with any statistics or probability question you have.
Search for Answers
New questions in other categories
History - Why did the British government impose the Stamp Act in 1765?I took it for granted that it was to raise revenues. I didn't think much about what I could do about it. I was so sure that I didn't need to learn anything.
History - Was the Stamp Act, an act of Congress (legislative branch) or executive branch?I thought about it and I went back and checked"
2/3+3/5,Add,UD,19/15,0,,0,"I thought I had to change it to a common denominator, and I thought 15 was the number I would use. But then it didn't seem to add up right. So I thought I'd try 10. I changed 3/5 to 6/10 and 2/3 to 4/10 and then added it together to make 10/10 which could then be changed into 100/100. So I'm wondering how to change it. I thought it would take 10 but it took 15?I changed it to 10/10. I thought it was 10 but it was 15. I changed it to 10/10 then changed it to 100/100. I thought I'd change it to the whole number but I thought it would take 10 but it took "
2/3+3/5,Add,UD,19/15,1,,0,"i don't understand it
asked Apr 16, 2014 in Statistics Answers by anonymous
The denominators are the same so just add 3+2=5, so 5/3.
answered Apr 16, 2014 by richardson64090 Level 1 User (120 points)
How do i solve this problem of fraction 3/4+5/16
asked Apr 8, 2014 in Statistics Answers by anonymous | 211 views
I need help with this fraction problem
asked Apr 14, 2014 in Statistics Answers by anonymous | 196 views
i need help with this fraction 6/10+5/10
i need help with this fraction 7/12-4/12
434.25 is 4"
2/3+3/5,Add,UD,19/15,2,19/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 plus 9 and got 19. I took 10/15 plus 9/15 and got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,3,4/3,0,"/3+?/5
### answer: 4/3"
2/3+3/5,Add,UD,19/15,4,,0,"A. 17/15B. 7/15C. 7/10D. 1/15Please help! - Brainly.com
Brainly User
05/08/2019
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=? A. 17/15
B. 7/15
C. 7/10
D. 1/15
Please help!
Advertisement
Answer
4.9 /5
7
Brainly User
Answer:
B. 7/15
Step-by-step explanation:
2/3 + 3/5 = 10/15 + 9/15 = 19/15
Advertisement
Answer
5.0 /5
5
joshuasimons
Answer:
"
2/3+3/5,Add,UD,19/15,5,19/15,1,"I thought it was 19/15 because you multiply 2 and 5 together to get 10. I multiply 3 and 3 together to get 9. I added 10 and 9 to get 19. I added 1/15 and 0/15 to get 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,6,19/15,1,"I used the least common denominator and I got 19/15. I used that number becuase there is 15 parts in 5 groups and there is 15 parts in 3 groups.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,7,19/15,1,"I used 15, then used a multiplication property and used the first number, then used the other number, and then used the common denominator to get my answer.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,8,3 over 5,0,"In a fraction equation, we need to have the same denominator. So we need to have that 2/3 equals something over 5, and then we can have 3 over 5.
### answer: 3 over 5"
2/3+3/5,Add,UD,19/15,9,19/15,1,"I am pretty sure that the answer is 19/15, but I am new to fractions and I don't quite understand it. I think that you just have to keep it in fractions, right?I have no idea what to do next. I thought about adding the 2 and the 3 and the top, and just keep the bottom the same, but that might be wrong.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,10,6 over 8,0,"I got 6 over 8.
### answer: 6 over 8"
2/3+3/5,Add,UD,19/15,11,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,12,,0," - Brainly.com
hannah982
09/22/2014
Mathematics
High School
answered • expert verified
Solve this fraction problem: 2/3+3/5=?
Log in to add comment
Advertisement
Expert-verified answer
Brainly User
2/3 + 3/5 = x
First of all, if you do 3 times 5 it'll be 15. So it will be 2 times 5 which is 10. 3 times 3 which is 9 and 5 times 3 which is 15. So the next part would be 10+9=19
Still stuck? Get 1-on-1 help from an expert tutor now.
e3radg8 and 2 more users found this answer helpful
1.0
(1 vote)
Log in to add comment
"
2/3+3/5,Add,UD,19/15,13,,0,"Please show me how to do it. - Brainly.com
kaylae97
04/25/2016
Mathematics
High School
answered
Solve this fraction problem: 2/3+3/5=?Please show me how to do it.
Advertisement
Answer
5.0 /5
4
jasonl816
2/3+3/5=19/15
you add the numerators and then add the denominators
Advertisement
Answer
4.0 /5
3
Brainly User
19/15 is the sum of 2/3 and 3/5
Hope it helps
Thanks for answering
you're welcome
Advertisement"
2/3+3/5,Add,UD,19/15,14,18/15,0,"I used a factor tree to find the least common multiple for these numbers and got 15. Then I added 3+2 and got 5 and added 5+3 and got 8, then 1+0 and got 1. I got 1. I added 15 plus 8 and got 23 and kept the original numbers. So I got 18/15.
### answer: 18/15"
2/3+3/5,Add,UD,19/15,15,12/6,0,"I worked out that 2/3 is 0.66667 and 3/5 is 0.6. I added 6.6667 to 6 and got 12.6667. I figured that's the right answer. I think if you worked out the fraction I mean the addition of the two fractions you'd get 19/15. I thought about changing 2/3 to 5/15 and 3/5 to 9/15 but I wasn't sure if that was right. I got 12/6.
### answer: 12/6"
2/3+3/5,Add,UD,19/15,16,19/15,1,"How do we use least common denominators to solve that problem?I took the second number times the first number plus the first number times the second number and I divided it by the last number and I just kept the bottom number the same because it was a plus sign.I took five times 3 which was 15. Plus took 3 times 3 which was 9. Plus 2 times 5 which was 10. I took 9 plus 10 which was 19. I took 9/15 plus 10/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,17,,0,"I thought I needed to find the least common multiple, but then I saw I just needed to find the greatest common factor. So I worked out that 2 times 5 is 10 and 3 times 3 is 9. I then just added them up to get 19/15."
2/3+3/5,Add,UD,19/15,18,,0,"2/3 plus 3/5?
### Answer: 19/15"
2/3+3/5,Add,UD,19/15,19,19/15,1,"I found the least common denominator, and multiplied both fractions by the number needed to get the same denominator. Then I added together both numerators. And because the fraction ended up in it's least terms, I didn't change it.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,20,19/15,1,"I got 19/15. You add the numerators and denominators and keep it a mixed number.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,21,1/1,0,"2/3+3/5=2/3×5/3+3/5×3/3=10/3+9/3=19/3+2/5=10/3+3/5+9/3=10/3+1/3+9/3=3/3=1/1
### answer: 1/1"
2/3+3/5,Add,UD,19/15,22,19/15,1," I thought it was 15/15??
If 2/3 is 10/15, then 3/5 would be 9/15, then 10/15 + 9/15 = 19/15. That's all there is to it??
### answer: 19/15"
2/3+3/5,Add,UD,19/15,23,,0,"​ - Brainly.com
tay33333
11/19/2020
Mathematics
High School
answer
answer
answered
Solve this fraction problem: 2/3+3/5=?​
1
See answer
plus
plus
Add answer + 5 pts
report flag outlined
report flag outlined
bell outlined
bell outlined
i thought you would just have to flip or whatever
report flag outlined
report flag outlined
lol
report flag outlined
report flag outlined
Log in to add comment
Advertisement
Advertisement
tay33333 is waiting for your help. Add your answer and earn points.
Answer
Answer
heart
1
1
profile
profile
Brainly User
Brainly User
Answer: 19/15
100% accurate!
Still stuck? Get 1-on-1 help from an"
2/3+3/5,Add,UD,19/15,24,,0," | Math | Preply
Answered by Aarohi
2/3+3/5=16/15
###16/15"
2/3+3/5,Add,UD,19/15,25,19/15,1,"I got a 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,26,13/15,0,"a. 3/8b. 1/8c. 1/9d. 13/15
Answer: 13/15I got that by adding 3 and 5. And then adding 2 and 3
### answer: 13/15"
2/3+3/5,Add,UD,19/15,27,19/15,1,"I know 2 times 5 is 10, and 3 times 3 is 9.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,28,11/15,0,"I thought 3 times 5 and 2 times 5 for the first and 5 times 3 and 3 times 3 for the second fraction and then i worked out the common denominators and added it together. I thought 21 and 15
### answer: 11/15"
2/3+3/5,Add,UD,19/15,29,28/15,0,"I am working on this problem and I cannot find my work. I went by what worked for me
### answer: 28/15"
2/3+3/5,Add,UD,19/15,30,19/15,1,"I thought you had to change it to a common denominator but then I thought about flipping and changing it into multiplication.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,31,5/3,0,"Can you add the numbers in the lower part because it's a different number?
### answer: 5/3"
2/3+3/5,Add,UD,19/15,32,19/15,1,"I got 19/15 but they changed it to 1 and 4/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,33,,0,"I thought I had to change them to equivalent fractions (10th's and so forth), but is that necessary here?I would say if you do not need it, there is no need to do it. In this case, I would think that 2+3 over 3+5 is 5/8. However, I'm thinking that I am not sure about that. I'm not sure if there is a simpler way to work this out, or whether the 5/8 is the way to go. I thought I would ask for others' opinions about this."
2/3+3/5,Add,UD,19/15,34,5/15,0,"I think I should get a common denominator and then add. so it was 2/15 +3/15 so i got 5/15
### answer: 5/15"
2/3+3/5,Add,UD,19/15,35,19/15,1,"I got 19/15.
### answer: 19/15"
