problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,71,26/15,0,"I worked out the whole problem and got 26/15.
### answer: 26/15"
2/3*3/5,Mul,UD,2/5,72,6/15,1," 6/15

### answer: 6/15"
2/3*3/5,Mul,UD,2/5,73,,0,I divided 2 and 3 by 3 and got 2/1. I divided 3 and 5 by 5 and got 3/1. I divided 3 by 2 and got 1. I divided 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 3/5 and got 2/3. I used the same method to divide 2/3 by 
2/3*3/5,Mul,UD,2/5,74,6/15,1,"I got 6/15 because 2 times 5 = 10 and 3 times 3=9 and 3/2 times 9/5 = 27/15 because 2 times 5= 10 and 3 times 3=9 and 3/2 times 9/5 = 27/15. 2/3 times 3/5 = 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,75,2/5,1,"I did 2*3 and got 6. I did 3*5 and got 15. I did 6 over 15. I flipped one of the fractions because you have to do that for a certain reason I don't understand. I also thought about changing it to a decimal, but then i thought about changing it back to a fraction. I checked for a greatest common factor. I thought about dividing it by 3, but it would keep a whole-number part so i divided by 1. So I got 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,76,6/15,1,"My math teacher gave me a math problem to practice 3rd grader math and thought about it for a while. I looked at the problem again and thought that it should be 6/15 because you need to multiply 5 times 3, and you get 15 so they have to multiply 3 times 2.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,77,10/9,0," 2/3 * 3/5 = (2*5)/(3*3) = 10/9
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,78,-10/6,0," -10/6
### answer: -10/6"
2/3*3/5,Mul,UD,2/5,79,2/15,0,"I got 2/15. Am I right?I worked out the problem like I normally do. I kept it in lowest terms. So that's a problem right? I checked and it's correct.
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,80,2/15,0,"I got 2/15. I thought about changing the denominator but i decided not to.
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,81,16/15,0,"I used the first way.
### answer: 16/15"
2/3*3/5,Mul,UD,2/5,82,2.7,0,"I tried dividing 3 by 2 to get 1.5 and then dividing 3 times 3 to get 9. I divided 9 by 3 to get 3 and used that, so I got 2.7 because I used this whole thing with dividing instead of multiplying.
### answer: 2.7"
2/3*3/5,Mul,UD,2/5,83,6/15,1,"What's the quickest way to solve the above problem?Can't you just multiply the numerators together and then multiply the denominators together?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,84,2,0,"I thought about changing to a common denominator, but then I changed the numerator. so the number would be 2 because i thought about changing but i came back to thinking about changing to the common denominator.
### answer: 2"
2/3*3/5,Mul,UD,2/5,85,6/15,1,"So I just multiplied across and got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,86,6/15,1,"2/3 times 3/5?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,87,,0,I think that we need to use the whole-number part after dividing or if we get a whole-number factor. So I used to multiplication box. 3/5 2/3 * 3/5
2/3*3/5,Mul,UD,2/5,88,15/6,0,"A. 15/6 B. 15/2 C. 2/3 D. 6/15 2/3*3/5=15/6
### answer: 15/6"
2/3*3/5,Mul,UD,2/5,89,a,0," (A.15/30, B.9/15, C.3/10, D.5/8)I think that is is A.15/30.
### answer: a"
2/3*3/5,Mul,UD,2/5,90,6/5,0,"I used a calculator and got 6/5. I just multiplied the numbers together. I checked for common factors. I got 6/5, which can't be reduced anymore. So I thought about changing it into a mixed number and saw that the 5 could go into the 6 1 time with 1/5 left over.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,91,10/15,0,"/15

### answer: 10/15
### answer: 5/15

### answer: 2/15
### answer: 5/10
### answer: 10/10
### answer: 10/15

### answer: 5/15
### answer: 2/15
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,92,6/15,1,"I got 6/15!
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,93,2.4,0,"I thought I divided the bigger number by the smaller number and then multiplied that number times the denominator. So I got 6 divided by 5 and that's 1.2 and then you'd multiply it by 2 and I got 2.4
### answer: 2.4"
2/3*3/5,Mul,UD,2/5,94,6/9,0,"I did the following. I took 2 and 5 and worked it out. Then I took 3 and 3 and worked it out. then I took the 3/5 and 2/3 and worked out the answer. so I got 6/9
### answer: 6/9"
2/3*3/5,Mul,UD,2/5,95,8/15,0,"I flipped a coin and got heads 3 times in a row. If I flipped the coin three more times, what are the chances that I'd get at least one heads and then a tail?
### answer: 8/15"
2/3*3/5,Mul,UD,2/5,96,6/15,1," I used the principle of multiplying across. So then I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,97,,0,"I checked for a greatest common factor, which means you just got a new problem in your brain that says 2*3/3*5?I used a guess and check method, so it was kinda like trial and error. I took 3 times 5 and got 15, and then I took 2 times 3 and got 6 and 6/15. I took 6 divided by 3 and got 2, and then I took 15 divided by 3 and got 5. So, it's 2/5. That's as far as I got, I checked that I divided everything I could so it came out in lowest terms, but I got the answer without checking for greatest common factors. I think it was that way or you could have flipped one of them and multiplied and then you could have worked out that last part directly, but this was easier than checking for greatest common factors"
2/3*3/5,Mul,UD,2/5,98,1/5,0,"Please explain.
### Answer: 6/5
### Explanation:
This was a relatively straightforward multiplication. So, it came out easy. I just did three times five and got 15. And then I did 2 times 3 and got 6. So 2/3 times 3/5 got 6/15. And then I thought, ""I should reduce the fraction."" So I divided the bigger number and the smaller number. So 15 divided by 5 is 3, and 6/15 would become 2/5. And then 15 divided by 3 is 5, and 6/15 would become 1/5. I worked out I needed to divide those because 6/15 and 2/5 meant the same thing.
### answer: 1/5"
2/3*3/5,Mul,UD,2/5,99,6/15,1,"I did this problem and got 6/15. It was 6 because 3 times 5 is 15. It was 2 times 3 is 6. So it was 6/15.
### answer: 6/15"
2/3+3/5,Add,UD,19/15,0,39/4,0,"Solve by subtracting it. You can't subtract to find it.
### answer: 39/4"
2/3+3/5,Add,UD,19/15,1,5/9,0,"I thought you had to change it to fractions that had the same denominators but i don't know what it would be or why.
### answer: 5/9"
2/3+3/5,Add,UD,19/15,2,5/3,0,"/5
### answer: 5/3"
2/3+3/5,Add,UD,19/15,3,19/15,1,"I thought that I had to change the denominators. But I thought that it didn't matter and still got 19/15. I checked. That's the answer. I thought that 3 and 5 were different and that they didn't add up.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,4,7/1,0,"I thought the lowest common denominator might be 5, and the first step might be to subtract the numerators, and the result might be 1. I thought the second step might be to add the numerators. So maybe it should be 2+5, which is 7. I think it should be 7/1.
### answer: 7/1"
2/3+3/5,Add,UD,19/15,5,19/15,1,"I tried adding the fractions, and adding the numerators and denominators. It didn't make sense.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,6,19/15,1,"I thought that you could add that number together but I thought you had to do something with the two numbers and the two denominators. I was trying to find out what they both had in common and I was trying to find out what they didn't have in common and I didn't figure out where I went wrong.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,7,4/3,0,"I got 4/3. I checked for a greatest common factor. I got 1. So it was 4/3.
### answer: 4/3"
2/3+3/5,Add,UD,19/15,8,23/120,0,"I thought you could change one or both fractions to get the same denominator and then add it but it says to check for a common factor?
Answers
/120+3/24
10
30
/120
2
The correct answer is/24
### answer: 23/120"
2/3+3/5,Add,UD,19/15,9,19/15,1,"Can you explain in details?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,10,19/15,1,"I worked this out. I got 19/15. I figured that you just had to add the two numbers together and the number below
### answer: 19/15"
2/3+3/5,Add,UD,19/15,11,6/10,0,"I worked this out and got 6/10. I thought about flipping the second fraction and multiplying, but that got pretty out of hand, and I was getting pretty far off of that number. So I stuck with simple addition.
### answer: 6/10"
2/3+3/5,Add,UD,19/15,12,8/8,0,"I know what you will get, but you can't get a right answer. The fractions don't need a common denominator because if you add 3 to 3 and then 5 to 2 you get 8 so you add them together. I can't explain that much to you.
### answer: 8/8"
2/3+3/5,Add,UD,19/15,13,19/15,1,"I worked out that fraction because the other one wasn't correct.I think that is wrong but I didn't get it right so i checked the answer.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,14,19/15,1,"I took 3 times 5, plus 5 times 3, plus 2 times 3. So 10 plus 6 plus 3, divided by 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,15,5/5,0,"I changed 3 to 5 and 2 to 3 and 2+3=5
### answer: 5/5"
2/3+3/5,Add,UD,19/15,16,7/15,0,"I got 7/15.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,17,,0," | Socratic
Solve this fraction problem: 2/3+3/5=?
Algebra
1 Answer
Jim G.
Jun 18, 2018
19 15
Explanation:
add 3 and 5 to get 8
add 2 and 3 to get 5
so 2/3+3/5=5/8
answer is correct unless there is a mistake in the question
Answer link"
2/3+3/5,Add,UD,19/15,18,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,19,5/15,0,"I took 3 times 5, 5 times 3 and 2 plus 3 to get 5.
### answer: 5/15"
2/3+3/5,Add,UD,19/15,20,19/15,1,"I am not really sure how to add or subtract 2 fractions. What do you do with the bottom number?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,21,,0,"A.6/8B.2/5C.3/8D.5/6E.2/6 - Brainly.com
sarah3031
04/03/2017
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=?A.6/8B.2/5C.3/8D.5/6E.2/6
Advertisement
Answer
5.0 /5
5
jake2120
D. 5/6 ( you should have got this one though)
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
5.0 /5
4
kate23
D.5/6
Step-by-step explanation:
You have to find a least common denominator between 3 and 5.
It's"
2/3+3/5,Add,UD,19/15,22,19/15,1,"2/3 is equivalent to 10/15.3/5 is equivalent to 9/15.10/15 + 9/15 = 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,23,9/8,0," I thought we had to find a common denominator. so the only number i can multiply it by is 3, the problem will be 2/3+9/5. So it can be 9/8 or 2/3+3/5
### answer: 9/8"
2/3+3/5,Add,UD,19/15,24,5/2,0,"I thought I'd get 5/2, but it's a problem. I checked it 4 times.
### answer: 5/2"
2/3+3/5,Add,UD,19/15,25,19/15,1,"I got 19/15, I got this by adding 2+3 and 3+5.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,26,3/8,0,"I was wondering if the 2/3 plus 3/5 could be 3/8?
### answer: 3/8"
2/3+3/5,Add,UD,19/15,27,2/5,0," I need a step by step explanation because I have the answer but I don't know how to get there.
I think I can just add them up now.2/3+3/5=2/5
### answer: 2/5"
2/3+3/5,Add,UD,19/15,28,6/7,0,"I added 5 to 2 equal 7 and 3 to 3 equals 6 so 6/7.
### answer: 6/7"
2/3+3/5,Add,UD,19/15,29,,0,"​
Previous
Next
Mathematics, 21.07.2021 19:50 viktoria1198
Solve this fraction problem: 2/3+3/5=?​
Answers
Answer from: Quest
SHOW ANSWER
x = 2
step-by-step explanation:
if 2 times some number equals 10 then that number must be 5. so in this case, ""x"" is equal to 2 because 2 times 5 equals 10.
Answer from: Quest
SHOW ANSWER
80% of 80 is 64
step-by-step explanation:
80% can be represented by 0.8. 80 can be represented by 80. to multiply 80 by 0.8, you line them up like this: 80.00 64.0"
2/3+3/5,Add,UD,19/15,30,6/10,0," 6/10
### answer: 6/10"
2/3+3/5,Add,UD,19/15,31,9/5,0,"I found the least common multiple to be 5 and 3 and then changed it to 6/5 and 3/5 and then I added the second fraction to the first and got 9/5.
### answer: 9/5"
2/3+3/5,Add,UD,19/15,32,5/8,0,"I think this is just a straightforward addition problem. I think it is 2 plus 3=5, and 3 plus 5=8, so 5/8 is my answer.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,33,,0,"You can do this by adding 15 over to the top of 2 and 3. To get 15, you will add 3 and 5. You will get 8. So it's 18/15 and the gcf is 3. This gives you 6/5."
2/3+3/5,Add,UD,19/15,34,1/15,0,"I thought that you worked out the lowest common denominator to get the first number. I got 1/15.
### answer: 1/15"
2/3+3/5,Add,UD,19/15,35,2/3 and 3/5 are the same denominator,0,"I know that to solve this one you need to have the same denominators. But I don't know how to change it.
### answer: 2/3 and 3/5 are the same denominator"
2/3+3/5,Add,UD,19/15,36,12/15,0,"I took 15 over 5 and got 10, and took 15 over 3 and got 15. I took 3 over 3 and got 1, and took 2 over 5 and got 2. I took 10 over 15 and got 2, and took 15 over 15 and got 1. I took 10+2 and got 12, and took 10/15+2/15 and got 12/15. I took 2/5+3/3 and got 12/15.
### answer: 12/15"
2/3+3/5,Add,UD,19/15,37,19/15,1,"I thought of changing the denominator, but that would make it more difficult.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,38,19/15,1,"I thought it is 19/15 but it is not
### answer: 19/15"
2/3+3/5,Add,UD,19/15,39,19/15,1,"I just flipped the second fraction and changed it into a multiplication problem then put the first one in the problem.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,40,19/30,0,"I know I need to find a common denominator. It's 30 for both denominators, but I'm confused on what to do next. I tried changing them to decimal form, and that way it works.
### answer: 19/30"
2/3+3/5,Add,UD,19/15,41,19/15,1,"Answer in simplest form.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,42,19/15,1,"I need this for math test
### answer: 19/15"
2/3+3/5,Add,UD,19/15,43,19/15,1,"I thought of doing 3 times 5,2 times 5,5 times 3,3 times 3, but it didn't work.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,44,19/15,1,"I took 3 times 5, so 15. 2 times 5, so 10. 5 times 3, so 15. 3 times 3, so 9. 10 plus 9, so 19 and 15 plus 15, so 30.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,45,,0," - Brainly.in
lukasmaynard
lukasmaynard
15.10.2021
Math
Secondary School
answer
answered
Solve this fraction problem: 2/3+3/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
heart
0
0
tanmaychitnis732
tanmaychitnis732
2/3+3/5=16/15
2+3=5 3+5=8
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star
star"
2/3+3/5,Add,UD,19/15,46,17/8,0,"I thought this was 17/8 because there are 17 whole numbers and 8 eighth numbers.
### answer: 17/8"
2/3+3/5,Add,UD,19/15,47,19/15,1,"Do we have a common denominator? 15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,48,7/11,0,"I took 2 plus 5 and got 7,3 plus 3 and got 6. I thought if I took the 2 plus 3 I would get 5 and then 6 plus 5 equals 11, so it would be 11/7, but I thought 7/11 was wrong.
### answer: 7/11"
2/3+3/5,Add,UD,19/15,49,19/15,1,"I thought I could take 3 times 5, 2 times 5, then 5 times 3, 3 times 3 and then just add it together and got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,50,19/15,1,"I tried to do it but I got an answer 19/15 which is not an option in the answer. Please help.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,51,19/15,1,"I thought this was a very hard one but I saw you worked it out and got a decimal which means it's really a common fraction.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,52,19/15,1,"I need help solving it
### answer: 19/15"
2/3+3/5,Add,UD,19/15,53,"2 plus 5 equals 7, so 7/8",0,"I was able to add the bottom numbers and kept the top numbers alone and just put a plus sign between the 3 and the 5.
### answer: 2 plus 5 equals 7, so 7/8
### answer: 2/3 plus 3/5 is 7/8"
2/3+3/5,Add,UD,19/15,54,19/15,1,"I thought about flipping both fractions and changing the top and bottom numbers. I know about the whole-number part, but how do I know when you need to use the whole-number part?I'm a little confused about when to flip the fractions and when not to?How do you work out that problem?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,55,11/15,0,"I used a number line. I started at 2/3 and then moved 3/5. So I got 11/15.
### answer: 11/15"
