problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.32*2.1,Mul,UDD,0.672,60,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,61,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,62,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,63,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,64,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,65,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,66,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,67,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,68,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,69,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,70,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,71,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,72,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,73,0.342,0,"My answer is 0.342.
### answer: 0.342"
0.32*2.1,Mul,UDD,0.672,74,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,75,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,76,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,77,0.67,0,"My answer is 0.67.
### answer: 0.67"
0.32*2.1,Mul,UDD,0.672,78,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,79,0.84,0,"My answer is 0.84.
### answer: 0.84"
0.32*2.1,Mul,UDD,0.672,80,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,81,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,82,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,83,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,84,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,85,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,86,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,87,0.0672,0,"My answer is 0.0672.
### answer: 0.0672"
0.32*2.1,Mul,UDD,0.672,88,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,89,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,90,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,91,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,92,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,93,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,94,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,95,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,96,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,97,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,98,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,99,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.41*0.31,Mul,EDD,0.1271,0,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,1,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,2,.1211,0,"My answer is .1211.
### answer: .1211"
0.41*0.31,Mul,EDD,0.1271,3,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,4,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,5,.16641,0,"My answer is .16641.
### answer: .16641"
0.41*0.31,Mul,EDD,0.1271,6,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,7,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,8,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,9,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,10,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,11,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,12,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,13,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,14,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,15,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,16,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,17,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,18,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,19,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,20,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,21,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,22,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,23,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,24,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,25,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,26,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,27,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,28,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,29,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,30,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,31,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,32,.164,0,"My answer is .164.
### answer: .164"
0.41*0.31,Mul,EDD,0.1271,33,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,34,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,35,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,36,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,37,0.0671,0,"My answer is 0.0671.
### answer: 0.0671"
0.41*0.31,Mul,EDD,0.1271,38,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,39,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,40,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,41,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,42,0.1211,0,"My answer is 0.1211.
### answer: 0.1211"
0.41*0.31,Mul,EDD,0.1271,43,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,44,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,45,.1671,0,"My answer is .1671.
### answer: .1671"
0.41*0.31,Mul,EDD,0.1271,46,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,47,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,48,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,49,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,50,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,51,.164,0,"My answer is .164.
### answer: .164"
0.41*0.31,Mul,EDD,0.1271,52,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,53,1.24,0,"My answer is 1.24.
### answer: 1.24"
0.41*0.31,Mul,EDD,0.1271,54,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,55,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,56,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,57,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,58,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,59,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,60,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,61,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,62,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,63,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,64,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,65,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,66,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,67,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,68,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,69,1.56,0,"My answer is 1.56.
### answer: 1.56"
0.41*0.31,Mul,EDD,0.1271,70,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,71,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,72,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,73,1.61,0,"My answer is 1.61.
### answer: 1.61"
0.41*0.31,Mul,EDD,0.1271,74,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,75,.4741,0,"My answer is .4741.
### answer: .4741"
0.41*0.31,Mul,EDD,0.1271,76,1271,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,77,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,78,.01271,0,"My answer is .01271.
### answer: .01271"
0.41*0.31,Mul,EDD,0.1271,79,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,80,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,81,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,82,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,83,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,84,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,85,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,86,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,87,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,88,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,89,1.67,0,"My answer is 1.67.
### answer: 1.67"
0.41*0.31,Mul,EDD,0.1271,90,1.12,0,"My answer is 1.12.
### answer: 1.12"
0.41*0.31,Mul,EDD,0.1271,91,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,92,.1271,1,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,93,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,94,1.21,0,"My answer is 1.21.
### answer: 1.21"
0.41*0.31,Mul,EDD,0.1271,95,12.61,0,"My answer is 12.61.
### answer: 12.61"
0.41*0.31,Mul,EDD,0.1271,96,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,97,16.70,0,"My answer is 16.70.
### answer: 16.70"
0.41*0.31,Mul,EDD,0.1271,98,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,99,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.415+52,Add,D-W,52.415,0,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,1,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,2,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,3,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,4,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,6,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,7,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,10,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,13,0.0415,0,"My answer is 0.0415.
### answer: 0.0415"
0.415+52,Add,D-W,52.415,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,15,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,16,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,17,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,18,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,19,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,20,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,21,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,22,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,23,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,24,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,25,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,27,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,28,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,29,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,30,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,31,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,32,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,33,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,34,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,35,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,36,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,37,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,38,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,39,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,41,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,42,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,43,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,44,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,45,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,46,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,47,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,48,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,49,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,50,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,53,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,54,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,55,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,56,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,57,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,58,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,60,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,61,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,62,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,64,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,65,0.835,0,"My answer is 0.835.
### answer: 0.835"
0.415+52,Add,D-W,52.415,66,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,67,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,68,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,70,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,71,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,72,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,73,0.0000415,0,"My answer is 0.0000415.
### answer: 0.0000415"
0.415+52,Add,D-W,52.415,74,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,77,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,79,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,80,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,81,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,82,0.00467,0,"My answer is 0.00467.
### answer: 0.00467"
0.415+52,Add,D-W,52.415,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,84,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,85,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,86,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,87,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,89,52.415,1,"My answer is 52.415.
### answer: 52.415"
