preference_set,prob,left_entity,right_entity,rows,parse_success_rate,left_preference_rate,right_preference_rate,tie_rate
qwen3_0p6b_mag6h_vs_claude_sonnet_4,12.3+5.6,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.85,0.15,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,14*0.21,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,2.3*0.13,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,2.4*1.2,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.96,0.04,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,2.46+4.1,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,24.45+0.34,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.97,0.03,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,31*3.2,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,5.61+23,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.94,0.06,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,0.32*2.1,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.87,0.13,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,0.41*0.31,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.88,0.12,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,0.415+52,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,0.826+0.12,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.95,0.05,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,12.3+5.6,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.96,0.04,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,14*0.21,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,2.3*0.13,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.81,0.19,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,2.4*1.2,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,2.46+4.1,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.95,0.05,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,24.45+0.34,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.96,0.04,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,31*3.2,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.89,0.11,0.0
qwen3_0p6b_mag6h_vs_gemini_2p5_flash,5.61+23,qwen3_0p6b_mag6h,gemini_2p5_flash,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,0.32*2.1,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,0.41*0.31,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,0.415+52,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,0.826+0.12,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,12.3+5.6,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,14*0.21,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,2.3*0.13,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,2.4*1.2,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,2.46+4.1,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,24.45+0.34,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,31*3.2,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
qwen3_0p6b_mag6h_vs_gpt_4p1_mini,5.61+23,qwen3_0p6b_mag6h,gpt_4p1_mini,100,1.0,0.93,0.07,0.0
qwen3_0p6b_mag6h_vs_human,0.32*2.1,qwen3_0p6b_mag6h,human,100,1.0,0.74,0.26,0.0
qwen3_0p6b_mag6h_vs_human,0.41*0.31,qwen3_0p6b_mag6h,human,100,1.0,0.79,0.21,0.0
qwen3_0p6b_mag6h_vs_human,0.415+52,qwen3_0p6b_mag6h,human,100,1.0,0.42,0.58,0.0
qwen3_0p6b_mag6h_vs_human,0.826+0.12,qwen3_0p6b_mag6h,human,100,1.0,0.51,0.49,0.0
qwen3_0p6b_mag6h_vs_human,12.3+5.6,qwen3_0p6b_mag6h,human,100,1.0,0.13,0.87,0.0
qwen3_0p6b_mag6h_vs_human,14*0.21,qwen3_0p6b_mag6h,human,100,1.0,0.69,0.31,0.0
qwen3_0p6b_mag6h_vs_human,2.3*0.13,qwen3_0p6b_mag6h,human,100,1.0,0.67,0.33,0.0
qwen3_0p6b_mag6h_vs_human,2.4*1.2,qwen3_0p6b_mag6h,human,100,1.0,0.6,0.4,0.0
qwen3_0p6b_mag6h_vs_human,2.46+4.1,qwen3_0p6b_mag6h,human,100,1.0,0.54,0.46,0.0
qwen3_0p6b_mag6h_vs_human,24.45+0.34,qwen3_0p6b_mag6h,human,100,1.0,0.22,0.78,0.0
qwen3_0p6b_mag6h_vs_human,31*3.2,qwen3_0p6b_mag6h,human,100,1.0,0.72,0.28,0.0
qwen3_0p6b_mag6h_vs_human,5.61+23,qwen3_0p6b_mag6h,human,100,1.0,0.35,0.65,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,0.32*2.1,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.59,0.41,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,0.41*0.31,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.47,0.53,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,0.415+52,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.44,0.56,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,0.826+0.12,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.46,0.54,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,12.3+5.6,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.51,0.49,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,14*0.21,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.56,0.44,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,2.3*0.13,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.52,0.48,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,2.4*1.2,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.52,0.48,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,2.46+4.1,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.82,0.18,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,24.45+0.34,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.55,0.45,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,31*3.2,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.55,0.45,0.0
qwen3_0p6b_mag6h_vs_uma_nlp,5.61+23,qwen3_0p6b_mag6h,uma_nlp,100,1.0,0.48,0.52,0.0
