model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_human_ft,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,0.96,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,43,0.41*0.31,12.71,7,32,0.26528925619834715,9.288541608225396
cpt_human_ft,43,0.41*0.31,0.1271,6,53,0.4388429752066116,4.941681704093087
cpt_human_ft,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,43,0.41*0.31,1.271,1,8,0.06694214876033057,2.703926483918348
cpt_human_ft,43,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,43,0.415+52,52.415,11,77,0.637741046831956,4.948052568124181
cpt_human_ft,43,0.415+52,0.467,6,34,0.2823691460055096,7.587240214118328
cpt_human_ft,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,43,0.415+52,0.935,1,6,0.05096418732782369,2.9766321021805715
cpt_human_ft,43,0.826+0.12,0.946,14,72,0.5960743801652892,7.243457490758685
cpt_human_ft,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,43,0.826+0.12,0.838,1,33,0.2737603305785124,1.2955022612903548
cpt_human_ft,43,0.826+0.12,0.0084,1,2,0.01756198347107438,4.0420187432203605
cpt_human_ft,43,0.826+0.12,0.0838,1,5,0.042355371900826444,3.161660020572269
cpt_human_ft,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,43,12.3+5.6,17.9,18,109,0.9028925619834711,1.838730809178747
cpt_human_ft,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,43,14*0.21,2.94,11,81,0.6701728024042074,4.402416543966124
cpt_human_ft,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,43,14*0.21,29.4,1,3,0.025544703230653644,3.6673252937789504
cpt_human_ft,43,2.3*0.13,0.299,5,63,0.5212968849332485,3.2571778139998955
cpt_human_ft,43,2.3*0.13,2.99,5,18,0.14939605848696758,9.505771944570595
cpt_human_ft,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,29.9,1,7,0.058486967577876664,2.8389513260092376
cpt_human_ft,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,2.4*1.2,2.88,15,79,0.6542699724517906,6.363528161852323
cpt_human_ft,43,2.4*1.2,2.8,2,12,0.10055096418732781,4.59418114735281
cpt_human_ft,43,2.4*1.2,28.8,1,18,0.15013774104683197,1.8962021325956522
cpt_human_ft,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,43,2.46+4.1,6.56,19,97,0.8044077134986225,4.135331607934814
cpt_human_ft,43,24.45+0.34,24.79,18,107,0.8863636363636364,2.1713037801950654
cpt_human_ft,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,43,31*3.2,99.2,13,62,0.5134297520661157,8.666346795339326
cpt_human_ft,43,31*3.2,15.5,2,4,0.03409090909090909,6.757449051620194
cpt_human_ft,43,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,43,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,43,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,43,31*3.2,9.92,1,37,0.3068181818181818,1.1814999484738773
cpt_human_ft,43,5.61+23,28.61,11,86,0.7123966942148761,3.7303240471980303
cpt_human_ft,43,5.61+23,5.84,7,34,0.28264462809917357,8.844954310697272
cpt_human_ft,43,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_human_ft,44,0.32*2.1,0.672,7,43,0.3560076287349015,7.229621835303579
cpt_human_ft,44,0.32*2.1,6.72,3,14,0.11633820724729815,6.453761250650571
cpt_human_ft,44,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
cpt_human_ft,44,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,0.32,1,1,0.008900190718372536,4.72168257344302
cpt_human_ft,44,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,0.32*2.1,0.96,1,12,0.09980928162746344,2.30449409770997
cpt_human_ft,44,0.41*0.31,12.71,7,25,0.20743801652892563,11.01045889621302
cpt_human_ft,44,0.41*0.31,0.1271,6,37,0.3066115702479339,7.09304145590011
cpt_human_ft,44,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,44,0.41*0.31,1.271,1,5,0.04214876033057851,3.166550005866461
cpt_human_ft,44,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,44,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,44,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,44,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,44,0.415+52,52.415,11,59,0.4889807162534435,7.869754478843184
cpt_human_ft,44,0.415+52,0.467,6,20,0.16666666666666669,10.75055681536833
cpt_human_ft,44,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,44,0.415+52,0.935,1,22,0.1831955922865014,1.6972008866030421
cpt_human_ft,44,0.826+0.12,0.946,14,97,0.8026859504132231,3.0770843167250144
cpt_human_ft,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,44,0.826+0.12,0.838,1,5,0.042355371900826444,3.161660020572269
cpt_human_ft,44,0.826+0.12,0.0084,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,44,12.3+5.6,17.9,18,109,0.9028925619834711,1.838730809178747
cpt_human_ft,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,44,14*0.21,2.94,11,59,0.4883546205860256,7.883848010559716
cpt_human_ft,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,44,14*0.21,29.4,1,3,0.025544703230653644,3.6673252937789504
cpt_human_ft,44,2.3*0.13,0.299,5,42,0.3477431659249841,5.2814555031814825
cpt_human_ft,44,2.3*0.13,2.99,5,32,0.26509853782581055,6.638268406297382
cpt_human_ft,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,29.9,1,3,0.02542911633820725,3.6718604489443414
cpt_human_ft,44,2.3*0.13,6.9,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,44,2.4*1.2,2.88,15,81,0.6707988980716254,5.989288376133093
cpt_human_ft,44,2.4*1.2,2.8,2,4,0.03443526170798898,6.737348379913191
cpt_human_ft,44,2.4*1.2,28.8,1,15,0.12534435261707988,2.076690508307946
cpt_human_ft,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,44,2.46+4.1,6.56,19,97,0.8044077134986225,4.135331607934814
cpt_human_ft,44,24.45+0.34,24.79,18,114,0.9442148760330579,1.0332272848036859
cpt_human_ft,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,44,31*3.2,99.2,13,41,0.33987603305785125,14.029266374645667
cpt_human_ft,44,31*3.2,15.5,2,4,0.03409090909090909,6.757449051620194
cpt_human_ft,44,31*3.2,9.2,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,44,31*3.2,9.92,1,23,0.19111570247933884,1.6548762621982522
cpt_human_ft,44,5.61+23,28.61,11,85,0.7041322314049587,3.858680229376181
cpt_human_ft,44,5.61+23,5.84,7,33,0.27438016528925624,9.052684687720088
cpt_human_ft,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_human_ft,45,0.32*2.1,0.672,7,30,0.24856961220597584,9.744226401510383
cpt_human_ft,45,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_human_ft,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,0.3,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,0.32,1,4,0.0336935791481246,3.390447989506156
cpt_human_ft,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,0.32*2.1,0.96,1,5,0.04195804195804195,3.1710851610318525
cpt_human_ft,45,0.41*0.31,12.71,7,41,0.3396694214876033,7.558476968661865
cpt_human_ft,45,0.41*0.31,0.1271,6,43,0.35619834710743803,6.193605290922234
cpt_human_ft,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,45,0.41*0.31,1.271,1,2,0.017355371900826446,4.053853200867364
cpt_human_ft,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,45,0.415+52,52.415,11,72,0.5964187327823692,5.684935155045367
cpt_human_ft,45,0.415+52,0.467,6,34,0.2823691460055096,7.587240214118328
cpt_human_ft,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,45,0.415+52,0.935,1,10,0.0840220385674931,2.476676150651485
cpt_human_ft,45,0.826+0.12,0.946,14,101,0.8357438016528925,2.512064383053195
cpt_human_ft,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,45,0.826+0.12,0.838,1,8,0.06714876033057851,2.70084481738094
cpt_human_ft,45,0.826+0.12,0.0084,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,45,0.826+0.12,0.0838,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_human_ft,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,45,14*0.21,2.94,11,75,0.6205860255447032,5.24800149361547
cpt_human_ft,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,45,14*0.21,29.4,1,2,0.01728024042073629,4.058191602465962
cpt_human_ft,45,2.3*0.13,0.299,5,50,0.41385886840432295,4.411151304248543
cpt_human_ft,45,2.3*0.13,2.99,5,32,0.26509853782581055,6.638268406297382
cpt_human_ft,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,29.9,1,3,0.02542911633820725,3.6718604489443414
cpt_human_ft,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,45,2.4*1.2,2.88,15,85,0.7038567493112948,5.2677063693163735
cpt_human_ft,45,2.4*1.2,2.8,2,6,0.05096418732782369,5.953264204361143
cpt_human_ft,45,2.4*1.2,28.8,1,10,0.0840220385674931,2.476676150651485
cpt_human_ft,45,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,45,2.46+4.1,6.56,19,112,0.9283746556473829,1.4120781743372932
cpt_human_ft,45,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_human_ft,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,45,31*3.2,99.2,13,90,0.7448347107438017,3.8297083498911624
cpt_human_ft,45,31*3.2,15.5,2,2,0.01756198347107438,8.084037486440721
cpt_human_ft,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,45,31*3.2,9.92,1,6,0.0506198347107438,2.9834117891659506
cpt_human_ft,45,5.61+23,28.61,11,86,0.7123966942148761,3.7303240471980303
cpt_human_ft,45,5.61+23,5.84,7,34,0.28264462809917357,8.844954310697272
cpt_human_ft,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_human_ft,46,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
cpt_human_ft,46,0.32*2.1,6.72,3,10,0.08328035600762873,7.456627739571379
cpt_human_ft,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
cpt_human_ft,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,0.32,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,0.32*2.1,0.96,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,46,0.41*0.31,12.71,7,35,0.2900826446280992,8.663125905874447
cpt_human_ft,46,0.41*0.31,0.1271,6,66,0.5462809917355371,3.627730792434604
cpt_human_ft,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,46,0.41*0.31,1.271,1,4,0.033884297520661154,3.384803571886479
cpt_human_ft,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,46,0.415+52,52.415,11,78,0.6460055096418733,4.806419710163683
cpt_human_ft,46,0.415+52,0.467,6,30,0.24931129476584024,8.33431790135382
cpt_human_ft,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,46,0.415+52,0.935,1,6,0.05096418732782369,2.9766321021805715
cpt_human_ft,46,0.826+0.12,0.946,14,84,0.6952479338842975,5.088814606845889
cpt_human_ft,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,0.826+0.12,0.838,1,21,0.17458677685950413,1.7453333723535036
cpt_human_ft,46,0.826+0.12,0.0084,1,2,0.01756198347107438,4.0420187432203605
cpt_human_ft,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_human_ft,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,46,14*0.21,2.94,11,86,0.7114951164537942,3.744253977299367
cpt_human_ft,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,46,14*0.21,29.4,1,3,0.025544703230653644,3.6673252937789504
cpt_human_ft,46,2.3*0.13,0.299,5,61,0.5047679593134139,3.41828220905571
cpt_human_ft,46,2.3*0.13,2.99,5,25,0.20724729815638906,7.86921260845785
cpt_human_ft,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,29.9,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
