model_key,training_seed,source_path,human_participants,human_responses,model_rollouts,samples_per_problem,accuracy,profile_mae_pp,answer_nll
cpt_weighted_beta_0,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0/seed_42.csv,19,228,1440,120,0.85625,20.712719298245617,1.9631858176147126
cpt_weighted_beta_0,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0/seed_43.csv,19,228,1440,120,0.8576388888888888,20.851608187134506,1.9442776847309953
cpt_weighted_beta_0,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0/seed_44.csv,19,228,1440,120,0.8472222222222222,19.809941520467834,1.9612497889931744
cpt_weighted_beta_0,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0/seed_45.csv,19,228,1440,120,0.8597222222222223,21.059941520467838,1.9553081901152976
cpt_weighted_beta_0,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0/seed_46.csv,19,228,1440,120,0.8680555555555556,21.89327485380117,1.9537734210234323
cpt_weighted_beta_0p01,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p01/seed_42.csv,19,228,1440,120,0.83125,18.212719298245613,1.954020107616852
cpt_weighted_beta_0p01,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p01/seed_43.csv,19,228,1440,120,0.8465277777777778,19.74049707602339,1.9587078546189356
cpt_weighted_beta_0p01,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p01/seed_44.csv,19,228,1440,120,0.8701388888888889,22.101608187134502,1.9577938533174155
cpt_weighted_beta_0p01,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p01/seed_45.csv,19,228,1440,120,0.8583333333333333,20.92105263157895,1.9673174105501956
cpt_weighted_beta_0p01,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p01/seed_46.csv,19,228,1440,120,0.85,20.087719298245613,1.9657413625218862
cpt_weighted_beta_0p1,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p1/seed_42.csv,19,228,1440,120,0.83125,18.212719298245613,1.946898541406902
cpt_weighted_beta_0p1,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p1/seed_43.csv,19,228,1440,120,0.8534722222222222,20.434941520467838,1.9518802184306838
cpt_weighted_beta_0p1,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p1/seed_44.csv,19,228,1440,120,0.8701388888888889,22.1016081871345,1.951813111587599
cpt_weighted_beta_0p1,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p1/seed_45.csv,19,228,1440,120,0.8590277777777777,20.99049707602339,1.9630743859244102
cpt_weighted_beta_0p1,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p1/seed_46.csv,19,228,1440,120,0.8479166666666667,19.87938596491228,1.9603397650415406
cpt_weighted_beta_0p5,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p5/seed_42.csv,19,228,1440,120,0.8708333333333333,22.171052631578945,1.876216032297462
cpt_weighted_beta_0p5,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p5/seed_43.csv,19,228,1440,120,0.8465277777777778,19.74049707602339,1.9456029817739415
cpt_weighted_beta_0p5,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p5/seed_44.csv,19,228,1440,120,0.8638888888888889,21.476608187134502,1.8730280770412004
cpt_weighted_beta_0p5,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p5/seed_45.csv,19,228,1440,120,0.8534722222222222,20.434941520467838,1.8919437473414313
cpt_weighted_beta_0p5,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_weighted_beta_0p5/seed_46.csv,19,228,1440,120,0.8590277777777777,20.99049707602339,1.87661310571074
direct_human_ft,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/direct_human_ft/seed_42.csv,19,228,1440,120,0.6486111111111111,7.81432748538012,1.7547051064732302
direct_human_ft,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/direct_human_ft/seed_43.csv,19,228,1440,120,0.6576388888888889,5.244883040935674,1.8108631806781796
direct_human_ft,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/direct_human_ft/seed_44.csv,19,228,1440,120,0.6013888888888889,7.3903508771929864,1.8510065382947367
direct_human_ft,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/direct_human_ft/seed_45.csv,19,228,1440,120,0.6743055555555556,6.297514619883042,1.8661747173523053
direct_human_ft,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/direct_human_ft/seed_46.csv,19,228,1440,120,0.6916666666666667,7.814327485380118,1.7702744180581775
