model_key,training_seed,cell,human_accuracy,model_accuracy
cpt_weighted_beta_0,42,Mul UDD,0.3157894736842105,0.6291666666666667
cpt_weighted_beta_0,42,Mul D-W,0.631578947368421,0.8416666666666667
cpt_weighted_beta_0,43,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0,43,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0,43,Add D-W,0.5789473684210527,0.9291666666666667
cpt_weighted_beta_0,43,Mul EDD,0.5526315789473685,0.7125
cpt_weighted_beta_0,43,Mul UDD,0.3157894736842105,0.6166666666666667
cpt_weighted_beta_0,43,Mul D-W,0.631578947368421,0.8875
cpt_weighted_beta_0,44,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0,44,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0,44,Add D-W,0.5789473684210527,0.9291666666666667
cpt_weighted_beta_0,44,Mul EDD,0.5526315789473685,0.6625
cpt_weighted_beta_0,44,Mul UDD,0.3157894736842105,0.6208333333333333
cpt_weighted_beta_0,44,Mul D-W,0.631578947368421,0.8708333333333333
cpt_weighted_beta_0,45,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0,45,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0,45,Add D-W,0.5789473684210527,0.875
cpt_weighted_beta_0,45,Mul EDD,0.5526315789473685,0.7583333333333333
cpt_weighted_beta_0,45,Mul UDD,0.3157894736842105,0.625
cpt_weighted_beta_0,45,Mul D-W,0.631578947368421,0.9
cpt_weighted_beta_0,46,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0,46,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0,46,Add D-W,0.5789473684210527,0.8708333333333333
cpt_weighted_beta_0,46,Mul EDD,0.5526315789473685,0.7291666666666666
cpt_weighted_beta_0,46,Mul UDD,0.3157894736842105,0.7375
cpt_weighted_beta_0,46,Mul D-W,0.631578947368421,0.8708333333333333
cpt_weighted_beta_0p01,42,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p01,42,Add UDD,0.868421052631579,0.9958333333333333
cpt_weighted_beta_0p01,42,Add D-W,0.5789473684210527,0.85
cpt_weighted_beta_0p01,42,Mul EDD,0.5526315789473685,0.6541666666666667
cpt_weighted_beta_0p01,42,Mul UDD,0.3157894736842105,0.6625
cpt_weighted_beta_0p01,42,Mul D-W,0.631578947368421,0.825
cpt_weighted_beta_0p01,43,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p01,43,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p01,43,Add D-W,0.5789473684210527,0.9458333333333333
cpt_weighted_beta_0p01,43,Mul EDD,0.5526315789473685,0.6833333333333333
cpt_weighted_beta_0p01,43,Mul UDD,0.3157894736842105,0.5583333333333333
cpt_weighted_beta_0p01,43,Mul D-W,0.631578947368421,0.8916666666666667
cpt_weighted_beta_0p01,44,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p01,44,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p01,44,Add D-W,0.5789473684210527,0.8458333333333333
cpt_weighted_beta_0p01,44,Mul EDD,0.5526315789473685,0.7916666666666666
cpt_weighted_beta_0p01,44,Mul UDD,0.3157894736842105,0.7208333333333333
cpt_weighted_beta_0p01,44,Mul D-W,0.631578947368421,0.8625
cpt_weighted_beta_0p01,45,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p01,45,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p01,45,Add D-W,0.5789473684210527,0.9291666666666667
cpt_weighted_beta_0p01,45,Mul EDD,0.5526315789473685,0.7125
cpt_weighted_beta_0p01,45,Mul UDD,0.3157894736842105,0.6333333333333333
cpt_weighted_beta_0p01,45,Mul D-W,0.631578947368421,0.875
cpt_weighted_beta_0p01,46,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p01,46,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p01,46,Add D-W,0.5789473684210527,0.875
cpt_weighted_beta_0p01,46,Mul EDD,0.5526315789473685,0.7791666666666667
cpt_weighted_beta_0p01,46,Mul UDD,0.3157894736842105,0.6583333333333333
cpt_weighted_beta_0p01,46,Mul D-W,0.631578947368421,0.7875
cpt_weighted_beta_0p1,42,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p1,42,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p1,42,Add D-W,0.5789473684210527,0.85
cpt_weighted_beta_0p1,42,Mul EDD,0.5526315789473685,0.6625
cpt_weighted_beta_0p1,42,Mul UDD,0.3157894736842105,0.6375
cpt_weighted_beta_0p1,42,Mul D-W,0.631578947368421,0.8375
cpt_weighted_beta_0p1,43,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p1,43,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p1,43,Add D-W,0.5789473684210527,0.9416666666666667
cpt_weighted_beta_0p1,43,Mul EDD,0.5526315789473685,0.7
cpt_weighted_beta_0p1,43,Mul UDD,0.3157894736842105,0.5833333333333334
cpt_weighted_beta_0p1,43,Mul D-W,0.631578947368421,0.8958333333333334
cpt_weighted_beta_0p1,44,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p1,44,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p1,44,Add D-W,0.5789473684210527,0.85
cpt_weighted_beta_0p1,44,Mul EDD,0.5526315789473685,0.7791666666666667
cpt_weighted_beta_0p1,44,Mul UDD,0.3157894736842105,0.7333333333333333
cpt_weighted_beta_0p1,44,Mul D-W,0.631578947368421,0.8583333333333333
cpt_weighted_beta_0p1,45,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p1,45,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p1,45,Add D-W,0.5789473684210527,0.925
cpt_weighted_beta_0p1,45,Mul EDD,0.5526315789473685,0.7125
cpt_weighted_beta_0p1,45,Mul UDD,0.3157894736842105,0.6375
cpt_weighted_beta_0p1,45,Mul D-W,0.631578947368421,0.8791666666666667
cpt_weighted_beta_0p1,46,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p1,46,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p1,46,Add D-W,0.5789473684210527,0.8583333333333333
cpt_weighted_beta_0p1,46,Mul EDD,0.5526315789473685,0.7625
cpt_weighted_beta_0p1,46,Mul UDD,0.3157894736842105,0.6541666666666667
cpt_weighted_beta_0p1,46,Mul D-W,0.631578947368421,0.8125
cpt_weighted_beta_0p5,42,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p5,42,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p5,42,Add D-W,0.5789473684210527,0.8625
cpt_weighted_beta_0p5,42,Mul EDD,0.5526315789473685,0.7791666666666667
cpt_weighted_beta_0p5,42,Mul UDD,0.3157894736842105,0.6916666666666667
cpt_weighted_beta_0p5,42,Mul D-W,0.631578947368421,0.8916666666666667
cpt_weighted_beta_0p5,43,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p5,43,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p5,43,Add D-W,0.5789473684210527,0.925
cpt_weighted_beta_0p5,43,Mul EDD,0.5526315789473685,0.6458333333333334
cpt_weighted_beta_0p5,43,Mul UDD,0.3157894736842105,0.6083333333333333
cpt_weighted_beta_0p5,43,Mul D-W,0.631578947368421,0.9
cpt_weighted_beta_0p5,44,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p5,44,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p5,44,Add D-W,0.5789473684210527,0.8291666666666667
cpt_weighted_beta_0p5,44,Mul EDD,0.5526315789473685,0.7833333333333333
cpt_weighted_beta_0p5,44,Mul UDD,0.3157894736842105,0.6875
cpt_weighted_beta_0p5,44,Mul D-W,0.631578947368421,0.8833333333333333
cpt_weighted_beta_0p5,45,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p5,45,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p5,45,Add D-W,0.5789473684210527,0.8666666666666667
cpt_weighted_beta_0p5,45,Mul EDD,0.5526315789473685,0.7
cpt_weighted_beta_0p5,45,Mul UDD,0.3157894736842105,0.6625
cpt_weighted_beta_0p5,45,Mul D-W,0.631578947368421,0.8916666666666667
cpt_weighted_beta_0p5,46,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0p5,46,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0p5,46,Add D-W,0.5789473684210527,0.8583333333333333
cpt_weighted_beta_0p5,46,Mul EDD,0.5526315789473685,0.7
cpt_weighted_beta_0p5,46,Mul UDD,0.3157894736842105,0.6958333333333333
cpt_weighted_beta_0p5,46,Mul D-W,0.631578947368421,0.9
direct_human_ft,42,Add EDD,0.9473684210526315,0.9708333333333333
direct_human_ft,42,Add UDD,0.868421052631579,0.7625
direct_human_ft,42,Add D-W,0.5789473684210527,0.6166666666666667
direct_human_ft,42,Mul EDD,0.5526315789473685,0.48333333333333334
direct_human_ft,42,Mul UDD,0.3157894736842105,0.4875
direct_human_ft,42,Mul D-W,0.631578947368421,0.5708333333333333
direct_human_ft,43,Add EDD,0.9473684210526315,1.0
direct_human_ft,43,Add UDD,0.868421052631579,0.7666666666666667
direct_human_ft,43,Add D-W,0.5789473684210527,0.5791666666666667
direct_human_ft,43,Mul EDD,0.5526315789473685,0.55
direct_human_ft,43,Mul UDD,0.3157894736842105,0.44583333333333336
direct_human_ft,43,Mul D-W,0.631578947368421,0.6041666666666666
direct_human_ft,44,Add EDD,0.9473684210526315,0.9708333333333333
direct_human_ft,44,Add UDD,0.868421052631579,0.8208333333333333
direct_human_ft,44,Add D-W,0.5789473684210527,0.5291666666666667
direct_human_ft,44,Mul EDD,0.5526315789473685,0.49166666666666664
direct_human_ft,44,Mul UDD,0.3157894736842105,0.37083333333333335
direct_human_ft,44,Mul D-W,0.631578947368421,0.425
direct_human_ft,45,Add EDD,0.9473684210526315,1.0
direct_human_ft,45,Add UDD,0.868421052631579,0.8916666666666667
direct_human_ft,45,Add D-W,0.5789473684210527,0.6583333333333333
direct_human_ft,45,Mul EDD,0.5526315789473685,0.4791666666666667
direct_human_ft,45,Mul UDD,0.3157894736842105,0.425
direct_human_ft,45,Mul D-W,0.631578947368421,0.5916666666666667
direct_human_ft,46,Add EDD,0.9473684210526315,1.0
direct_human_ft,46,Add UDD,0.868421052631579,0.8
direct_human_ft,46,Add D-W,0.5789473684210527,0.7083333333333334
direct_human_ft,46,Mul EDD,0.5526315789473685,0.55
direct_human_ft,46,Mul UDD,0.3157894736842105,0.49583333333333335
direct_human_ft,46,Mul D-W,0.631578947368421,0.5958333333333333
UMA,-1,Add EDD,0.9473684210526315,0.8810240963855421
UMA,-1,Add UDD,0.868421052631579,0.8709839357429718
UMA,-1,Add D-W,0.5789473684210527,0.7254016064257028
UMA,-1,Mul EDD,0.5526315789473685,0.5953815261044176
UMA,-1,Mul UDD,0.3157894736842105,0.5742971887550201
UMA,-1,Mul D-W,0.631578947368421,0.8032128514056225
Claude Sonnet 4.6 [err_forgot_kcf],-1,Add EDD,0.9473684210526315,0.99
Claude Sonnet 4.6 [err_forgot_kcf],-1,Add UDD,0.868421052631579,1.0
Claude Sonnet 4.6 [err_forgot_kcf],-1,Add D-W,0.5789473684210527,0.995
Claude Sonnet 4.6 [err_forgot_kcf],-1,Mul EDD,0.5526315789473685,0.335
Claude Sonnet 4.6 [err_forgot_kcf],-1,Mul UDD,0.3157894736842105,0.16
Claude Sonnet 4.6 [err_forgot_kcf],-1,Mul D-W,0.631578947368421,0.625
Centaur-70B,-1,Add EDD,0.9473684210526315,0.855
Centaur-70B,-1,Add UDD,0.868421052631579,0.965
Centaur-70B,-1,Add D-W,0.5789473684210527,0.865
Centaur-70B,-1,Mul EDD,0.5526315789473685,0.795
Centaur-70B,-1,Mul UDD,0.3157894736842105,0.825
Centaur-70B,-1,Mul D-W,0.631578947368421,0.865
Qwen3-4B Base,-1,Add EDD,0.9473684210526315,0.375
Qwen3-4B Base,-1,Add UDD,0.868421052631579,0.3
Qwen3-4B Base,-1,Add D-W,0.5789473684210527,0.3958333333333333
Qwen3-4B Base,-1,Mul EDD,0.5526315789473685,0.22916666666666666
Qwen3-4B Base,-1,Mul UDD,0.3157894736842105,0.2
Qwen3-4B Base,-1,Mul D-W,0.631578947368421,0.29583333333333334
Qwen3-4B + cognitive distillation,-1,Add EDD,0.9473684210526315,1.0
Qwen3-4B + cognitive distillation,-1,Add UDD,0.868421052631579,0.8875
Qwen3-4B + cognitive distillation,-1,Add D-W,0.5789473684210527,0.8666666666666667
Qwen3-4B + cognitive distillation,-1,Mul EDD,0.5526315789473685,0.7166666666666667
Qwen3-4B + cognitive distillation,-1,Mul UDD,0.3157894736842105,0.575
Qwen3-4B + cognitive distillation,-1,Mul D-W,0.631578947368421,0.9083333333333333
