"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"606",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"606",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"606",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"606",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"606",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"606",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"606",10,"4/5:3/5","div","div","same-denom","ED","20/15","?/?",0,"IndepComp",7.1,0,1,1,0,1,0,"div",NA
"experiment","sp",6,NA,"606",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"606",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"606",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1.1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",2.72727272727273
"experiment","sp",6,NA,"606",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"606",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","15/20",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.75
"experiment","sp",6,NA,"606",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","0/3",0,"InvertOper",5,0,1,1,0,0,1,"sub",0
"experiment","sp",6,NA,"607",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"607",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/4",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.25
"experiment","sp",6,NA,"607",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/5",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"607",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"607",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","6/5",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",1.2
"experiment","sp",6,NA,"607",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","7/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"607",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"607",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"607",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","5/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1
"experiment","sp",6,NA,"607",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"607",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","1/12",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.0833333333333333
"experiment","sp",6,NA,"607",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"607",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/1",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",1
"experiment","sp",6,NA,"607",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"607",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","1/12",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.0833333333333333
"experiment","sp",6,NA,"607",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"608",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","5/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.333333333333333
"experiment","sp",6,NA,"608",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/4",0,"InvertOper",5,0,1,1,0,0,1,"sub",0.25
"experiment","sp",6,NA,"608",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/2",0,"InvertOper",5,1,0,0,0,0,1,"div",0.5
"experiment","sp",6,NA,"608",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"608",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","5/12",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.416666666666667
"experiment","sp",6,NA,"608",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"608",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/2",0,"InvertOper",5,0,1,1,0,0,1,"sub",0.5
"experiment","sp",6,NA,"608",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/5",0,"InvertOper",5,1,0,0,0,0,1,"div",0.2
"experiment","sp",6,NA,"608",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"608",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"608",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","10/9",0,"InvertOper",5,0,1,1,0,0,1,"mul",1.11111111111111
"experiment","sp",6,NA,"608",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/4",0,"InvertOper",5,0,1,1,0,0,1,"sub",0.5
"experiment","sp",6,NA,"608",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/5",0,"InvertOper",5,1,0,0,0,0,1,"div",0.2
"experiment","sp",6,NA,"608",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"608",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","20/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",1.33333333333333
"experiment","sp",6,NA,"608",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"609",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"609",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/5",0,"Other/None",3,0,1,0,0,0,0,"sub",0.4
"experiment","sp",6,NA,"609",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"609",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"609",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"609",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"609",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"Other/None",3.1,0,1,0,0,0,0,"sub",0.2
"experiment","sp",6,NA,"609",8,"3/5:1/5","div","div","same-denom","ED","15/5","2/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.4
"experiment","sp",6,NA,"609",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"609",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"609",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"609",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"609",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",1
"experiment","sp",6,NA,"609",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"609",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"609",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","6/15",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.4
"experiment","sp",6,NA,"610",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"610",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"610",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0733333333333333
"experiment","sp",6,NA,"610",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
