subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
60021107,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60021107,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60021107,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
60041108,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. I had trouble with the place values.
### answer: 24.79",bss2021_real
60041108,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.1271. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 0.1271",bss2021_real
60041108,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 9.92. I wasn't sure where the decimal point went.
### answer: 9.92",bss2021_real
60041108,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60041108,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60041108,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 28.8",bss2021_real
60041108,2.3*0.13,29.90,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 29.90. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 29.90",bss2021_real
60041108,0.826+0.12,0.9460,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.9460. I left the decimal point where it looked right.
### answer: 0.9460",bss2021_real
60041108,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down. That was my answer.
### answer: 52.415",bss2021_real
60041108,14*0.21,294.00,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 1400 and 0.21 and got 294.00. Then I counted the decimal places in both numbers and moved the point over that many spots. I think I mixed up the steps.
### answer: 294.00",bss2021_real
60061108,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
60061108,0.415+52,54.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 54.415",bss2021_real
60061108,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60061108,2.3*0.13,29.6,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 1.3 and multiplied them and got 29.6. I wasn't sure where the decimal point went.
### answer: 29.6",bss2021_real
60061108,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60061108,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60061108,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 2.94",bss2021_real
60061108,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 28.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 28.8",bss2021_real
60061108,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60061108,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 2300 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60071113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60071113,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60071113,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down. So that was what I got.
### answer: .946",bss2021_real
60071113,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .299",bss2021_real
60071113,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 1.2 and 2.4 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60071113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60071113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 2300 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60071113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60071113,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .1271",bss2021_real
60071113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60091113,0.41*0.31,1.271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I ignored the decimal points and multiplied 41 and 31 as whole numbers and got 1271. I wasn't sure where the decimal point went. I had trouble with the place values.
### answer: 1.271",bss2021_real
60091113,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60091113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I dropped the decimals and multiplied 31 by 32 and got 992. Then I counted the decimal places in both numbers and moved the point over that many spots to get 99.2.
### answer: 99.2",bss2021_real
60091113,2.3*0.13,299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I treated them like whole numbers, so I multiplied 23 and 13 and got 299. I left the decimal point where it looked right. I had trouble with the place values.
### answer: 299",bss2021_real
60091113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60091113,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60091113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I ignored the decimal points and multiplied 14 and 21 as whole numbers and got 294. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.94. I had trouble with the place values.
### answer: 2.94",bss2021_real
60091113,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I dropped the decimals and multiplied 24 by 12 and got 288. Then I added up the digits after each decimal and placed the point to get 2.88. That was my answer.
### answer: 2.88",bss2021_real
60091113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60091113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60101113,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
60101113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60101113,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 288. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 2.88",bss2021_real
60101113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 2.94",bss2021_real
60101113,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.838. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.838",bss2021_real
60101113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60101113,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 2.99. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 2.99",bss2021_real
60101113,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 9.92. I left the decimal point where it looked right.
### answer: 9.92",bss2021_real
60101113,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.467",bss2021_real
60101113,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
60111113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60111113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
60111113,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60111113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 2.94",bss2021_real
60111113,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60111113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. I had trouble with the place values.
### answer: 24.79",bss2021_real
60111113,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point.
### answer: 0.299",bss2021_real
60111113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 99.2",bss2021_real
60111113,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
60111113,0.41*0.31,0.1251,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1251. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.1251",bss2021_real
60121113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60121113,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
60121113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60121113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60121113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60121113,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60121113,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.299",bss2021_real
60121113,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60121113,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
60121113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 02.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
60131114,14*0.21,294,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 294.00. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 294",bss2021_real
60131114,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60131114,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60131114,2.3*0.13,29.9,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 29.90. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 29.9",bss2021_real
60131114,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 28.8",bss2021_real
60131114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
60131114,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down. That was my answer.
### answer: 28.61",bss2021_real
60131114,31*3.2,992,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 992.0. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 992",bss2021_real
60131114,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
60131114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60141114,0.41*0.31,1.64,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 1.64. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 1.64",bss2021_real
60141114,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
60141114,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 9.92. I wasn't sure where the decimal point went. I had trouble with the place values.
### answer: 9.92",bss2021_real
60141114,2.3*0.13,9.2,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 9.2. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 9.2",bss2021_real
60141114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60141114,0.826+0.12,0.926,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.926. The decimal point lined up straight down.
### answer: 0.926",bss2021_real
60141114,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 02.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60141114,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60141114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60141114,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
60151114,14*0.21,29400,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I treated them like whole numbers, so I multiplied 1400 and 21 and got 29400. I left the decimal point where it looked right. I think I mixed up the steps.
### answer: 29400",bss2021_real
60151114,0.415+52,.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got .467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: .467",bss2021_real
60151114,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down. That was my answer.
### answer: .946",bss2021_real
60151114,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 1.3 and got 2.99. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 2.99",bss2021_real
60151114,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60151114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
60151114,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60151114,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60151114,0.41*0.31,1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1271. I wasn't sure where the decimal point went.
### answer: 1271",bss2021_real
60151114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60161114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60161114,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .1271",bss2021_real
60161114,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60161114,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60161114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60161114,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60161114,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .299",bss2021_real
60161114,0.826+0.12,.846,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got .846. The decimal point lined up straight down.
### answer: .846",bss2021_real
60161114,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60161114,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60171114,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
