subjid,g,d,rt_mu,ice,model_acc,uma_acc
125.0,0.02,0.3,4.0,0.0,0.3125,0.3125
126.0,0.02,0.3,4.0,25.0,0.125,0.4375
127.0,0.02,0.3,4.0,50.0,0.1875,0.375
128.0,0.02,0.3,4.0,75.0,0.375,0.5
129.0,0.02,0.3,4.0,100.0,0.3125,0.6875
130.0,0.02,0.3,5.0,0.0,0.4375,0.5
131.0,0.02,0.3,5.0,25.0,0.5,0.375
132.0,0.02,0.3,5.0,50.0,0.4375,0.4375
133.0,0.02,0.3,5.0,75.0,0.375,0.5
134.0,0.02,0.3,5.0,100.0,0.1875,0.4375
135.0,0.02,0.3,6.0,0.0,0.3125,0.4375
136.0,0.02,0.3,6.0,25.0,0.3125,0.375
137.0,0.02,0.3,6.0,50.0,0.25,0.5625
138.0,0.02,0.3,6.0,75.0,0.25,0.625
139.0,0.02,0.3,6.0,100.0,0.3125,0.375
140.0,0.02,0.5,3.0,0.0,0.375,0.375
141.0,0.02,0.5,3.0,25.0,0.3125,0.3125
142.0,0.02,0.5,3.0,50.0,0.1875,0.5
143.0,0.02,0.5,3.0,75.0,0.4375,0.5625
144.0,0.02,0.5,3.0,100.0,0.25,0.5625
145.0,0.02,0.5,4.0,0.0,0.375,0.3125
146.0,0.02,0.5,4.0,25.0,0.4375,0.5
147.0,0.02,0.5,4.0,50.0,0.1875,0.3125
148.0,0.02,0.5,4.0,75.0,0.375,0.5
149.0,0.02,0.5,4.0,100.0,0.5625,0.5
150.0,0.02,0.5,5.0,0.0,0.1875,0.3125
151.0,0.02,0.5,5.0,25.0,0.5,0.4375
152.0,0.02,0.5,5.0,50.0,0.3125,0.375
153.0,0.02,0.5,5.0,75.0,0.6875,0.3125
154.0,0.02,0.5,5.0,100.0,0.375,0.6875
155.0,0.02,0.5,6.0,0.0,0.375,0.1875
156.0,0.02,0.5,6.0,25.0,0.4375,0.5
157.0,0.02,0.5,6.0,50.0,0.4375,0.625
158.0,0.02,0.5,6.0,75.0,0.5,0.5625
159.0,0.02,0.5,6.0,100.0,0.4375,0.3125
160.0,0.02,0.7,3.0,0.0,0.3125,0.1875
161.0,0.02,0.7,3.0,25.0,0.5625,0.25
162.0,0.02,0.7,3.0,50.0,0.3125,0.375
163.0,0.02,0.7,3.0,75.0,0.375,0.6875
164.0,0.02,0.7,3.0,100.0,0.5,0.625
165.0,0.02,0.7,4.0,0.0,0.4375,0.125
166.0,0.02,0.7,4.0,25.0,0.1875,0.125
167.0,0.02,0.7,4.0,50.0,0.375,0.6875
168.0,0.02,0.7,4.0,75.0,0.1875,0.4375
169.0,0.02,0.7,4.0,100.0,0.25,0.3125
170.0,0.02,0.7,5.0,0.0,0.3125,0.25
171.0,0.02,0.7,5.0,25.0,0.3125,0.5625
172.0,0.02,0.7,5.0,50.0,0.5625,0.4375
173.0,0.02,0.7,5.0,75.0,0.5625,0.5625
174.0,0.02,0.7,5.0,100.0,0.1875,0.5625
175.0,0.02,0.7,6.0,0.0,0.25,0.0625
176.0,0.02,0.7,6.0,25.0,0.4375,0.5
177.0,0.02,0.7,6.0,50.0,0.25,0.5
178.0,0.02,0.7,6.0,75.0,0.25,0.6875
179.0,0.02,0.7,6.0,100.0,0.4375,0.4375
180.0,0.02,0.9,3.0,0.0,0.4375,0.4375
181.0,0.02,0.9,3.0,25.0,0.1875,0.375
182.0,0.02,0.9,3.0,50.0,0.5,0.1875
183.0,0.02,0.9,3.0,75.0,0.1875,0.5625
184.0,0.02,0.9,3.0,100.0,0.3125,0.4375
185.0,0.02,0.9,4.0,0.0,0.4375,0.25
186.0,0.02,0.9,4.0,25.0,0.4375,0.375
187.0,0.02,0.9,4.0,50.0,0.375,0.5625
188.0,0.02,0.9,4.0,75.0,0.25,0.5
189.0,0.02,0.9,4.0,100.0,0.4375,0.25
190.0,0.02,0.9,5.0,0.0,0.375,0.1875
191.0,0.02,0.9,5.0,25.0,0.5625,0.3125
192.0,0.02,0.9,5.0,50.0,0.4375,0.375
193.0,0.02,0.9,5.0,75.0,0.375,0.5
194.0,0.02,0.9,5.0,100.0,0.25,0.4375
195.0,0.02,0.9,6.0,0.0,0.25,0.125
196.0,0.02,0.9,6.0,25.0,0.3125,0.1875
197.0,0.02,0.9,6.0,50.0,0.3125,0.3125
198.0,0.02,0.9,6.0,75.0,0.375,0.5
199.0,0.02,0.9,6.0,100.0,0.25,0.25
200.0,0.03,0.1,3.0,0.0,0.5,0.3125
201.0,0.03,0.1,3.0,25.0,0.375,0.5
202.0,0.03,0.1,3.0,50.0,0.4375,0.375
203.0,0.03,0.1,3.0,75.0,0.5,0.5
204.0,0.03,0.1,3.0,100.0,0.4375,0.5625
205.0,0.03,0.1,4.0,0.0,0.375,0.375
206.0,0.03,0.1,4.0,25.0,0.25,0.25
207.0,0.03,0.1,4.0,50.0,0.375,0.5
208.0,0.03,0.1,4.0,75.0,0.4375,0.25
209.0,0.03,0.1,4.0,100.0,0.125,0.625
210.0,0.03,0.1,5.0,0.0,0.375,0.375
211.0,0.03,0.1,5.0,25.0,0.375,0.5625
212.0,0.03,0.1,5.0,50.0,0.5625,0.5625
213.0,0.03,0.1,5.0,75.0,0.5,0.5
214.0,0.03,0.1,5.0,100.0,0.5625,0.6875
215.0,0.03,0.1,6.0,0.0,0.5,0.5
216.0,0.03,0.1,6.0,25.0,0.375,0.4375
217.0,0.03,0.1,6.0,50.0,0.3125,0.375
218.0,0.03,0.1,6.0,75.0,0.3125,0.5625
219.0,0.03,0.1,6.0,100.0,0.25,0.4375
220.0,0.03,0.3,3.0,0.0,0.3125,0.375
221.0,0.03,0.3,3.0,25.0,0.375,0.5625
222.0,0.03,0.3,3.0,50.0,0.375,0.5625
223.0,0.03,0.3,3.0,75.0,0.5625,0.5
224.0,0.03,0.3,3.0,100.0,0.5,0.6875
225.0,0.03,0.3,4.0,0.0,0.25,0.4375
226.0,0.03,0.3,4.0,25.0,0.4375,0.375
227.0,0.03,0.3,4.0,50.0,0.1875,0.3125
228.0,0.03,0.3,4.0,75.0,0.375,0.5
229.0,0.03,0.3,4.0,100.0,0.375,0.5
230.0,0.03,0.3,5.0,0.0,0.3125,0.4375
231.0,0.03,0.3,5.0,25.0,0.5,0.1875
232.0,0.03,0.3,5.0,50.0,0.1875,0.375
233.0,0.03,0.3,5.0,75.0,0.4375,0.4375
234.0,0.03,0.3,5.0,100.0,0.375,0.5
235.0,0.03,0.3,6.0,0.0,0.3125,0.5625
236.0,0.03,0.3,6.0,25.0,0.0625,0.4375
237.0,0.03,0.3,6.0,50.0,0.4375,0.375
238.0,0.03,0.3,6.0,75.0,0.5,0.5
239.0,0.03,0.3,6.0,100.0,0.5,0.5
240.0,0.03,0.5,3.0,0.0,0.375,0.0625
241.0,0.03,0.5,3.0,25.0,0.3125,0.4375
242.0,0.03,0.5,3.0,50.0,0.5625,0.5625
243.0,0.03,0.5,3.0,75.0,0.5,0.375
244.0,0.03,0.5,3.0,100.0,0.625,0.6875
245.0,0.03,0.5,4.0,0.0,0.25,0.5
246.0,0.03,0.5,4.0,25.0,0.25,0.5
247.0,0.03,0.5,4.0,50.0,0.375,0.4375
248.0,0.03,0.5,4.0,75.0,0.4375,0.375
249.0,0.03,0.5,4.0,100.0,0.3125,0.5
250.0,0.03,0.5,5.0,0.0,0.4375,0.5625
251.0,0.03,0.5,5.0,25.0,0.4375,0.5625
252.0,0.03,0.5,5.0,50.0,0.3125,0.3125
253.0,0.03,0.5,5.0,75.0,0.375,0.8125
254.0,0.03,0.5,5.0,100.0,0.25,0.375
255.0,0.03,0.5,6.0,0.0,0.3125,0.375
256.0,0.03,0.5,6.0,25.0,0.375,0.6875
257.0,0.03,0.5,6.0,50.0,0.3125,0.5
258.0,0.03,0.5,6.0,75.0,0.5625,0.5625
259.0,0.03,0.5,6.0,100.0,0.25,0.625
260.0,0.03,0.7,3.0,0.0,0.3125,0.1875
261.0,0.03,0.7,3.0,25.0,0.3125,0.75
262.0,0.03,0.7,3.0,50.0,0.3125,0.5625
263.0,0.03,0.7,3.0,75.0,0.375,0.625
264.0,0.03,0.7,3.0,100.0,0.375,0.5
265.0,0.03,0.7,4.0,0.0,0.25,0.375
266.0,0.03,0.7,4.0,25.0,0.375,0.5625
267.0,0.03,0.7,4.0,50.0,0.25,0.5
268.0,0.03,0.7,4.0,75.0,0.4375,0.5
269.0,0.03,0.7,4.0,100.0,0.375,0.625
270.0,0.03,0.7,5.0,0.0,0.6875,0.3125
271.0,0.03,0.7,5.0,25.0,0.375,0.8125
272.0,0.03,0.7,5.0,50.0,0.3125,0.375
273.0,0.03,0.7,5.0,75.0,0.25,0.6875
274.0,0.03,0.7,5.0,100.0,0.4375,0.625
275.0,0.03,0.7,6.0,0.0,0.5,0.4375
276.0,0.03,0.7,6.0,25.0,0.1875,0.6875
277.0,0.03,0.7,6.0,50.0,0.25,0.4375
278.0,0.03,0.7,6.0,75.0,0.4375,0.5625
279.0,0.03,0.7,6.0,100.0,0.25,0.5625
280.0,0.03,0.9,3.0,0.0,0.4375,0.125
281.0,0.03,0.9,3.0,25.0,0.25,0.625
282.0,0.03,0.9,3.0,50.0,0.3125,0.375
283.0,0.03,0.9,3.0,75.0,0.375,0.625
284.0,0.03,0.9,3.0,100.0,0.3125,0.3125
285.0,0.03,0.9,4.0,0.0,0.375,0.5625
286.0,0.03,0.9,4.0,25.0,0.25,0.5
287.0,0.03,0.9,4.0,50.0,0.5,0.625
288.0,0.03,0.9,4.0,75.0,0.375,0.6875
289.0,0.03,0.9,4.0,100.0,0.375,0.5
290.0,0.03,0.9,5.0,0.0,0.375,0.1875
291.0,0.03,0.9,5.0,25.0,0.375,0.5
292.0,0.03,0.9,5.0,50.0,0.375,0.5
293.0,0.03,0.9,5.0,75.0,0.375,0.4375
294.0,0.03,0.9,5.0,100.0,0.1875,0.5
295.0,0.03,0.9,6.0,0.0,0.1875,0.75
296.0,0.03,0.9,6.0,25.0,0.5625,0.5625
297.0,0.03,0.9,6.0,50.0,0.3125,0.4375
298.0,0.03,0.9,6.0,75.0,0.375,0.3125
299.0,0.03,0.9,6.0,100.0,0.25,0.5
300.0,0.04,0.1,3.0,0.0,0.375,0.25
301.0,0.04,0.1,3.0,25.0,0.5625,0.3125
302.0,0.04,0.1,3.0,50.0,0.4375,0.5
303.0,0.04,0.1,3.0,75.0,0.3125,0.375
304.0,0.04,0.1,3.0,100.0,0.3125,0.5
305.0,0.04,0.1,4.0,0.0,0.375,0.4375
306.0,0.04,0.1,4.0,25.0,0.375,0.25
307.0,0.04,0.1,4.0,50.0,0.3125,0.375
308.0,0.04,0.1,4.0,75.0,0.5,0.5
309.0,0.04,0.1,4.0,100.0,0.4375,0.625
310.0,0.04,0.1,5.0,0.0,0.4375,0.4375
311.0,0.04,0.1,5.0,25.0,0.375,0.6875
312.0,0.04,0.1,5.0,50.0,0.375,0.1875
313.0,0.04,0.1,5.0,75.0,0.1875,0.375
314.0,0.04,0.1,5.0,100.0,0.375,0.5
315.0,0.04,0.1,6.0,0.0,0.5,0.375
316.0,0.04,0.1,6.0,25.0,0.25,0.5625
317.0,0.04,0.1,6.0,50.0,0.0625,0.5
318.0,0.04,0.1,6.0,75.0,0.4375,0.375
319.0,0.04,0.1,6.0,100.0,0.25,0.3125
320.0,0.04,0.3,3.0,0.0,0.25,0.5
321.0,0.04,0.3,3.0,25.0,0.375,0.5
322.0,0.04,0.3,3.0,50.0,0.1875,0.5625
323.0,0.04,0.3,3.0,75.0,0.375,0.625
324.0,0.04,0.3,3.0,100.0,0.375,0.5
325.0,0.04,0.3,4.0,0.0,0.1875,0.4375
326.0,0.04,0.3,4.0,25.0,0.4375,0.5625
327.0,0.04,0.3,4.0,50.0,0.25,0.5625
328.0,0.04,0.3,4.0,75.0,0.4375,0.5
329.0,0.04,0.3,4.0,100.0,0.4375,0.5
330.0,0.04,0.3,5.0,0.0,0.375,0.6875
331.0,0.04,0.3,5.0,25.0,0.375,0.5625
332.0,0.04,0.3,5.0,50.0,0.3125,0.5625
333.0,0.04,0.3,5.0,75.0,0.25,0.375
334.0,0.04,0.3,5.0,100.0,0.3125,0.4375
335.0,0.04,0.3,6.0,0.0,0.4375,0.5625
336.0,0.04,0.3,6.0,25.0,0.3125,0.5
337.0,0.04,0.3,6.0,50.0,0.3125,0.5
338.0,0.04,0.3,6.0,75.0,0.375,0.3125
339.0,0.04,0.3,6.0,100.0,0.25,0.5
340.0,0.04,0.5,3.0,0.0,0.3125,0.5625
341.0,0.04,0.5,3.0,25.0,0.1875,0.625
342.0,0.04,0.5,3.0,50.0,0.375,0.3125
343.0,0.04,0.5,3.0,75.0,0.4375,0.75
344.0,0.04,0.5,3.0,100.0,0.375,0.3125
345.0,0.04,0.5,4.0,0.0,0.4375,0.4375
346.0,0.04,0.5,4.0,25.0,0.5,0.625
347.0,0.04,0.5,4.0,50.0,0.25,0.5625
348.0,0.04,0.5,4.0,75.0,0.3125,0.4375
349.0,0.04,0.5,4.0,100.0,0.3125,0.4375
350.0,0.04,0.5,5.0,0.0,0.375,0.5
351.0,0.04,0.5,5.0,25.0,0.5,0.5625
352.0,0.04,0.5,5.0,50.0,0.5,0.4375
353.0,0.04,0.5,5.0,75.0,0.125,0.625
354.0,0.04,0.5,5.0,100.0,0.625,0.5625
355.0,0.04,0.5,6.0,0.0,0.3125,0.375
356.0,0.04,0.5,6.0,25.0,0.3125,0.5
357.0,0.04,0.5,6.0,50.0,0.1875,0.5625
358.0,0.04,0.5,6.0,75.0,0.4375,0.5
359.0,0.04,0.5,6.0,100.0,0.4375,0.6875
360.0,0.04,0.7,3.0,0.0,0.3125,0.4375
361.0,0.04,0.7,3.0,25.0,0.5,0.6875
362.0,0.04,0.7,3.0,50.0,0.5,0.5625
363.0,0.04,0.7,3.0,75.0,0.5,0.5
364.0,0.04,0.7,3.0,100.0,0.25,0.4375
365.0,0.04,0.7,4.0,0.0,0.375,0.4375
366.0,0.04,0.7,4.0,25.0,0.375,0.6875
367.0,0.04,0.7,4.0,50.0,0.3125,0.6875
368.0,0.04,0.7,4.0,75.0,0.4375,0.5
369.0,0.04,0.7,4.0,100.0,0.5,0.5625
370.0,0.04,0.7,5.0,0.0,0.4375,0.125
371.0,0.04,0.7,5.0,25.0,0.375,0.375
372.0,0.04,0.7,5.0,50.0,0.4375,0.5
373.0,0.04,0.7,5.0,75.0,0.375,0.4375
374.0,0.04,0.7,5.0,100.0,0.375,0.5
375.0,0.04,0.7,6.0,0.0,0.3125,0.375
376.0,0.04,0.7,6.0,25.0,0.3125,0.3125
377.0,0.04,0.7,6.0,50.0,0.3125,0.375
378.0,0.04,0.7,6.0,75.0,0.375,0.625
379.0,0.04,0.7,6.0,100.0,0.3125,0.4375
380.0,0.04,0.9,3.0,0.0,0.4375,0.4375
381.0,0.04,0.9,3.0,25.0,0.4375,0.375
382.0,0.04,0.9,3.0,50.0,0.375,0.625
383.0,0.04,0.9,3.0,75.0,0.375,0.5625
384.0,0.04,0.9,3.0,100.0,0.5,0.5625
385.0,0.04,0.9,4.0,0.0,0.375,0.25
386.0,0.04,0.9,4.0,25.0,0.3125,0.625
387.0,0.04,0.9,4.0,50.0,0.125,0.4375
388.0,0.04,0.9,4.0,75.0,0.375,0.5625
389.0,0.04,0.9,4.0,100.0,0.375,0.5
390.0,0.04,0.9,5.0,0.0,0.5,0.25
391.0,0.04,0.9,5.0,25.0,0.3125,0.5625
392.0,0.04,0.9,5.0,50.0,0.375,0.8125
393.0,0.04,0.9,5.0,75.0,0.25,0.6875
394.0,0.04,0.9,5.0,100.0,0.6875,0.4375
395.0,0.04,0.9,6.0,0.0,0.3125,0.5625
396.0,0.04,0.9,6.0,25.0,0.375,0.4375
397.0,0.04,0.9,6.0,50.0,0.4375,0.625
398.0,0.04,0.9,6.0,75.0,0.25,0.5625
399.0,0.04,0.9,6.0,100.0,0.4375,0.625
400.0,0.05,0.1,3.0,0.0,0.5,0.5
401.0,0.05,0.1,3.0,25.0,0.3125,0.5625
402.0,0.05,0.1,3.0,50.0,0.3125,0.4375
403.0,0.05,0.1,3.0,75.0,0.25,0.625
404.0,0.05,0.1,3.0,100.0,0.5,0.5
405.0,0.05,0.1,4.0,0.0,0.5625,0.375
406.0,0.05,0.1,4.0,25.0,0.4375,0.5
407.0,0.05,0.1,4.0,50.0,0.3125,0.5
408.0,0.05,0.1,4.0,75.0,0.1875,0.4375
409.0,0.05,0.1,4.0,100.0,0.25,0.5625
410.0,0.05,0.1,5.0,0.0,0.1875,0.4375
411.0,0.05,0.1,5.0,25.0,0.375,0.5
412.0,0.05,0.1,5.0,50.0,0.5625,0.5
413.0,0.05,0.1,5.0,75.0,0.3125,0.5
414.0,0.05,0.1,5.0,100.0,0.375,0.4375
415.0,0.05,0.1,6.0,0.0,0.3125,0.625
416.0,0.05,0.1,6.0,25.0,0.3125,0.5625
417.0,0.05,0.1,6.0,50.0,0.1875,0.4375
418.0,0.05,0.1,6.0,75.0,0.5625,0.4375
419.0,0.05,0.1,6.0,100.0,0.375,0.5
420.0,0.05,0.3,3.0,0.0,0.4375,0.4375
421.0,0.05,0.3,3.0,25.0,0.25,0.3125
422.0,0.05,0.3,3.0,50.0,0.25,0.5
423.0,0.05,0.3,3.0,75.0,0.375,0.4375
424.0,0.05,0.3,3.0,100.0,0.3125,0.5625
425.0,0.05,0.3,4.0,0.0,0.3125,0.5
426.0,0.05,0.3,4.0,25.0,0.25,0.5625
427.0,0.05,0.3,4.0,50.0,0.5,0.3125
428.0,0.05,0.3,4.0,75.0,0.1875,0.625
429.0,0.05,0.3,4.0,100.0,0.4375,0.5
430.0,0.05,0.3,5.0,0.0,0.375,0.5625
431.0,0.05,0.3,5.0,25.0,0.375,0.3125
432.0,0.05,0.3,5.0,50.0,0.5,0.375
433.0,0.05,0.3,5.0,75.0,0.4375,0.5625
434.0,0.05,0.3,5.0,100.0,0.375,0.4375
435.0,0.05,0.3,6.0,0.0,0.375,0.5
436.0,0.05,0.3,6.0,25.0,0.3125,0.625
437.0,0.05,0.3,6.0,50.0,0.4375,0.5
438.0,0.05,0.3,6.0,75.0,0.3125,0.625
439.0,0.05,0.3,6.0,100.0,0.4375,0.5625
440.0,0.05,0.5,3.0,0.0,0.5,0.4375
441.0,0.05,0.5,3.0,25.0,0.3125,0.5
442.0,0.05,0.5,3.0,50.0,0.3125,0.375
443.0,0.05,0.5,3.0,75.0,0.4375,0.5625
444.0,0.05,0.5,3.0,100.0,0.5,0.5625
445.0,0.05,0.5,4.0,0.0,0.3125,0.375
446.0,0.05,0.5,4.0,25.0,0.375,0.5
447.0,0.05,0.5,4.0,50.0,0.3125,0.5
448.0,0.05,0.5,4.0,75.0,0.375,0.375
449.0,0.05,0.5,4.0,100.0,0.375,0.5
450.0,0.05,0.5,5.0,0.0,0.3125,0.5625
451.0,0.05,0.5,5.0,25.0,0.25,0.6875
452.0,0.05,0.5,5.0,50.0,0.3125,0.625
453.0,0.05,0.5,5.0,75.0,0.25,0.4375
454.0,0.05,0.5,5.0,100.0,0.3125,0.5
455.0,0.05,0.5,6.0,0.0,0.375,0.5
456.0,0.05,0.5,6.0,25.0,0.1875,0.625
457.0,0.05,0.5,6.0,50.0,0.375,0.5
458.0,0.05,0.5,6.0,75.0,0.4375,0.5625
459.0,0.05,0.5,6.0,100.0,0.3125,0.6875
460.0,0.05,0.7,3.0,0.0,0.5,0.4375
461.0,0.05,0.7,3.0,25.0,0.375,0.5
462.0,0.05,0.7,3.0,50.0,0.25,0.8125
463.0,0.05,0.7,3.0,75.0,0.3125,0.5625
464.0,0.05,0.7,3.0,100.0,0.5,0.3125
465.0,0.05,0.7,4.0,0.0,0.5625,0.75
466.0,0.05,0.7,4.0,25.0,0.5625,0.5625
467.0,0.05,0.7,4.0,50.0,0.4375,0.8125
468.0,0.05,0.7,4.0,75.0,0.5,0.5
469.0,0.05,0.7,4.0,100.0,0.375,0.625
470.0,0.05,0.7,5.0,0.0,0.5,0.625
471.0,0.05,0.7,5.0,25.0,0.5,0.5625
472.0,0.05,0.7,5.0,50.0,0.375,0.5
473.0,0.05,0.7,5.0,75.0,0.4375,0.5
474.0,0.05,0.7,5.0,100.0,0.375,0.625
475.0,0.05,0.7,6.0,0.0,0.5,0.5
476.0,0.05,0.7,6.0,25.0,0.4375,0.5
477.0,0.05,0.7,6.0,50.0,0.375,0.5625
478.0,0.05,0.7,6.0,75.0,0.5625,0.5625
479.0,0.05,0.7,6.0,100.0,0.4375,0.6875
480.0,0.05,0.9,3.0,0.0,0.5625,0.375
481.0,0.05,0.9,3.0,25.0,0.375,0.6875
482.0,0.05,0.9,3.0,50.0,0.1875,0.5625
483.0,0.05,0.9,3.0,75.0,0.4375,0.5625
