problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,67,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,68,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,69,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,70,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,71,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,72,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,73,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,74,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,75,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,76,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,77,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,78,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,79,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,80,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,81,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,82,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,83,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,84,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,85,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,86,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,87,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,88,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,89,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,90,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,91,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,92,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,93,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,94,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,95,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,96,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,97,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,98,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,99,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,100,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,101,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,102,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,103,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,104,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,105,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,106,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,107,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,108,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,109,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,110,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,111,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,112,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,113,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,114,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,115,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,116,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,117,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,118,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,119,17.9,1,"My answer is 17.9.
### answer: 17.9"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,0,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,1,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,2,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,3,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,4,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,5,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,6,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,7,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,8,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,9,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,10,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,11,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,12,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,13,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,14,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,15,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,16,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,17,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,18,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,19,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,20,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,21,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,22,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,23,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,24,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,25,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,26,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,27,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,28,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,29,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,30,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,31,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,32,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,33,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,34,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,35,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,36,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,37,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,38,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,39,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,40,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,41,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,42,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,43,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,44,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,45,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,46,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,47,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,48,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,49,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,50,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,51,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,52,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,53,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,54,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,55,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,56,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,57,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,58,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,59,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,60,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,61,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,62,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,63,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,64,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,65,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,66,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,67,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,68,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,69,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,70,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,71,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,72,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,73,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,74,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,75,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,76,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,77,24.79,1,"My answer is 24.79.
### answer: 24.79"
